0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.32210714,2.8338702e-06,1.257317e-10,7.076579e-05,0.00040015462,9.403912e-07,0.67540914,4.831527e-05,4.6334505e-09,8.7896e-11,0.0019607334,2.094035e-10,3.06545e-14,1.5207615e-18
0.75253755,4.2792943e-11,2.3389903e-11,5.717615e-05,2.0469388e-05,4.8090462e-11,0.24738385,2.7632814e-09,6.1386055e-07,2.0300272e-11,4.2544283e-07,2.0789608e-11,2.931519e-15,2.398209e-16
0.3468531,0.6495752,1.2557981e-08,4.3974833e-09,0.0019796558,1.8201666e-08,0.000325099,5.348313e-10,1.12419634e-07,5.1595583e-07,5.755325e-08,0.0012661155,7.7099777e-10,8.640103e-08
3.063281e-06,0.61092985,6.3435346e-07,1.519069e-07,0.0020557218,1.0572396e-07,5.655009e-08,4.2083155e-07,8.210001e-08,5.168762e-06,6.010762e-09,0.38700467,5.781702e-14,2.0079582e-08
5.431035e-05,0.71630347,1.1148951e-07,1.6917033e-06,4.7322468e-05,4.2003014e-09,3.6493584e-05,1.8599067e-08,1.796576e-09,4.868489e-06,4.926617e-09,0.28355038,1.3109723e-10,1.2711737e-06
0.181779,0.40628302,3.859446e-08,0.00055702607,7.497221e-05,3.2493162e-08,0.0015041506,4.965803e-10,3.3107601e-06,9.324016e-06,3.158798e-07,0.4097887,5.690531e-10,1.2724172e-07
1.8360164e-06,0.30788615,5.5963834e-09,0.0004709728,0.0050713043,1.9637608e-05,0.15563484,0.25916386,1.4408535e-07,9.798533e-05,0.00016395972,0.27148926,4.168164e-12,1.938284e-08
2.3030469e-12,9.0067296e-08,2.8921356e-08,2.2792722e-06,6.7142006e-05,1.2345799e-11,5.1638184e-05,2.648116e-13,8.353339e-10,2.5877182e-05,4.696531e-12,0.9998522,2.589256e-16,7.7067415e-07
1.1426733e-05,4.6145567e-09,9.692292e-07,0.0007194675,9.4692246e-07,3.137849e-07,0.695733,0.0018399934,9.863786e-07,3.0356836e-05,0.029400341,0.2722503,1.5792609e-11,1.1923492e-05
5.247875e-10,6.5897757e-07,4.1542265e-08,1.0164249e-06,0.0008042934,1.1845441e-08,0.12140986,0.2817419,1.3290976e-09,6.922167e-05,7.748471e-06,0.59596497,4.0541833e-14,3.6084617e-07
5.354829e-12,0.0071277246,1.0029032e-07,8.81243e-06,0.0012516318,4.4868975e-07,0.012782537,0.0018052554,8.308581e-10,7.490568e-06,1.6711509e-05,0.9766856,1.376723e-14,0.00031359628
2.2766647e-10,0.00034558168,1.13273e-08,2.2306712e-07,0.00086826156,1.2887039e-10,3.7230188e-06,6.811145e-07,2.3076957e-11,4.600477e-06,6.051629e-09,0.8761112,1.0755496e-14,0.122665726
2.788929e-08,5.3706957e-05,9.167144e-08,4.241463e-08,8.312629e-06,5.798894e-07,1.1006154e-11,1.0600937e-08,1.2364938e-09,0.00026741033,2.682226e-11,0.9972765,1.8254848e-14,0.0023934324
5.6403104e-07,2.2208167e-07,9.096035e-07,0.00025603632,6.9852955e-05,1.7909447e-07,0.2522995,8.225043e-08,9.928428e-09,0.00017213357,2.0567522e-05,0.49141043,7.075869e-11,0.2557695
2.3217815e-11,2.560933e-09,1.521195e-08,1.9373791e-09,0.0012877586,2.5986074e-10,2.6994327e-08,9.406641e-13,3.7657222e-10,1.8268054e-07,2.6605597e-15,0.9441714,2.3527042e-16,0.05454054
1.0586608e-07,1.7253163e-06,9.5610844e-08,0.0011475185,0.0002062619,2.4782355e-07,0.29018533,5.0535305e-06,2.7874911e-08,4.674899e-05,1.9327983e-05,0.5747577,1.7022316e-11,0.13362983
9.3549886e-07,2.0878201e-09,1.4357365e-08,2.3865223e-05,0.22317621,8.795288e-06,7.233599e-08,2.1501766e-07,5.264079e-09,9.834762e-09,1.04692394e-10,0.5171675,2.1346718e-12,0.2596224
2.7306766e-07,6.481532e-09,1.6380214e-06,3.3048596e-05,0.0002766339,1.1776696e-05,0.42327568,0.35599497,4.925182e-06,8.035872e-06,0.22039135,1.6091622e-06,1.2760307e-10,1.8761416e-11
6.926313e-08,2.9073955e-05,5.9224412e-08,2.918154e-05,0.00046008086,5.7271063e-07,4.6241374e-05,1.5972182e-05,1.0458795e-08,3.0109903e-05,4.08227e-05,0.4560504,3.2382612e-12,0.5432974
1.7864911e-10,1.0950491e-06,1.8859251e-06,0.0014666892,4.4067463e-05,3.0095007e-06,0.619935,0.11043034,1.7710377e-06,5.6138855e-05,0.2680581,2.3040755e-08,5.3262794e-10,1.902962e-06
6.590212e-07,0.00010487012,7.996066e-07,0.0077022747,9.3897266e-05,2.6803016e-05,0.6376018,0.2128061,9.597019e-07,0.00010070526,0.14154951,8.603716e-06,1.5208745e-09,2.9468179e-06
7.068352e-07,1.2022572e-06,2.4932488e-05,7.166932e-05,0.00037125996,6.088706e-05,0.2802981,0.287776,5.117751e-07,0.00016522898,0.43104306,0.00018649687,1.1247494e-09,1.173754e-08
1.5492777e-10,4.0654734e-07,1.3554686e-05,0.0049681,6.9370246e-05,3.1493942e-06,0.3688578,0.024460608,2.463142e-06,0.0004294322,0.5976481,0.003547045,4.3344096e-11,1.4774235e-10
1.2651241e-08,7.0646315e-06,4.4851244e-05,8.730822e-06,0.004451622,0.00026941407,3.7209877e-05,0.34368542,6.517225e-06,0.0010087884,0.6486814,0.0017968434,1.36425e-10,2.057765e-06
4.569816e-12,6.59689e-05,2.2003876e-06,0.0019296827,0.0043415437,0.00010225583,8.084069e-06,0.4566383,6.607842e-08,0.038727432,0.22595169,3.223716e-05,7.627533e-11,0.27220064
9.523362e-08,0.002806369,0.00015862797,9.187375e-05,0.0013901433,0.00016588389,0.0013123365,0.010113257,3.3962115e-05,0.004763434,0.9790829,8.069753e-05,3.5283043e-10,4.103205e-07
1.224678e-09,0.0002575717,2.3741866e-07,0.1433027,0.05610734,3.2370892e-05,6.9241123e-06,0.32599908,9.4256244e-08,0.00047461825,0.10465111,0.000750601,7.988683e-11,0.36841735
2.796406e-08,7.465179e-08,7.810767e-06,4.1272724e-05,0.023499005,7.9808226e-05,4.928842e-05,0.42889822,7.773852e-07,0.0011292874,0.54405963,0.0022347867,1.796938e-11,3.4531002e-08
3.9548537e-05,1.4712088e-05,1.7004258e-07,1.7938793e-06,0.10588153,0.0011561696,1.4000014e-07,0.2236688,1.1484719e-07,0.00063409284,0.101836324,0.24900205,1.4082856e-10,0.3177645
6.29859e-08,5.6945493e-09,2.1431721e-07,8.2783566e-07,0.004525974,2.6346012e-05,1.3476903e-05,0.420921,4.6038195e-08,0.00055195286,0.27179223,0.30059576,9.3529455e-12,0.001572084
2.554172e-09,4.2864298e-07,1.1117888e-08,4.050208e-06,0.004188944,2.7516592e-06,9.5054895e-07,0.5472759,1.0448931e-08,7.537716e-06,0.07344645,0.3750188,1.6680654e-13,5.4173153e-05
1.5038269e-06,0.00046724096,2.389666e-06,1.4331598e-05,0.048415456,8.3807645e-05,7.367797e-06,0.24033207,9.769899e-08,0.00020052107,0.24251185,0.21864715,1.839601e-09,0.24931619
0.016825799,0.00036981102,1.4936038e-05,0.00061118643,5.4150936e-05,0.00011204967,0.46891615,0.0013960197,7.756855e-06,0.00985091,0.49932304,0.0021107672,4.2644274e-07,0.0004070281
0.00038562648,4.214879e-06,1.2351178e-05,0.0015587495,1.0754329e-05,4.8127655e-05,0.260817,0.0024854287,2.1918702e-06,0.029404672,0.41983494,0.2853928,7.721061e-09,4.308999e-05
9.2873775e-10,0.00045593284,5.4154725e-06,0.14349136,2.9295468e-06,6.243099e-08,0.2270649,0.00030635935,2.424447e-08,0.0031121895,0.0996993,0.52577066,6.3506357e-12,9.08794e-05
2.4979563e-10,1.9019486e-09,9.0358935e-07,7.840382e-07,3.0366922e-07,1.3171096e-09,2.1665659e-07,2.5547272e-06,3.9544656e-08,0.00016047504,3.0841086e-06,0.48295152,2.1919024e-14,0.51688015
1.1094287e-08,2.082116e-08,1.0665855e-06,4.6331175e-07,2.4851211e-05,5.6810087e-08,4.3653633e-11,0.0018580472,1.9578145e-08,0.027871296,1.6067366e-05,0.33887058,7.391691e-15,0.63135755
7.6162846e-06,0.0010515086,3.1185692e-07,7.702164e-09,6.2115754e-07,1.1330771e-08,1.8707777e-08,4.476264e-08,5.4299e-09,5.963997e-06,1.0177704e-06,0.45701474,1.2610971e-14,0.5419182
4.872757e-08,0.0001818335,6.1969454e-06,0.0002443335,0.0010462095,2.6514803e-05,0.002093849,0.010214308,3.1386818e-07,0.013606823,0.5536932,0.41885793,1.0756491e-10,2.8443816e-05
7.3297706e-05,0.3412008,5.4551665e-06,6.374802e-05,0.0014201619,6.809279e-05,1.1982593e-07,0.002028536,5.058769e-07,1.3304365e-05,0.19914702,0.00022856101,6.184175e-11,0.45575044
1.7812825e-08,0.0063854246,2.6725369e-05,2.4532483e-05,0.0020192633,0.00028191245,3.473581e-08,0.03911297,8.6708815e-06,0.0011403874,0.6863084,0.26446062,2.181267e-11,0.00023108839
1.6920632e-05,0.009275957,8.886042e-07,9.3455606e-07,5.7600964e-06,9.795297e-07,3.7696943e-09,0.0022601169,2.8253856e-07,6.079834e-07,0.039673507,0.05928058,7.05496e-14,0.8894835
1.097506e-06,0.14416783,2.7470392e-06,7.095364e-05,1.6523187e-05,4.333131e-06,5.3573785e-07,0.00035931624,1.4986963e-07,0.00010786531,0.18766925,0.33330762,1.8407031e-11,0.33429176
8.1410235e-06,0.00039897734,2.3174205e-06,3.1981592e-06,0.00020879504,0.0006467919,2.222905e-07,0.08552134,1.6492734e-07,4.8376663e-05,0.29549834,0.12441076,2.5475956e-11,0.4932526
5.3752192e-08,0.29286215,0.00011433049,5.5822245e-05,0.0011667473,6.625074e-05,0.00011781628,0.0003012831,1.3650222e-05,0.003996887,0.7012277,3.9771356e-05,5.3522128e-11,3.755141e-05
2.0025836e-05,1.23933505e-05,8.885034e-05,4.1434665e-05,0.00025141763,0.00015276602,3.0615825e-05,0.00031028944,8.9933696e-05,0.012207955,0.9863354,0.0004586594,1.41593855e-11,3.144308e-07
0.12391471,6.321869e-05,0.0004171598,1.2145502e-05,0.00057677965,0.000119020544,0.0015107008,1.0928669e-06,0.00061289064,0.0027661116,0.8699928,1.343854e-05,9.560294e-11,5.6007765e-10
3.8502594e-06,1.3332727e-06,7.921604e-05,1.6613914e-05,0.00023264092,5.5718916e-05,4.3185805e-06,0.0006068326,0.00011628091,0.009588074,0.9891172,0.00017775623,3.0844134e-12,1.18462275e-07
6.959458e-05,0.00022281546,4.8764727e-05,1.5023571e-06,0.0011745252,0.0017408298,6.0983085e-10,0.0012430524,4.1518317e-05,0.00014828052,0.99256116,6.434373e-05,3.9633696e-12,0.0026834942
6.5671353e-09,6.733055e-05,0.0004444066,1.5148722e-06,0.00026948712,1.2262178e-05,3.7421677e-10,6.7362336e-05,4.401019e-05,0.001310514,0.99764377,0.00013910932,1.481572e-14,1.4227997e-07
2.5471718e-06,0.00024975085,3.1931406e-05,1.17783175e-05,0.00096826174,0.0026556193,1.2696287e-07,0.0052985656,2.4709989e-06,0.001135249,0.49798045,2.7458555e-07,1.9193367e-12,0.49166298
4.7488847e-06,0.00022163698,0.00036738906,8.0816034e-07,0.0028337652,3.8093476e-05,3.6773935e-11,0.00040707353,0.00014393036,0.00015163662,0.9955467,0.00028420807,1.4604397e-13,1.6739978e-08
0.033355936,0.00393592,8.008713e-05,9.67418e-07,0.0006780733,8.05288e-05,9.5856476e-11,8.683336e-06,0.00043062653,0.00014879556,0.9610465,0.00023379065,4.3053094e-13,1.9348793e-08
1.0640708e-06,0.00021887063,2.2379096e-05,2.5721629e-05,0.002215499,0.0002582197,4.6451314e-06,0.014029131,7.6047427e-06,0.0009831376,0.981635,2.5147749e-05,6.322703e-11,0.0005735477
0.00032099732,3.1897102e-06,0.00014297506,3.2906344e-05,0.0014236774,0.0013976172,0.000113868395,0.001194701,2.9260087e-05,0.0011430312,0.99406105,0.000116776224,1.6450252e-10,1.9795363e-05
9.952768e-07,0.030650992,5.746306e-05,2.107594e-06,4.782958e-06,2.293474e-05,8.662594e-08,1.1581402e-05,2.5640635e-05,0.0040546884,0.5882015,4.898618e-05,1.9229848e-12,0.37691823
3.4309138e-05,4.529091e-05,4.1828127e-05,2.8997752e-06,5.619922e-05,0.0009715811,0.0004970037,0.00011698924,0.00016228721,0.008907741,0.68672717,7.037264e-06,2.057759e-10,0.30242965
0.00037552978,3.0561943e-05,0.00014786425,4.2898027e-05,2.698941e-06,5.8618214e-05,0.19480099,2.4092465e-06,3.5853824e-05,0.00768509,0.79675627,3.6980111e-06,9.961179e-11,5.743167e-05
1.1032566e-06,1.1037549e-05,4.964073e-05,0.000822854,0.00040032354,2.8983193e-05,0.3115372,6.704506e-05,6.6635853e-06,0.015556611,0.6573313,0.014184837,6.092816e-10,2.4227118e-06
0.31471705,0.00012795524,7.236e-06,2.4824965e-05,0.0033548067,0.0032554623,0.00033152458,0.015536666,1.7179706e-05,0.000534341,0.6607976,0.0012817855,5.5457255e-10,1.35040145e-05
0.00013328515,6.563713e-07,6.287353e-05,0.0006671367,1.3407556e-06,7.674362e-06,0.34539694,1.6327393e-05,9.3272894e-05,0.007947481,0.63441753,0.011162512,9.26651e-09,9.294258e-05
1.4940377e-07,7.955787e-06,6.2182667e-06,0.00016317716,3.273733e-05,0.00020367271,1.7838678e-05,0.013777039,5.984184e-08,2.8603969e-05,0.21428524,6.2126114e-06,2.9431283e-13,0.771471
0.20434389,2.420164e-06,4.5999164e-05,4.8863365e-07,0.000516541,0.015641807,5.745696e-09,0.07443884,3.0207353e-05,3.9929757e-05,0.5724815,0.00043906047,2.1387456e-09,0.13201934
0.29729545,0.00057212595,5.6874946e-05,3.902838e-05,0.00094380125,0.00072948314,0.00010965348,0.00020384259,6.9646776e-05,0.0009208279,0.69899905,4.672734e-05,8.40007e-10,1.3413396e-05
0.006368777,0.0012497043,2.9963681e-05,1.5324478e-06,0.005332066,0.028854953,6.430266e-08,0.055740766,5.787649e-05,0.0016486298,0.9005765,1.48037025e-05,1.4729051e-11,0.00012433359
0.00014112557,2.4035885e-06,0.00020344128,5.5366137e-08,7.051451e-07,0.9738487,1.9701852e-06,4.644514e-06,0.00014162334,0.00011311049,4.6743658e-06,7.309149e-05,0.024988662,0.0004758337
0.00036238815,5.8902088e-09,0.00030201764,5.517089e-09,0.00091918523,0.8784259,0.11696006,1.3450268e-06,2.1152244e-05,1.6082464e-05,4.3728155e-06,3.0837157e-06,6.607262e-05,0.0029183233
3.1840842e-05,1.7051334e-09,7.0294685e-05,1.4919943e-09,3.349415e-05,0.9959479,0.0006343623,3.8233318e-07,0.00022656415,0.0001370676,3.963613e-07,3.6355043e-06,0.00017420748,0.00273992
0.00058722944,4.975008e-11,0.00011200594,6.511799e-13,2.0237612e-05,0.9478556,0.044243585,1.4555893e-05,0.00013022713,1.975537e-05,7.3733177e-06,2.7603272e-05,5.3609606e-06,0.0069765523
9.428548e-05,1.3847308e-08,5.2127674e-05,3.3775251e-09,2.2795186e-05,0.99655735,0.0014264368,1.6484424e-06,0.0002856332,1.0907126e-05,4.167496e-06,5.596706e-06,0.00033520773,0.0012037558
0.00040585306,1.19764415e-11,0.0010957469,7.306116e-15,4.108913e-06,0.89373726,0.09053212,5.72395e-05,0.0017766391,0.00015832634,3.2400425e-05,2.24416e-05,6.342243e-07,0.012177171
4.42256e-05,1.6560544e-09,0.00052115886,5.5693313e-13,0.00014291974,0.95891595,0.014589503,5.290192e-06,0.00025158373,0.00017508253,3.712812e-06,8.649156e-07,1.4534409e-08,0.025349667
0.003370679,9.217313e-10,0.00028846663,1.5307905e-13,1.1972583e-05,0.9671485,0.021393621,1.1765021e-05,0.00035997925,1.5851872e-05,1.5164092e-05,5.8216672e-05,8.367493e-06,0.0073173954
0.0005717197,0.011752915,5.4939734e-05,3.1704833e-11,0.00024654093,0.86028075,0.115969524,7.365542e-06,6.929526e-05,1.4543176e-05,1.7589024e-05,5.325982e-07,8.372956e-07,0.011013431
0.0002483577,1.9107269e-07,2.870144e-05,8.672455e-08,0.018665934,0.9339886,0.042975184,8.777913e-08,5.6081142e-05,8.0023994e-05,9.556168e-07,1.1445964e-06,5.6780095e-07,0.0039540813
0.00035966895,3.967533e-06,1.1725752e-05,4.5444776e-11,0.0011723466,0.96627843,0.025337605,5.6992866e-07,1.7375443e-05,3.9340324e-05,2.9116534e-06,6.3937415e-07,2.8708678e-06,0.006772609
0.0006719615,0.0534771,5.652629e-05,1.155197e-09,0.03807744,0.8313789,0.0018060617,2.7799803e-07,0.00017693541,0.0004987997,3.6459687e-07,7.42674e-05,2.9829887e-06,0.073778465
0.0007086869,5.2697135e-07,4.7612255e-05,6.973809e-07,0.12569468,0.808714,0.00036551655,5.8013e-06,0.00010212051,0.058893967,1.6454597e-06,0.00014987185,3.2647833e-05,0.0052822623
0.00012936562,0.2248162,0.0007710118,4.9476544e-06,0.15932837,0.5959847,0.0020275693,7.6399594e-08,0.0007319067,0.00982399,4.6253862e-07,0.00010156369,0.00052664,0.0057532643
2.2309176e-05,8.5625645e-11,1.0190062e-06,0.36211422,0.00044991012,0.4790516,4.751526e-07,2.2635113e-07,4.3885157e-06,0.14971663,2.4946816e-08,6.4371734e-06,2.2528695e-06,0.008630547
3.814974e-05,0.0035681254,2.9700582e-06,8.848159e-10,0.026289707,0.9592217,0.0010112561,1.6992518e-06,9.073361e-06,0.0050701248,5.775131e-07,1.2976763e-05,2.7286113e-05,0.004746418
7.346115e-05,0.00022763206,0.0002041849,3.6268646e-09,0.0015573151,0.86033344,0.13208206,5.614469e-05,0.00021843614,0.00017696702,6.89081e-05,7.2788926e-06,8.141574e-05,0.004912791
0.0001881505,0.19416146,1.5037647e-06,7.6634904e-05,0.039893493,0.5734546,0.18498765,1.4357167e-06,4.127373e-06,0.00032249084,7.97706e-06,2.388125e-06,0.0009746669,0.005923352
0.0011389462,3.061843e-05,0.0003255418,0.28766128,0.097855546,0.4445856,0.16638221,3.3486597e-07,9.3289826e-05,0.0017062156,1.2044949e-05,3.5363904e-05,0.00015037353,2.2668046e-05
0.000984377,0.19305077,6.0637462e-06,0.2972254,0.0013379185,0.4918678,0.00019797645,8.8105817e-10,2.604572e-06,0.003097372,1.596923e-07,6.796409e-05,0.011520986,0.0006405992
3.4344706e-07,2.2821436e-05,3.8400693e-05,2.1563386e-05,2.2528944e-05,0.6702683,8.940698e-07,2.9079297e-06,3.298589e-05,0.3249679,3.7857892e-06,1.3571655e-06,0.004530943,8.536295e-05
5.561549e-06,9.328937e-06,8.588513e-07,0.503109,2.3753899e-05,0.49075052,4.2902407e-08,5.567346e-09,4.1782886e-07,0.00595258,1.5362938e-08,9.824697e-07,4.7807152e-05,9.9208e-05
0.00017963836,0.19296578,1.3667383e-05,0.3302689,4.264797e-06,0.46543953,8.5708614e-11,1.5049348e-08,9.602505e-06,0.0008252095,8.806545e-08,2.5487163e-06,0.010267069,2.3787336e-05
1.5098103e-11,7.7894425e-26,2.3772743e-06,0.98840475,1.2438102e-09,0.004614741,3.779718e-15,2.2960817e-11,9.5791464e-08,0.006948044,1.773426e-14,4.0607546e-07,1.9181004e-15,2.9589793e-05
9.6190785e-11,5.7764473e-06,2.196012e-06,0.4358972,1.9660197e-06,0.10645244,0.35788122,8.859428e-06,1.7733936e-06,0.06936377,2.468553e-06,1.2317629e-08,2.3632778e-09,0.030382348
0.00061631744,0.00080778793,9.280673e-09,0.1911041,0.15065636,0.06944629,0.32487455,1.1882554e-06,2.4915455e-05,0.00034008574,1.6323498e-06,0.17822155,6.186768e-07,0.083904654
0.031363104,3.4955676e-09,2.6706228e-09,0.00019237473,0.20688787,0.0017823775,0.42409477,0.29377067,4.544089e-08,1.3340826e-05,0.015780326,6.008572e-06,6.317877e-07,0.026108552
0.019416453,4.619799e-06,2.3118497e-07,0.00016299584,0.00033228996,0.00024905504,0.5735657,0.3024966,4.4879184e-06,6.76161e-08,0.103767455,4.658106e-08,6.393536e-09,2.1598245e-09
0.054559957,7.998206e-05,1.0875152e-06,0.0034401661,6.013745e-05,3.1625266e-05,0.85985667,0.0003507139,2.1708568e-07,4.01576e-07,0.081615806,8.001555e-07,5.250436e-09,2.430098e-06
1.032023e-05,1.973651e-05,3.5120988e-06,6.1032526e-05,7.910618e-07,5.7836087e-07,0.92396265,6.536803e-05,8.8407774e-07,2.2311262e-07,0.075874545,1.5540561e-09,1.1666993e-09,3.1622636e-07
1.4795096e-11,5.3577012e-05,5.2546973e-08,9.301752e-06,1.5998178e-06,1.5579574e-06,0.80526876,0.18663165,6.3248464e-09,4.676128e-09,0.0080322465,1.2972606e-10,2.2788635e-12,1.2084722e-06
0.00022129269,0.020164255,9.38149e-10,0.00031057457,0.11448592,7.233271e-05,0.20671344,0.25819662,1.1914909e-09,0.00015053106,0.002230308,0.39743918,2.1162029e-11,1.556538e-05
1.8607227e-11,4.9718085e-07,2.8816402e-08,3.899224e-06,2.4708696e-08,3.8689736e-09,0.9955,0.00018065552,9.3197364e-08,3.7993786e-08,0.0036418997,4.622564e-11,5.0013847e-12,0.00067275437
0.02391696,0.2632258,1.9461051e-08,0.10740946,0.051192723,2.0897987e-06,0.2888069,0.0015438395,1.1741526e-08,0.00026106223,0.0010794641,0.2625596,2.3741336e-09,2.1005826e-06
5.413995e-09,0.015801322,7.3697315e-08,0.25198334,0.0011898701,0.0025361145,0.647406,0.0054600686,1.2497077e-05,0.00030501003,0.027214283,1.4089122e-07,3.126091e-09,0.048091322
4.61069e-05,0.47039962,8.129961e-09,0.0004277832,0.20395638,0.0029820823,0.2795404,0.041964993,1.04528235e-08,0.00043173417,0.00018668995,6.723729e-06,1.9975467e-08,5.7525285e-05
4.71984e-11,0.104957156,2.9962089e-06,9.689538e-05,0.000104813356,0.0044191224,1.0527321e-07,0.8884145,4.9025694e-08,7.322677e-06,0.0017968969,0.00019159431,1.8834186e-12,8.556889e-06
8.112111e-09,0.48379803,4.8026556e-09,1.1339426e-06,0.0008753864,0.0017424288,0.22459024,0.28451544,1.4186232e-05,0.00012121422,0.0015737704,9.722078e-06,5.125819e-08,0.0027584177
5.0723326e-08,0.66927326,1.1386317e-06,5.3001527e-06,0.0056214808,2.3508543e-08,5.8486034e-09,3.550744e-08,3.636707e-09,3.9206884e-07,7.981931e-10,0.23503695,1.06039795e-11,0.090061404
9.881912e-08,0.5015359,3.8457786e-11,5.615306e-07,0.0007147216,6.7629703e-06,0.0020964309,0.4955552,1.1745394e-11,9.052954e-06,1.6315284e-05,5.1971692e-05,5.1963897e-13,1.304945e-05
2.1397787e-05,0.9315898,7.274924e-11,1.7977824e-07,0.00012933447,2.0748277e-12,0.06825921,5.571665e-12,4.697326e-13,5.0723145e-08,1.1328446e-08,1.6266423e-15,1.5588671e-11,1.384081e-07
0.0006591393,0.6145372,1.0554921e-07,1.0215789e-09,0.002556915,8.9183266e-10,2.5157854e-09,9.688936e-06,6.912395e-08,0.38082206,7.4698164e-07,0.0013323865,1.0508416e-09,8.164238e-05
0.07450711,0.9068754,2.4704448e-06,4.0683946e-07,1.609951e-05,1.5207439e-07,1.2172478e-10,4.935137e-06,1.16996075e-08,0.017091123,4.799355e-10,0.001502349,3.7049228e-09,8.36972e-10
4.778113e-12,0.9976521,0.000114060014,1.8145316e-09,7.7204284e-08,3.0210965e-09,1.2888296e-21,1.1453499e-07,9.224272e-09,0.0022334808,1.0853715e-10,9.886455e-11,3.7929963e-14,6.515988e-08
1.1729006e-12,0.62719595,2.4747593e-10,3.6472392e-09,1.8582854e-05,1.9404558e-06,1.3785854e-05,0.37266654,1.1074966e-10,1.7980561e-06,8.1998735e-07,9.223228e-05,2.5376633e-14,8.295666e-06
0.00033464615,0.9996184,8.0511775e-09,5.0502957e-09,4.6854297e-05,1.1487377e-12,3.2059717e-09,4.5932095e-13,8.810504e-12,2.036648e-08,1.4405309e-10,3.7967162e-08,1.7846506e-13,5.424549e-08
6.707402e-05,0.48810798,6.0684857e-09,3.443011e-05,0.0014100258,8.8916146e-08,0.24351539,0.00016309663,4.4626205e-09,1.7045748e-05,0.0018386452,0.26484618,5.6389377e-12,1.9682223e-09
8.229608e-09,0.602237,8.5235925e-08,1.2479703e-07,0.00085863174,6.6503275e-10,2.015029e-06,1.614052e-10,1.3949664e-09,2.5361699e-06,2.2339235e-11,0.39618063,1.9713234e-13,0.00071909046
8.693493e-10,0.00046402065,8.82004e-07,4.0605573e-05,6.868238e-08,1.00411124e-10,0.9894657,5.1964844e-07,1.0198547e-08,1.5445427e-06,0.009575439,2.3887294e-05,3.3528388e-12,0.00042729464
3.792242e-08,0.00017626316,1.523252e-07,3.2785974e-05,0.0011667467,1.02097175e-08,0.22517127,2.870921e-07,1.3497536e-08,0.00011373548,1.9037101e-06,0.77333677,1.5429242e-14,2.6128215e-09
2.7732167e-11,3.399885e-07,5.530059e-07,5.3800204e-06,4.5040088e-05,9.358613e-12,1.0090358e-05,1.4984577e-14,2.6469216e-09,4.438949e-05,9.390681e-14,0.9998491,4.9493876e-15,4.516202e-05
3.9250048e-11,0.0031836843,9.363947e-07,9.850209e-09,0.013103145,6.817157e-10,3.210307e-09,1.4288541e-12,2.3319057e-08,8.7501365e-05,1.0958048e-14,0.9812913,8.5107865e-13,0.0023333842
2.3586528e-13,8.011707e-12,3.557706e-07,2.1790483e-09,0.19981763,1.9126194e-08,5.2680766e-11,1.10541845e-11,4.1817283e-09,0.00012151902,3.123839e-16,0.7787936,4.067945e-14,0.021267004
