0,1,2,3,4,5
0.012201938,8.783396e-05,0.00013828292,0.0019489473,0.9856141,8.891123e-06
0.012512604,0.00020535632,0.0027319991,0.00053182844,0.98398465,3.3514774e-05
0.013908169,0.0008488979,0.010188766,0.037563812,0.93711674,0.00037356655
0.06337739,0.00022013184,0.0006737614,0.011040965,0.9245735,0.00011422751
0.01328307,0.00067015516,0.043949455,0.0002959113,0.94178957,1.18202415e-05
0.019050337,0.0002943439,0.17409907,0.0012504385,0.8049939,0.00031192065
0.01341684,0.0004560716,0.010975567,0.025898201,0.9490915,0.00016175797
0.026866728,0.0006197941,0.16386688,0.005098251,0.80320346,0.00034485882
0.01743249,0.00057530234,0.03795469,0.011894328,0.9321037,3.9546005e-05
0.013452892,0.00045126886,0.0426339,0.0020883144,0.9413691,4.468028e-06
0.027222622,0.0004884516,0.24615073,0.003828054,0.7201133,0.0021968465
0.01362758,0.00033126518,0.21008079,0.0040926533,0.771832,3.5688005e-05
0.015204223,0.00040449123,0.0059694587,0.04087362,0.9375081,4.0142957e-05
0.00924176,0.00031248972,0.004861332,0.016101906,0.969468,1.4558399e-05
0.0014879294,0.00047639903,0.2867387,0.37389246,0.33738503,1.9538327e-05
0.009600222,0.0008093438,0.24197325,0.10812925,0.63937575,0.00011218782
0.0056084776,0.0004451381,0.3152409,0.47966132,0.19881396,0.00023022115
0.008883831,0.00094081095,0.028254973,0.3211105,0.64063674,0.00017324332
0.011885762,0.0002990722,0.11396219,0.30431563,0.56915814,0.00037922693
0.0135725895,0.001171642,0.16349217,0.017976373,0.8031231,0.00066416635
0.008403931,0.00053758384,0.5103387,0.0008581534,0.4330707,0.046790905
0.003928154,0.0002348756,0.52330875,0.0027895188,0.4601839,0.009554845
0.02571593,0.0009216364,0.3658916,0.31553727,0.28875414,0.0031793562
0.011839928,0.0016587842,0.02097978,0.74392086,0.22154552,5.5090244e-05
0.9322209,0.06247948,0.0030885045,4.3071403e-05,0.002036873,0.00013121143
0.08821054,0.0009759179,0.4080981,0.31294015,0.18738173,0.0023935554
0.7406891,0.15034226,0.0018353335,0.0880118,0.019058323,6.3158186e-05
0.013297587,0.0020865914,0.10921301,0.78840506,0.08669659,0.00030110596
0.98207897,0.0038087994,3.0658517e-05,0.0075042523,0.006280804,0.00029646288
0.20664287,0.001196299,0.033539888,0.5066128,0.2517265,0.0002816752
0.6459754,0.0014384319,0.04357964,0.05143082,0.25747356,0.000102164915
0.40802473,0.0012665616,0.32334322,0.049832176,0.21559103,0.0019423859
0.16202086,0.002027989,0.25777933,0.45199287,0.12527673,0.00090222526
0.04761377,0.014609269,0.04696199,0.8810008,0.009567893,0.0002461603
0.57445824,0.13318019,0.016268672,0.27013066,0.004189148,0.0017730859
0.8387298,0.1468654,0.002931237,0.008473572,0.0021158108,0.00088420016
0.7542084,0.071224354,0.00011717266,0.17349981,0.00058762426,0.00036268224
0.84226716,0.1081853,0.0034154102,0.04424184,0.0011413199,0.00074893044
0.0066615194,0.043767158,0.037641715,0.89238805,0.018925,0.00061654823
0.2235517,0.0011392358,0.0049577053,0.7164837,0.052960504,0.0009071725
0.0966879,0.0068865507,0.012141807,0.63957477,0.10294002,0.1417689
0.46113834,0.0008176842,0.007622048,0.14191073,0.29246607,0.0960451
0.024915887,0.0016018939,0.008444993,0.7050815,0.2599163,3.9401344e-05
0.29659376,0.004892809,0.22827715,0.004131577,0.4651339,0.00097080955
0.0022434406,7.188346e-05,0.0029132015,0.94633794,0.044245895,0.004187735
0.0102197025,0.00666291,0.0148527315,0.70494664,0.2217953,0.041522693
0.04870987,0.00046084917,0.003719214,0.63738513,0.29974386,0.009981073
0.5119923,0.0033967933,0.002216181,0.043930896,0.43566322,0.0028007326
0.1888685,0.0011898658,0.0017973353,0.6133433,0.19331591,0.0014850844
0.007424113,0.024502167,0.006610609,0.6269875,0.33356187,0.0009136462
0.42012668,0.0024957939,0.0030522072,0.18615946,0.38759294,0.0005728685
0.5483784,0.0005074489,0.00047788466,0.07894055,0.3715519,0.00014378513
0.6529064,0.0016648438,0.0011047197,0.050484583,0.2936144,0.00022499173
0.02238848,0.0007617558,0.00077098294,0.8650915,0.11050181,0.00048549013
0.25296307,0.00016518113,0.0012849055,0.612666,0.13242123,0.00049958314
0.17934282,0.0045255288,0.00017766436,0.7536944,0.062233374,2.624188e-05
0.27987093,0.0046420074,0.001733286,0.5964175,0.117259346,7.704491e-05
0.49582112,0.0015535684,0.0006350405,0.48345572,0.01840547,0.00012907297
0.57831866,0.0029805712,0.0020534964,0.3638199,0.0527177,0.000109664084
0.009365903,0.0024861053,0.0018701595,0.97001743,0.0006611812,0.015599214
0.058258995,0.00085685164,0.02733081,0.91292673,0.00046469632,0.00016192655
0.070117176,0.0034371929,0.0009949628,0.92176986,0.0027636327,0.0009172138
0.0458418,0.11505075,0.03601122,0.80104214,0.0017730022,0.00028101407
0.29684824,0.003165726,0.004612379,0.5917038,0.10365174,1.8062938e-05
0.11211804,0.28978848,0.023806395,0.37957397,0.19458352,0.00012956919
0.02275715,0.4255224,0.10348677,0.16591237,0.2820356,0.0002857085
0.24910758,0.42743444,0.03473778,0.28114647,0.004866149,0.0027074872
0.52718574,0.378644,0.0020597072,0.08720208,0.002370236,0.0025382848
0.4759675,0.47616747,0.00043488797,0.042380724,0.0045970664,0.0004524013
0.41861835,0.47308698,0.00037162693,0.1061802,0.0007495803,0.0009932579
0.14002854,0.60350597,0.0012253287,0.014273192,0.24070211,0.0002649129
0.34553078,0.5960093,0.0004421783,0.043400686,0.014489967,0.00012712948
0.20568961,0.6666398,0.008176072,0.00016183818,0.118735895,0.00059678924
0.32371318,0.6307822,0.0014270926,0.040841617,0.0023254103,0.00091054087
0.14339864,0.81089896,0.0014475889,0.004694443,0.039400134,0.00016024393
0.35609522,0.51919264,0.002328577,0.119207956,0.0012157244,0.0019598645
0.12478194,0.77753353,0.0047314693,0.053705618,0.037426237,0.0018211444
0.09066231,0.7871111,0.035370365,0.08341413,0.0022679425,0.0011742128
0.055446755,0.90061,0.015702108,0.005023568,0.02283118,0.0003863787
0.0025968533,0.96938187,0.004446232,0.02013208,0.002897779,0.00054518104
0.009973328,0.95636225,0.020841016,0.008368287,0.0024819444,0.0019732628
0.106417276,0.85786587,0.01709636,0.015320584,0.0015548356,0.001745083
0.15546662,0.8013048,0.024802152,0.0071752365,0.01040957,0.00084168685
0.18999921,0.7951144,0.0038832682,0.00909552,0.0011382309,0.0007693368
0.019359002,0.90551513,0.05966489,0.010698604,0.0011049098,0.0036573734
0.0029420892,0.9541056,0.030991718,0.004913671,0.0059395516,0.0011073714
0.047343217,0.94012946,0.0052322987,0.00496631,0.00057979627,0.0017489357
0.032841347,0.93977296,0.015615849,0.006189298,0.0035308092,0.0020497078
0.02944582,0.95085907,0.012182253,0.0031831204,0.0018477419,0.0024819486
0.0019799322,0.02968306,0.95424277,0.01386995,0.00015917952,6.510312e-05
0.012820964,0.5054254,0.47249028,0.004217425,0.0034467555,0.0015991884
0.0052980245,0.64699775,0.32376015,0.021364994,0.00120943,0.0013696563
0.0032063879,0.19525993,0.771778,0.025883865,0.0032309317,0.0006408981
0.05070692,0.4707372,0.47197315,0.00018878456,0.003944397,0.0024496024
0.0025209729,0.09695002,0.8529253,0.045605168,0.0017052608,0.00029337947
0.0036367734,0.06750733,0.91750705,0.0028334784,0.008441346,7.410475e-05
0.0022941576,0.0022844651,0.9861166,0.0016491248,0.00743406,0.00022159243
0.016249875,0.057649393,0.91222596,0.011900194,0.0015997036,0.00037498615
0.004969689,0.001236518,0.9752662,0.006317591,7.770074e-05,0.012132303
0.0050223577,0.0366357,0.95578355,0.0014728562,0.00081702566,0.0002686396
0.12072009,0.18084554,0.6859472,0.011010647,0.0009468251,0.00052968465
0.037293535,0.8222504,0.13466868,0.0035386544,0.0018246981,0.0004240115
0.23698692,0.725934,0.029030934,0.004592533,0.00260808,0.0008474988
0.040611878,0.9279794,0.0148388855,0.012535072,0.0035324115,0.00050229614
0.33664048,0.62474924,0.034640763,0.0004982293,0.0012338723,0.0022374087
0.01222882,0.92695695,0.054162588,0.0030280463,0.0030891667,0.0005343581
0.013772012,0.8566003,0.12787163,0.0002972256,0.0005229482,0.00093592267
0.008084638,0.9180861,0.06516024,0.00010024275,0.0076500247,0.00091868866
0.021406202,0.6801674,0.28485167,0.004779226,0.0067637255,0.002031847
0.00695583,0.00013322811,0.0019860482,4.2447282e-05,0.99087965,2.6704472e-06
0.0073726955,0.00019874619,0.002931526,2.2637183e-05,0.9894713,3.1370055e-06
0.01456908,0.0004328189,0.0007549237,0.0012048734,0.9827642,0.0002740193
0.010618218,0.000702354,0.0026852565,0.001960875,0.9839878,4.5455345e-05
0.0077261496,9.388793e-05,0.06589851,1.6371043e-05,0.9262631,2.0530042e-06
0.012389836,0.0001079789,0.011484204,2.4116891e-05,0.97599024,3.6838785e-06
0.044116925,0.0009267506,0.0028830518,0.00079258595,0.95125425,2.6425352e-05
0.016742669,0.0010108755,0.024101207,0.0019847846,0.95594066,0.00021971656
0.01672997,0.0004810472,0.0020574073,0.10373162,0.8764524,0.00054752466
0.025872009,0.0011508977,0.009742502,8.950971e-05,0.9625629,0.00058208185
0.031893842,0.0012976357,0.21679153,2.4351431e-05,0.74707156,0.0029210453
0.049119674,0.00048719527,0.18288204,0.0077209133,0.75976753,2.2662432e-05
0.006066607,0.00075220823,0.51902765,0.00017857406,0.0034343307,0.4705406
0.00971403,0.00073394965,0.13116233,0.0029172983,0.85504997,0.00042237993
0.041215893,0.00025586298,0.23195177,0.007498578,0.71869814,0.0003797897
0.010312939,0.0006121555,0.0043040975,0.20754273,0.7769455,0.00028256545
0.012832413,0.00026474727,0.013397358,0.0012693288,0.9722073,2.89531e-05
0.010453232,0.00023436313,0.0016986992,0.0007227293,0.98688215,8.778093e-06
0.015148594,0.0002471604,0.0012440417,0.007885902,0.97545767,1.6634656e-05
0.0124165565,0.0005180534,0.00065752765,0.0072054346,0.9790998,0.00010266124
0.020309873,0.00023143717,0.0007165949,0.00070388167,0.9779865,5.1661103e-05
0.012041533,0.00074965996,0.0008030258,0.003218429,0.98306483,0.00012255025
0.012045265,0.0006750093,0.009802571,0.1988389,0.7783456,0.0002926592
0.067998,0.00081183057,0.021670489,0.03402578,0.87516063,0.00033326962
0.026957715,0.00070744456,0.115780815,0.020700602,0.8352875,0.0005659046
0.013826468,0.00075386715,0.012306004,0.13014683,0.8417587,0.0012080737
0.06587181,0.0059575057,0.3128706,0.04009355,0.5593219,0.015884595
0.00922276,0.00036087885,0.28094372,0.35192454,0.35703835,0.0005097378
0.31597638,0.00061522826,0.059243552,0.1615002,0.4607478,0.0019167704
0.07778193,0.00091106596,0.00881418,0.5876579,0.3238437,0.0009911158
0.10425818,0.10169523,0.0075354334,0.7712932,0.014628092,0.00058993034
0.17848851,0.105207965,0.0022428648,0.71128094,0.0023171129,0.00046259107
0.023980612,0.00021803017,0.015741395,0.95567983,0.004228583,0.00015149954
0.056896854,0.13914667,0.0010063133,0.7999295,0.00070181605,0.002318885
0.0024521225,0.0011281274,0.487481,0.2769952,0.23146169,0.00048186848
0.033107672,0.012231885,0.13724878,0.62257254,0.19376072,0.0010784159
0.016279805,0.0004590395,0.5968813,0.11247387,0.27136067,0.0025453637
0.004358445,1.6737002e-05,0.72005725,0.011439541,0.26388755,0.00024041974
0.3240373,0.0061771064,0.1537612,0.036329087,0.47898123,0.0007140577
0.16872698,0.0005085116,0.16071002,0.21667157,0.45318416,0.0001988081
0.48425892,0.2121108,0.0035568175,0.024285005,0.27497107,0.0008174476
0.18685065,0.00036326525,0.32240543,0.002910797,0.4870328,0.00043707763
0.24975608,0.026857022,0.00226164,0.7182654,0.00039275052,0.002467132
0.041704845,0.0005120824,0.44493678,0.034381624,0.47631428,0.002150429
0.010756527,0.053034347,0.023886643,0.7658107,0.11101716,0.035494562
3.5546884e-05,3.4862307e-05,0.8370223,1.3316176e-06,0.15690741,0.0059985807
0.0016880439,0.00012338492,0.4750884,0.04127338,0.48146245,0.0003643307
0.00094253646,0.0010226591,0.5239894,0.00028993472,0.47269124,0.0010642464
0.0030903902,8.179987e-05,0.5999374,0.00026765355,0.3940242,0.0025985749
2.7831844e-05,6.881241e-06,0.7095273,9.818798e-07,0.2904163,2.0753447e-05
0.012753684,0.0011038871,0.50641465,0.026375914,0.4516751,0.0016767926
9.967394e-05,1.7060238e-05,0.76451474,1.2720402e-06,0.23480527,0.00056193816
0.03672937,0.034238152,0.024965601,0.50303024,0.39932886,0.0017078009
0.008570996,0.00013137932,0.47442788,0.0009814805,0.51513696,0.0007513393
0.27864048,0.0039250744,0.0046569086,0.28086457,0.43160546,0.0003074907
0.31282794,0.00031823752,0.13787723,0.067881145,0.48079365,0.00030179744
0.42873013,0.004199145,0.018277781,0.114237204,0.43381009,0.00074567506
0.0070680575,0.13554741,0.08135269,0.41293454,0.36165345,0.0014438605
0.25869045,0.00056784105,0.0014115109,0.4729663,0.2663098,5.4192395e-05
0.04198936,0.0029076093,0.002273797,0.64289194,0.30989006,4.725618e-05
0.18106258,0.001060468,0.0014215134,0.7720845,0.043737635,0.0006333776
0.0017407886,8.635503e-06,0.0017508096,0.9948191,0.0007414879,0.0009391535
0.5496666,0.0032501216,1.0987995e-05,0.44542277,0.0013440945,0.00030539927
1.1697122e-05,0.004727916,1.8660306e-06,0.98853916,0.0041507767,0.0025685995
0.13489136,0.0014479761,3.5747787e-05,0.85953784,0.003534166,0.0005528468
0.007897806,0.0031121327,0.0012082001,0.949008,0.036965095,0.0018088501
0.0054902914,0.016485104,0.0009818892,0.964319,0.005586777,0.0071369237
0.014175855,0.0035256352,5.4344633e-05,0.97522277,0.0017646982,0.005256709
0.006464897,0.0028989788,0.0065460647,0.9695118,0.01425595,0.000322373
1.4342492e-05,0.002356074,5.4152635e-05,0.99345714,0.003966956,0.00015132224
0.053648714,0.20301372,0.0070544505,0.7319623,0.0035287358,0.0007920005
0.020857166,0.018200278,0.05896766,0.90114546,0.0006708525,0.00015860786
0.69570994,0.2136117,0.00019062076,0.08496401,0.005340036,0.00018374826
0.779881,0.08223253,8.3656e-05,0.12998168,0.007585078,0.0002360631
0.36208516,0.3050875,0.0009458585,0.32984138,0.0011107204,0.00092931354
0.5296512,0.3235811,0.00031729392,0.1429914,0.0030219743,0.00043697248
0.48014048,0.49702093,0.00057389314,0.019672599,0.001831773,0.0007602751
0.22876097,0.7523517,0.0036305152,0.0062584924,0.0075727296,0.0014256024
0.31277218,0.67370695,0.007524515,0.0038578894,0.0012715141,0.0008669584
0.039488412,0.02682629,0.57743686,0.3558964,0.00023187995,0.00012015756
0.024395254,0.23494118,0.5396444,0.19951217,0.0013443563,0.0001626472
0.030913772,0.0052616517,0.9308161,0.030925846,0.0018842231,0.00019837476
0.016154878,0.809082,0.013927717,0.15914398,0.0009871639,0.00070427894
0.26055297,0.6764801,0.0015984698,0.05857209,0.0011536235,0.0016426914
0.13920027,0.77791166,0.018231,0.060345065,0.0028655482,0.0014464271
0.09799398,0.84380513,0.04937134,0.0019999454,0.004654367,0.0021751965
0.01379498,0.7953342,0.17842834,0.010279946,0.0012492379,0.00091334945
0.008012535,0.86179394,0.124748185,0.0033572132,0.0017761264,0.00031203413
0.026615007,0.9150022,0.04241219,0.0093869325,0.000619841,0.005963824
0.086219765,0.73821104,0.15994585,0.009428928,0.001027864,0.0051666135
0.0053674956,0.7316465,0.25623417,0.0012586637,0.0029927765,0.0025004034
0.0039230566,0.9554992,0.018670708,0.017278992,0.004090842,0.00053733576
0.0038025104,0.96899587,0.0037622692,0.021459494,0.0013168391,0.00066301966
0.0025046875,0.97271335,0.0080742,0.014193959,0.0017124767,0.0008012684
0.0131533705,0.95577794,0.026207604,0.0030493324,0.0008620138,0.0009497781
0.017680846,0.9214327,0.053590853,0.0017003617,0.0027926688,0.0028025936
0.008980423,0.52390665,0.4469444,0.014417123,0.004003805,0.001747544
0.0062292754,0.7061721,0.26863173,0.0100386385,0.0085344175,0.00039379412
0.004368359,0.15811259,0.7363942,0.00010968756,2.358697e-05,0.100991584
0.045682788,0.27603492,0.6691069,0.0011894694,0.0060334792,0.0019523907
0.0016790696,0.034011446,0.95688444,0.00041464576,0.002338201,0.0046721045
0.039651398,0.17295708,0.78212124,1.578563e-05,0.004418096,0.0008364254
0.0013825815,0.0040688934,0.9654921,0.0006057203,0.008432446,0.020018242
0.014285166,0.023871709,0.8346382,2.192579e-06,0.12699652,0.00020623258
0.058703255,0.0033265385,0.93500125,0.0018444041,7.020783e-05,0.0010544144
0.031207662,0.0044642314,0.9554502,0.008365642,0.00024676364,0.0002654871
0.023744313,0.012939709,0.9549955,0.007944181,0.00022522637,0.00015097827
0.19316776,0.18853599,0.6156111,0.00141257,0.0008228258,0.00044971958
0.13549487,0.7213803,0.12341314,0.010704741,0.008251894,0.0007550715
0.12872787,0.7368674,0.1266403,0.0026768027,0.0048070964,0.0002804373
0.034952756,0.79235405,0.16897017,0.00029987027,0.0024120982,0.0010109404
0.012832638,0.8173648,0.16442823,0.00027383317,0.004226631,0.0008737768
0.071904585,0.65609413,0.2677591,0.0009846865,0.002244384,0.0010131549
0.009534278,0.73143864,0.25031617,0.0033051143,0.0045160325,0.00088970194
0.006218051,0.486346,0.49875328,0.0043396247,0.0036110808,0.000731959
0.02256892,0.26157296,0.68188524,0.031215377,0.002352551,0.00040492255
0.0040713693,0.58109844,0.32185844,0.090768196,0.0015382641,0.0006653725
0.020825164,0.24292877,0.69307303,0.034157578,0.008427932,0.0005875228
0.0241793,0.00045168976,0.0012670913,0.00069944136,0.973367,3.552635e-05
0.0070001297,0.00084878627,0.00059448776,0.00064757996,0.9908674,4.15342e-05
0.008416992,0.00021280926,0.00034145897,0.0030970832,0.98789084,4.084539e-05
0.00848124,0.00022078089,0.00068569137,0.00044915936,0.9901534,9.810663e-06
0.013784571,0.0004363349,0.0033765533,0.008302527,0.9739041,0.00019585136
0.014929353,0.0012463987,0.034304094,0.029290639,0.91976994,0.00045957978
0.01383324,0.00042734324,0.12185035,0.00040551447,0.8634264,5.7210513e-05
0.0095593445,0.0015030493,0.0009348875,0.029296737,0.95739424,0.001311762
0.017190972,0.0005751525,0.0018018303,0.0016778111,0.9786218,0.00013237166
0.018982673,0.00078923657,0.023534304,0.015330348,0.9379163,0.0034470498
0.00821964,0.0017615178,0.03890881,0.00023929433,0.9441427,0.0067279753
0.022752691,0.002271284,0.01961624,0.02085841,0.9317092,0.0027922739
0.0042010755,0.0015333709,0.0075076157,0.04836955,0.9378392,0.0005491217
0.006560612,0.00019911378,0.00033564007,0.041859485,0.95097893,6.621009e-05
0.02168601,0.000776443,0.00573741,0.03568812,0.93601507,9.7000455e-05
0.0069656563,0.00046681764,0.00021404719,0.14705223,0.8450176,0.0002836468
0.020608379,0.0019031385,0.0033773738,0.0031052686,0.9664257,0.004580092
0.01063699,0.0001249659,0.0037144923,0.00017773402,0.9853344,1.1437835e-05
0.0067548933,0.0001934823,0.0006994515,0.0012904787,0.9910527,9.043144e-06
0.016920464,0.0007155749,0.00086209184,0.0020526764,0.9793346,0.00011472468
0.009994993,0.0006321312,0.00024807235,0.024401981,0.96449286,0.0002299198
0.009197526,0.0018361986,0.0052671423,0.04145628,0.94077635,0.001466687
0.0076759704,0.0008968493,0.0011301031,0.0021354884,0.98720306,0.0009585986
0.011074025,0.0007468956,0.00027821807,0.009527811,0.9778275,0.00054554956
0.03850102,0.00058193656,0.019811446,0.045860883,0.8944874,0.00075734063
0.0154708,0.0012798953,0.076256484,0.2638153,0.64215136,0.0010261011
0.013302423,0.00039043295,0.06817373,0.2421975,0.67070836,0.005227466
0.005599028,0.0010344895,0.26327428,0.27423683,0.45260206,0.003253327
