0,1,2,3,4,5,6,7,8,9,10,11
1.7396541e-09,3.1646734e-06,0.00013693937,0.007108388,6.981644e-05,0.000832294,0.0002716325,1.2119696e-07,8.5508094e-05,0.00094826095,0.9887918,0.0017520561
2.516895e-10,4.1064377e-06,0.00032572294,0.034263495,0.2981743,0.00012932415,0.00017474193,3.6070494e-05,0.00018223404,0.00048607288,0.66269684,0.0035271163
6.7663857e-09,4.7240595e-05,4.298398e-05,0.028231328,3.8159854e-07,0.00048406713,0.00025051003,7.38411e-05,8.785061e-05,0.0005814029,0.966851,0.0033494157
1.6635836e-08,2.120542e-10,0.00021597675,0.003490079,0.453003,8.350932e-05,0.00014251932,1.8024616e-08,3.5038618e-05,0.0015630353,0.5376548,0.0038119399
2.8692102e-07,2.5566322e-07,0.0004050928,0.013930833,9.2505456e-05,0.0010822949,0.0013520465,2.728513e-06,0.00014585206,0.0008961962,0.9787648,0.0033271604
1.3054156e-08,1.87867e-11,0.0001333282,0.0023770782,0.35243955,8.753973e-05,0.00010907001,5.473883e-10,1.7103059e-05,0.0017086073,0.63840663,0.0047210157
1.0378969e-09,4.5319384e-09,7.7229066e-05,0.0039310497,1.308138e-05,0.0029825817,0.00032949168,1.1913422e-09,2.9559887e-05,0.0012647606,0.98423934,0.0071329954
1.807135e-13,9.316576e-06,1.9049949e-05,0.0135822045,0.00015480595,0.0007418503,0.00015735268,3.453352e-08,7.56078e-05,0.00097486295,0.926756,0.057528935
2.559939e-07,1.0260695e-06,0.998558,3.723471e-07,1.1525353e-05,0.0006052088,3.727086e-06,0.00033968632,0.00046768962,1.19679435e-05,4.8190674e-07,1.2316916e-07
4.4112486e-10,1.9767015e-09,0.994787,1.3194132e-07,1.4906121e-05,0.0029086675,2.74599e-06,0.0022487042,2.1666678e-05,1.6136079e-05,6.3154424e-08,1.28930076e-08
1.6351555e-08,5.5902714e-08,0.92782134,1.0147738e-05,0.007105553,8.64869e-05,5.900642e-06,0.064894125,2.7168515e-05,4.7493617e-05,6.747915e-08,1.6854319e-06
2.9230254e-11,0.0019621358,0.9970637,1.3645853e-06,1.2346659e-06,0.00046456797,2.0570892e-06,0.00011790843,1.3579074e-06,0.00036974356,1.2132006e-07,1.584379e-05
1.1818859e-07,3.6593516e-07,0.9926643,4.682049e-06,2.8413791e-05,0.00046591062,2.7986364e-06,0.0044781817,0.0021412233,9.103523e-06,1.3530638e-06,0.00020353757
4.283728e-05,5.873861e-08,0.7112225,0.28574854,0.00071446557,0.0009925816,6.242359e-05,0.0010723781,0.00014157275,2.5239588e-06,7.2257166e-08,9.552743e-09
3.8767254e-08,7.5170743e-07,0.9990269,4.745295e-06,4.5295063e-05,0.0005946686,2.6828438e-06,4.837635e-05,0.00023916774,3.6726215e-05,3.9677e-07,2.7666326e-07
9.186402e-09,1.2889083e-10,0.93866557,4.8852122e-05,0.058284912,0.00033454498,3.124318e-05,0.0020624443,0.00055959047,1.1933109e-05,3.813554e-07,5.7383454e-07
1.117593e-08,1.0348566e-09,0.7541389,0.00024340996,0.0001106384,4.3701117e-08,6.67344e-07,0.00016132064,0.00020818031,0.0010020711,2.1890346e-06,0.24413265
0.15875597,2.4376848e-14,0.6665909,0.0018980887,0.0006998188,0.00027042345,2.5540953e-06,4.2880147e-11,0.0013363997,8.135199e-05,2.179827e-05,0.1703427
1.2492948e-06,9.736505e-09,0.99421495,3.087162e-05,0.0011201869,0.00403199,2.8909662e-07,0.00036493206,2.1395937e-05,5.7805846e-05,1.5574874e-07,0.00015617227
6.002675e-08,8.167971e-09,0.6675577,0.00090765284,0.14977378,3.3472672e-05,9.113135e-05,0.17626095,0.00083773665,0.0027460523,1.8319586e-05,0.0017730994
2.416533e-07,8.574705e-12,0.79748845,1.1362891e-05,9.3225615e-05,3.0527647e-06,2.0185528e-06,0.08592954,0.0010180096,2.0491003e-05,6.1942353e-07,0.11543295
2.3667157e-08,1.7928535e-08,0.8575456,9.683156e-05,1.4523992e-05,4.076057e-06,2.5073116e-06,0.14200722,0.0002711154,1.4991381e-05,3.7289192e-07,4.2650503e-05
5.8646247e-06,6.1618635e-09,0.7638435,0.0033137142,0.0011384583,2.400951e-05,2.6226886e-05,0.208533,0.022531653,0.0001923528,2.6977556e-05,0.00036421668
3.813673e-06,3.5044903e-09,0.986747,0.00024829892,4.5157314e-05,4.533991e-06,1.1819272e-05,0.007718234,0.005131665,1.1917052e-05,1.048194e-06,7.65584e-05
6.984091e-07,2.968564e-07,0.7870577,0.003362833,0.0004781293,9.4046675e-07,5.432484e-06,0.18549483,0.008860595,5.410864e-05,4.564339e-06,0.014679862
0.00013064413,3.0550367e-09,0.4880037,0.26620644,3.017942e-05,0.0004475866,1.7964861e-05,0.0001026089,0.0026033889,0.00017398158,6.4262465e-05,0.24221918
6.4789725e-07,2.7345956e-07,0.9786729,7.2637566e-05,2.2761891e-05,3.209676e-06,2.2701504e-06,0.007917814,0.0045581018,1.9051871e-05,3.3464048e-06,0.008726984
0.0054642726,9.671378e-11,0.44529057,0.5199095,1.4572573e-06,2.7292623e-05,0.0002674449,0.0040815244,0.00025985506,0.016419584,0.0002760943,0.008002455
0.005489723,6.0677746e-10,0.48485273,0.3147492,0.00052184873,1.6743327e-07,2.7424212e-05,0.17228472,0.021915175,2.0325615e-05,1.5569913e-05,0.00012321192
0.00023849703,2.9834765e-10,0.62520564,0.09464722,4.140657e-05,5.8459955e-06,9.944686e-06,0.005607135,0.021427542,7.338936e-06,1.3852464e-05,0.25279555
4.545597e-05,2.1980897e-09,0.5168068,0.40619436,0.00030147095,2.3240063e-06,1.83706e-05,0.00015760266,0.051089685,9.841053e-05,0.0001343428,0.025151206
4.683994e-05,2.7165941e-11,0.28576574,0.30101132,0.00011795162,9.655138e-09,9.440045e-05,0.009252732,0.012618074,3.6304104e-05,6.1764513e-06,0.39105055
9.62597e-08,5.8602936e-09,0.037882887,0.49565595,5.5040717e-05,1.2898063e-08,0.00018341796,0.011396804,0.048129123,0.00021339628,0.0001399447,0.40634343
1.7306542e-09,2.5710987e-13,0.0005485007,0.4567641,0.0007535184,9.145951e-06,0.00040271075,0.005277023,0.15378831,0.00059393264,0.00023299921,0.3816297
9.782871e-07,1.889398e-14,0.0030562202,0.35832015,0.0005196013,7.252243e-07,6.4920154e-05,1.06920925e-05,8.414169e-05,4.6736517e-05,1.4155719e-06,0.63789445
4.843813e-09,4.436139e-14,0.00023378151,0.54168534,1.8969262e-05,0.14782655,0.0002685274,0.000595607,0.0001067619,5.344501e-05,2.524644e-06,0.30920848
0.0020936937,0.17956962,0.000119877506,0.26928928,0.07332452,2.9181894e-07,8.5283176e-07,0.000422944,1.7428165e-05,3.126175e-05,0.00039169326,0.47473854
3.641482e-08,2.3031652e-07,9.683994e-06,0.5586792,0.09855314,1.7659838e-07,0.00025153166,0.0015094965,2.5428747e-06,0.00047999315,1.4429928e-06,0.3405125
6.940079e-09,6.020322e-10,0.00015413518,0.6673816,0.12678282,1.1171154e-06,4.596221e-05,0.08780642,6.2174736e-06,0.0039198645,5.3661597e-06,0.113896504
1.4981909e-10,0.026180288,0.001245993,0.70666695,0.10151786,5.110916e-08,8.5828426e-05,0.1603391,6.2309395e-05,0.0007401269,7.716506e-07,0.0031607654
0.012387855,9.836225e-13,0.008283504,0.49197635,0.14998463,4.8372847e-05,4.6132045e-05,0.0021521465,2.3581408e-05,0.0010530681,2.8290494e-06,0.3340416
5.741998e-06,1.3768551e-08,0.00031022332,0.3366967,0.27301043,9.463303e-07,4.111046e-05,0.00035342565,4.1416024e-05,4.0507757e-06,6.9251873e-06,0.38952905
0.21462126,4.9234117e-10,0.001225341,0.0006136812,0.09041301,7.620434e-08,1.5488844e-05,7.929467e-05,5.3083095e-06,0.00031497882,1.2510252e-05,0.6926991
0.5807129,4.289344e-10,0.0001540722,0.00047970808,0.0450948,3.022166e-05,1.9225892e-05,0.0019605772,1.8306752e-06,1.7888168e-06,1.8846515e-05,0.371526
0.8469382,0.0014155336,2.3502704e-05,0.000339615,0.00011122221,2.2787356e-07,0.0005139524,0.00302524,2.3440753e-06,6.7456205e-07,0.0031917712,0.14443767
0.84931856,7.175633e-08,1.294838e-05,0.00020516876,0.00013684572,8.077302e-05,0.00022015448,0.0053768987,1.060098e-06,5.6776385e-06,0.0063986294,0.13824324
0.7125747,0.2811992,0.00018926953,0.00020686648,0.0030218675,2.279108e-08,0.0010454126,0.00010016173,5.8858654e-06,4.208844e-07,0.0016293157,2.684853e-05
0.9843014,3.6674104e-05,4.3329685e-05,8.784748e-05,0.00061443576,0.0006861626,0.0023007626,0.0075539774,7.9290504e-07,6.8254224e-08,0.004374514,2.1277669e-09
0.71650195,0.2813916,7.924583e-06,2.6941023e-05,9.282194e-05,0.0004915388,5.0291772e-05,2.5179443e-07,3.016817e-07,8.371536e-08,0.0014359698,1.833684e-07
0.38550243,0.17227454,0.0005113208,0.00023960894,0.4408983,2.4272101e-06,2.4737094e-06,0.00018009322,6.781758e-07,3.7380864e-06,0.00037617504,8.161236e-06
0.003204038,0.5910692,7.054142e-05,0.00038100674,0.4039876,2.193749e-07,7.670615e-06,7.0670876e-06,4.167798e-07,1.2691379e-06,0.0012703561,5.6735166e-07
0.017447678,0.4325606,0.0003507342,0.002167816,0.52560836,1.2284875e-06,0.0002651593,0.0001222013,1.8277817e-05,6.082228e-06,0.021444926,7.013011e-06
3.9167608e-06,0.5839,0.0015074941,1.6375652e-05,0.4115087,3.233907e-06,1.1471346e-06,2.6402245e-07,8.979815e-07,2.093469e-05,0.002995381,4.167782e-05
0.00019690362,0.9768077,0.00038272314,0.0008203196,1.937633e-06,6.1145016e-07,2.9863142e-05,1.1807378e-09,8.0510847e-07,3.1728936e-07,0.021758715,6.110484e-11
1.0534999e-05,0.878134,0.00023970254,0.0053735645,4.144626e-05,2.8624931e-06,5.706848e-06,3.9900926e-05,1.0104285e-05,1.2249038e-05,0.11574802,0.00038189223
3.5672822e-06,0.87644494,0.0001830089,0.0002463436,1.720091e-05,1.8425859e-06,2.8533943e-05,9.050878e-12,1.4083312e-06,6.548833e-06,0.12306608,4.1054682e-07
0.29343864,0.42036954,0.0016264844,0.0008145606,0.2412463,3.295386e-05,2.7586968e-05,1.4092879e-07,3.8725675e-06,1.2133607e-05,0.04242769,6.056542e-09
6.558271e-06,0.31330976,4.1608964e-05,3.478895e-06,0.67997587,3.3602416e-07,0.0003163362,1.9006453e-07,5.3962015e-07,3.169764e-06,0.0063421014,3.455873e-10
0.0053002443,0.9601165,0.00011044108,0.00013835,0.015331786,1.1435901e-08,6.957822e-07,1.03904e-09,5.912663e-07,4.616021e-05,0.018950323,4.991744e-06
9.678219e-05,0.52051187,0.000233753,0.0004255311,0.3518361,9.320118e-05,0.0002323015,1.5863764e-08,1.4841505e-05,1.8645968e-06,0.12628494,0.00026879762
0.68582547,0.22801572,0.0010829242,4.8598184e-05,0.013842189,6.358116e-07,1.1099712e-06,5.2833705e-08,1.3978247e-06,0.0002901176,0.07064867,0.00024307573
1.5285518e-06,0.39129043,9.670187e-05,0.0016876691,0.00019860906,0.00018362557,3.488679e-05,2.3527177e-06,5.556178e-05,8.507615e-05,0.606243,0.00012050661
0.00024105294,0.6440115,0.0009904844,0.0016584946,2.1660446e-07,6.732679e-05,3.1262993e-05,8.981689e-05,2.137199e-05,2.8063132e-06,0.35235164,0.00053395086
8.1571706e-08,0.58733547,0.00012937216,0.008600266,1.4899602e-05,3.4798435e-05,4.2413292e-05,2.686239e-05,2.3893681e-05,7.535485e-06,0.40366763,0.00011676182
1.4751882e-07,0.6592014,0.00042333393,0.0076292926,4.361212e-05,0.00032703258,4.4686905e-05,1.171521e-08,5.948528e-06,1.519516e-06,0.33214572,0.00017733003
4.138055e-09,0.5095257,0.00013144065,0.0012354429,0.22685136,3.8468057e-05,3.74473e-05,8.1861406e-05,1.1926832e-05,6.9007183e-06,0.26207945,2.2695145e-08
1.7727869e-05,0.47139576,0.00078781205,0.0036353725,0.12907039,0.0002207297,0.00014111579,9.75942e-08,2.6588534e-05,2.405503e-05,0.39466575,1.4646421e-05
2.2433175e-08,0.00025349334,0.00036753778,0.040034816,0.34693676,0.000102573744,0.00041624616,0.00013302187,0.00013575524,7.6764205e-05,0.6115241,1.8918528e-05
1.8157276e-06,0.21304719,0.0005874884,0.007921608,0.19112815,0.00038252416,0.0001795476,9.386895e-09,6.657055e-05,4.7572063e-05,0.5865695,6.795103e-05
0.11723825,4.7663245e-05,0.0008550673,0.50165004,0.14470589,0.00012228431,3.2158056e-05,0.00027002746,0.0001002911,0.0006982158,0.23425873,2.142912e-05
5.0326344e-06,5.5115715e-06,1.0263063e-06,0.55944306,0.2625734,0.121333696,3.6329465e-07,1.3301188e-14,9.264591e-06,0.0013196586,0.05530896,1.7964098e-10
1.9203512e-06,9.066385e-05,0.006682565,0.018450228,0.3270581,0.00014391138,0.00012794007,0.19311887,0.0005832462,0.00021747903,0.45332125,0.00020385628
3.6556894e-06,0.00085261517,0.0019263197,0.036829352,0.346383,0.0006076172,0.00023076298,3.695071e-07,0.000320785,0.00029280738,0.61233115,0.00022158779
0.0009408543,0.0020407618,0.0019066351,0.012423928,0.0001319567,0.0002721031,0.001292737,2.6486801e-05,0.00020452867,0.00026402684,0.9801703,0.00032557533
3.1738315e-07,0.12004447,0.002405716,0.0062340912,0.22346555,0.00015563602,0.0002563805,0.00012878166,0.00019861266,0.00017337204,0.6462717,0.00066539634
0.00020536648,0.00025470016,0.003213857,0.011518148,0.0024643412,0.00030495427,0.00019841972,0.00016281016,8.450283e-05,0.00011109298,0.979837,0.0016447698
0.0010184032,3.4139245e-09,0.020188544,0.0021347217,0.52382034,0.00010721497,0.00077897706,3.0866693e-07,5.396076e-05,0.00020623866,0.45157975,0.00011156463
1.929356e-05,3.4961718e-07,0.0020349883,0.023391923,0.34639022,6.1328545e-05,0.00087888347,0.12980843,0.00038398453,0.0004247361,0.49588707,0.00071867893
1.4501993e-06,0.12992251,0.020903425,0.0072305333,0.70487463,3.6478073e-06,0.001871742,6.9477486e-05,0.000105276195,0.0014189156,0.13295989,0.0006385236
1.06727185e-07,0.011964261,7.6281074e-05,0.032557264,0.39263663,2.8781327e-05,1.9035744e-05,1.199653e-08,9.906568e-05,0.00022570253,0.24871998,0.31367293
9.327992e-14,0.10738624,7.353402e-06,0.3039495,0.5883881,7.4713273e-07,2.711797e-09,3.1450723e-10,1.9184936e-09,2.1941461e-05,0.00024613342,1.902029e-16
1.1529296e-14,0.0008719687,0.00021394723,0.1666559,0.6272672,2.3534103e-08,8.411695e-07,0.17859426,4.6006626e-06,2.2081076e-05,0.026369147,5.3350574e-11
0.11866514,0.0010199685,0.00053850515,0.21494068,0.4804045,6.4033117e-07,1.1262337e-06,7.22794e-05,1.50969745e-05,7.213712e-05,0.18426958,3.9964695e-07
0.000120959194,0.055005662,0.00016900378,0.33041456,0.35062495,6.953884e-05,4.8455502e-05,2.8785392e-09,0.0005466297,0.00035543,0.26193586,0.00070889975
8.264225e-06,1.11700065e-05,7.913204e-05,0.20446204,0.37195596,8.941017e-06,3.60144e-05,9.343629e-08,6.7540524e-05,0.00015892336,0.2083091,0.21490277
3.8125288e-06,1.8092857e-12,0.00083859835,0.3674877,0.39414772,1.4245381e-05,1.6575439e-05,0.00035125294,0.00011555856,0.00077801076,0.23624502,1.4914481e-06
0.052290447,5.574831e-08,0.0001945157,0.47685587,0.24597985,8.880685e-05,3.401319e-06,2.737838e-07,1.3671715e-05,0.001162666,0.22341041,3.9389743e-08
1.4055204e-06,6.9947686e-07,0.0006658354,0.012355848,0.47452873,7.9724916e-05,8.070386e-05,7.816567e-05,6.7564484e-05,0.00025626167,0.5118,8.506063e-05
0.06565124,5.7239435e-12,0.0014035862,0.028690428,0.02618034,0.0019762143,0.00084631867,0.01702117,0.000100051206,0.00039483412,0.85771,2.5886804e-05
7.4203496e-07,2.0441058e-07,0.00012743028,0.025525786,2.7425254e-05,0.0014425119,0.00057998084,5.5669847e-05,7.3375726e-05,0.0005313526,0.9709514,0.0006841422
6.137608e-10,7.974416e-05,0.00023508875,0.02964566,3.4683664e-05,0.0006437848,0.0006274278,8.273928e-05,0.00017282822,0.0007333892,0.95994455,0.0078001046
2.2573031e-08,2.6425632e-06,5.51228e-05,0.017184094,2.7537913e-06,0.00062996603,0.00077028055,1.0212499e-05,9.8503566e-05,0.0003357125,0.9783456,0.0025651066
2.856661e-11,6.9618022e-06,4.6659097e-05,0.016330855,7.547842e-07,0.00024180893,0.00014610108,4.982577e-05,6.208675e-05,0.00037265904,0.9677308,0.015011588
1.1175069e-06,7.713126e-05,4.0738298e-05,0.012337407,4.8668e-06,0.00074119173,0.0004904597,1.7790846e-05,8.0651684e-05,0.00033620032,0.9818226,0.004049937
1.7388931e-05,9.103224e-06,7.734641e-05,0.01755794,0.00017126669,0.00036536992,0.0007547213,1.3825726e-06,9.8792945e-05,0.00028739928,0.97980773,0.0008515014
1.1164711e-06,1.886851e-10,0.00054471294,0.023024347,0.07783356,0.0003210585,0.00046539935,0.0009456222,6.168157e-05,0.00042094983,0.89268315,0.0036983083
0.02117606,5.2515368e-08,0.002415449,0.029745936,0.0014662283,0.00046482266,0.0018736033,0.062475123,0.00013075575,0.00023007428,0.87985253,0.00016934807
0.00022145652,1.8716834e-08,0.00017133309,0.42633018,0.23347145,0.00035630644,2.1555308e-05,1.7858441e-07,8.353613e-05,0.001048358,0.33828935,6.242421e-06
9.579357e-08,9.338796e-09,0.00018419951,0.0051116277,0.52123487,0.00017825438,2.9057077e-05,9.251195e-08,2.1297064e-05,0.00045655842,0.47255278,0.0002312199
0.011313851,7.5409184e-06,0.00015569231,0.41510147,0.43189797,1.347478e-05,7.4371374e-06,1.5994448e-07,1.0603926e-05,0.00035539322,0.14113636,2.8024572e-10
0.1259515,2.0289939e-07,0.00020090144,0.0038490768,0.76972246,3.4498353e-07,0.00024288267,0.0015123762,1.8949214e-06,4.498048e-05,0.09847334,1.4033823e-08
0.15799683,0.22151187,0.001803965,0.13797842,0.4630682,1.0590636e-05,1.1448712e-06,3.5936442e-05,1.4264126e-06,8.491563e-05,0.017506793,5.4868162e-11
0.28379068,0.00011242826,0.025491228,0.0026253012,0.5518648,4.6166562e-05,4.1763462e-05,0.00016424306,1.6789178e-05,5.1794068e-05,0.1357949,2.1895823e-10
4.4872039e-07,5.568042e-07,7.636298e-05,0.009564226,0.53119844,1.914575e-05,6.2113984e-05,6.8224653e-09,5.0791146e-05,0.00019926505,0.45881754,1.11147365e-05
2.8444675e-11,9.004019e-09,1.5840615e-06,0.010480858,1.5434567e-08,0.00022422687,2.9027231e-05,9.109058e-06,1.166813e-05,0.0006748451,0.91922283,0.0693458
9.563724e-11,2.4406975e-06,0.00020180579,0.008039677,0.36018953,0.0007974026,4.3836357e-05,1.4558852e-09,2.8946255e-05,0.00037255613,0.6301358,0.00018794587
2.8632161e-11,6.9949766e-07,2.6777421e-05,0.011830278,1.5991753e-07,0.0008165812,9.089821e-05,2.8633845e-06,5.8724574e-05,0.0019354178,0.97754204,0.0076956055
1.3475862e-09,2.5053978e-05,1.8700644e-05,0.007962017,3.9059746e-08,0.0019450908,0.0006770955,1.5170543e-06,0.00011205982,0.0004862748,0.9751473,0.013624862
1.4761941e-08,1.4741097e-11,0.0002390631,0.0063745026,0.43744725,0.0001459713,0.00018403555,1.3725114e-09,1.7064152e-05,0.0002039759,0.5541772,0.0012109115
6.160633e-10,0.0007165925,0.00040976025,0.013316893,0.014282342,0.00028496794,8.265562e-05,5.655548e-06,0.00020400088,0.00070766604,0.9695538,0.00043564625
5.3095323e-07,4.7306695e-08,0.9987204,1.2455342e-06,7.2817606e-06,0.00018094943,8.905079e-06,0.00029557626,0.000751109,3.202347e-05,1.806692e-06,1.981932e-07
2.1448831e-07,9.0763484e-07,0.99965906,3.9071153e-07,1.4118373e-06,8.814433e-05,1.0692003e-06,0.0001301267,0.00011405538,4.5640686e-06,4.91615e-08,2.5882633e-08
2.5790104e-07,2.2922275e-07,0.9946345,1.7535381e-06,4.9418027e-06,2.730707e-05,1.3317486e-06,0.0025378843,0.0027060325,4.0395735e-05,1.1093524e-06,4.437188e-05
1.0511309e-08,1.4802712e-06,0.9992499,1.4565818e-07,4.5696597e-06,0.0004512246,3.0909514e-06,0.00018013996,7.65589e-05,3.259023e-05,2.760142e-07,2.044247e-08
3.6474023e-07,5.149758e-07,0.9980478,4.2106303e-06,8.127634e-06,0.00022609072,3.993333e-06,0.0014509999,8.6087726e-05,0.00016191155,8.198786e-07,9.024847e-06
4.64334e-09,5.5391167e-09,0.9992506,3.1862378e-06,3.8299963e-06,1.5422208e-06,1.7683715e-05,0.00062800164,2.3113367e-05,1.706636e-05,1.4283745e-07,5.4923545e-05
1.4297149e-09,1.9263364e-06,0.99836344,6.736176e-07,3.6169047e-05,4.1971358e-05,9.023681e-06,0.0013376259,5.970933e-05,0.00014747764,4.6880425e-07,1.4474408e-06
3.353478e-08,2.2141105e-05,0.9966953,0.002179291,2.5575044e-05,0.0002208801,6.0900643e-06,0.0007257726,0.00010155103,9.832152e-06,1.38386e-06,1.2175233e-05
4.4869197e-09,1.4922952e-09,0.9980411,3.2992317e-05,0.00031752844,4.330106e-06,1.9877272e-05,0.0014466577,0.00012307013,1.40463335e-05,8.79563e-08,3.8028932e-07
0.0024415117,2.1932203e-06,0.6465563,0.3296119,0.0005986033,2.4024459e-05,8.319684e-05,0.01990833,0.0007026804,5.6715253e-05,8.3672785e-06,6.1244814e-06
0.0026746334,3.7599896e-06,0.5651607,0.4110125,7.166012e-07,6.4776366e-08,1.186544e-05,0.02036885,1.528565e-05,0.0007456803,5.276215e-06,6.314323e-07
2.1439507e-06,0.00015647186,0.83327997,0.0764731,0.08714787,0.0005755199,2.6260793e-06,1.0096509e-05,0.0004446103,0.0016710142,0.0002366127,3.473236e-09
4.4563073e-08,8.119478e-11,0.9848541,0.0011295053,0.0019603248,0.003854374,0.00029701722,0.007855735,4.077128e-05,7.0671435e-06,1.0526454e-06,4.694012e-09
7.4168447e-06,2.330322e-06,0.6681409,0.00012504139,0.00083179114,1.3715518e-06,2.7469089e-06,0.09842178,0.007997735,0.06312923,0.00053659215,0.16080311
3.8523867e-06,2.2176228e-07,0.99073267,4.9753446e-05,0.0055922023,5.787148e-05,7.2774833e-06,0.0014873176,0.0020346425,3.1006253e-05,1.2851709e-06,1.7949054e-06
0.00041343356,3.9380073e-08,0.8251617,3.4596367e-05,0.0012341145,0.00054121384,8.47245e-06,0.060705345,0.10930217,2.497007e-05,2.2039458e-05,0.0025518655
1.2583442e-07,3.2904481e-06,0.99753976,2.6116428e-05,0.00050097797,1.9278821e-05,8.721601e-06,0.00077964907,0.0010782484,4.223736e-05,1.5815364e-06,1.2424144e-07
2.2667143e-06,1.4046553e-08,0.9392463,0.00010657019,0.058489818,0.00030045878,4.0222487e-05,0.0008544642,0.00093885045,2.042946e-05,6.386115e-07,2.682971e-08
0.09666785,1.2644925e-07,0.44608605,0.42016134,1.9154986e-05,3.6084912e-06,0.00019838207,0.030281667,0.0015682331,8.44584e-05,1.921848e-05,0.0049099354
9.97585e-05,5.0167746e-09,0.57440984,0.031929694,0.0009000306,5.872637e-07,1.9377227e-05,0.0013840714,0.0115247,0.00014964347,1.7481876e-05,0.37956485
0.00013185464,2.4084778e-11,0.8807673,0.0012343993,0.00052208593,8.5034266e-08,5.2741957e-06,0.07447473,0.041038714,2.8585637e-06,2.0408945e-06,0.0018207616
3.7888796e-05,2.8210786e-10,0.951317,0.0015390919,0.00028802748,3.3139636e-07,1.2754592e-05,0.0019637349,0.042913318,7.107765e-06,4.5959423e-06,0.0019161416
0.00025307946,1.6520321e-10,0.5021755,0.24878277,0.006123169,1.5405358e-05,3.157783e-05,0.00018280752,0.24208987,8.178455e-06,0.00017310263,0.00016454144
7.2646585e-06,2.6212242e-12,0.36970612,0.30424708,0.00065816066,2.6795402e-07,4.8613398e-05,0.020010125,0.09991304,6.782015e-05,8.567786e-05,0.20525582
