0,1,2,3,4,5,6
0.0013616139,4.412843e-05,0.6131799,0.0016314508,4.165575e-05,0.3394186,0.044322625
0.00031015527,0.025458429,0.50715286,0.000551426,0.39707857,0.030273503,0.0391751
3.343034e-05,0.004699674,0.0001687531,0.963884,2.2812407e-07,0.030970184,0.00024379877
5.299176e-06,0.0034504277,0.00022214117,0.99610955,6.527806e-05,2.8661863e-05,0.00011864104
1.2885376e-06,0.00013605412,0.0005760546,0.99858814,8.673935e-06,0.0001825578,0.0005072148
1.1202488e-05,5.1331426e-05,0.00015443734,0.9989642,8.379316e-07,0.0005036291,0.00031433455
6.9945827e-06,0.0008261409,0.0006162423,0.99668497,6.3863365e-07,0.0015765409,0.00028848203
0.00015142094,0.00063883455,0.00088339776,0.993725,1.6920932e-07,0.004489791,0.00011135487
4.160342e-06,0.005084645,0.0014288616,0.80323243,2.4773584e-05,8.615228e-06,0.19021645
1.0745181e-05,0.0011343926,0.00030398607,0.9965738,8.914437e-07,0.0008786211,0.0010976262
4.801682e-05,0.002700852,0.00018189246,0.99660206,8.035086e-07,0.00012336073,0.00034293745
0.001483872,0.00028651836,0.00010163679,0.7355657,0.0008087469,0.019925721,0.24182777
1.9335726e-05,0.025059469,0.0002919893,0.7024083,0.025837507,0.05434081,0.19204257
2.240507e-06,0.0004836921,0.0018480221,0.7690362,0.002211468,0.00013073313,0.22628766
1.0261228e-06,0.047055203,0.0042513344,0.8604082,2.709246e-05,0.08663707,0.0016200622
1.7575267e-05,0.00029750273,0.00084120384,0.98738724,9.402374e-06,0.010801132,0.0006459625
5.6300567e-05,0.001264029,0.0005050571,0.85639936,7.862461e-06,0.13373838,0.008029066
2.5256619e-05,0.007305274,0.0004891655,0.8697449,3.8981507e-05,0.015169444,0.10722689
0.0013231324,0.14361043,4.5539862e-05,0.79610926,1.0564898e-05,0.05802307,0.00087794446
0.00063517125,0.33743262,7.365252e-05,0.6453833,4.2359566e-06,0.0021622384,0.014308767
0.00031922275,0.11191169,0.00088571914,0.8315619,0.00035100392,0.0045627453,0.050407637
5.5344888e-05,0.04914837,0.00064074,0.68488234,0.0002556152,0.00042984524,0.26458773
0.01026776,0.003970897,0.0022464343,0.5384524,0.0024729494,0.000101632366,0.44248798
0.0001283999,1.114929e-06,0.0005664075,0.013519635,0.015833123,3.3748943e-08,0.9699513
0.00050226477,2.0349598e-05,0.00025451888,0.22905378,0.052350163,0.000102955906,0.7177159
0.0030355072,0.0065164035,0.0038097014,0.221514,0.065088235,6.029657e-06,0.70003015
0.00012805054,0.10527768,2.25771e-05,0.027540853,0.21764252,4.862694e-05,0.64933974
1.5227061e-05,0.02273813,0.006493352,0.10033343,0.8549469,1.2057342e-09,0.01547302
3.3098553e-05,0.0295359,0.030301442,0.009087645,0.89982027,3.1312763e-09,0.031221675
0.0015311158,0.09714669,0.19079244,0.1697487,0.5288903,2.8693746e-08,0.011890707
0.0004445654,0.1356181,0.098107494,0.039874386,0.6925308,1.8368936e-09,0.03342466
9.081904e-05,0.0021827286,0.24704476,0.25449327,0.4912252,2.2020463e-07,0.004962978
0.00017266924,0.019993007,0.09513693,0.047032826,0.83319455,1.6141001e-07,0.0044699134
0.00014301107,0.055563882,0.38776314,0.00419173,0.5383043,1.7329176e-08,0.014033838
0.0009843921,0.29188672,0.073693775,0.0024885759,0.29178077,0.102278754,0.23688698
0.0014264648,0.3909531,0.1584677,0.023147354,0.41186243,0.008342702,0.0058001704
0.00037423932,0.261094,0.0018950582,0.13780424,0.13359486,0.44613174,0.01910589
0.0003400124,0.26244164,0.00029585927,0.05486252,0.2917819,0.15507677,0.23520134
0.00032227696,0.6429001,0.010434194,0.00012904873,0.28824863,0.023535645,0.03443014
3.9598573e-05,0.32938474,0.061048612,0.0034741408,0.5860623,0.00063996046,0.019350592
0.00027802633,0.5676794,0.03629167,0.008385998,0.057564683,0.21972018,0.11008001
1.5845257e-05,0.015234716,0.20027922,0.0019271562,0.76708686,3.5839458e-09,0.015456159
0.00018058115,0.06590468,0.12806414,0.00045823524,0.74289817,6.028431e-08,0.06249418
7.233319e-05,0.2336499,0.050435215,0.0013361303,0.71033317,8.4834674e-08,0.0041731577
8.736784e-05,0.2511712,0.0006968744,0.0019751159,0.10489337,0.009668309,0.6315078
0.0075974585,0.21731247,0.014674305,6.0949474e-06,0.0028082381,0.0029931995,0.7546082
0.00033454964,0.99281025,1.156402e-05,0.0020339207,3.1987634e-13,0.0003007973,0.0045089186
0.00020155325,0.9978885,8.66639e-07,0.00078111823,9.274891e-13,1.6315903e-07,0.0011278957
0.00082700193,0.9770422,5.6780624e-07,0.004674117,0.01101532,4.162604e-06,0.0064365035
0.00056214293,0.9864915,6.740905e-08,0.0036113535,7.4573865e-05,3.1809213e-06,0.009257146
0.00017393864,0.32323363,1.0780502e-08,0.0020082295,0.67055744,4.9212584e-05,0.0039775954
0.0004192091,0.99156886,2.4583092e-06,0.0075007384,4.304299e-06,1.5867414e-07,0.00050433294
0.0008736854,0.08422009,1.0571811e-06,0.0027037084,0.17927428,0.72490954,0.008017706
0.006154564,0.426137,0.00016196177,0.24414083,3.0578755e-07,0.31947866,0.003926666
0.0084370645,0.0236063,5.36354e-07,0.2588751,0.00033308478,0.70618296,0.0025650018
0.005384773,0.7449195,0.00010177142,0.04337652,0.0310894,0.17072627,0.004401895
0.00097026204,0.12534419,3.3679964e-06,0.20192637,6.601255e-05,0.6715437,0.00014600955
0.0010359575,0.19506444,1.5130332e-05,0.09641161,1.9168825e-05,0.7066322,0.0008215812
0.0026480185,0.040409938,0.0002221186,0.0008180792,0.09283316,0.850951,0.012117582
0.00067649747,0.14351958,0.027678391,0.012780144,0.60055745,0.20177694,0.013011005
3.7607046e-05,0.2525903,0.14510801,0.0004218871,0.597399,2.384138e-07,0.0044430117
0.0004497437,0.006371691,0.028525064,0.021603098,0.9315988,8.04897e-05,0.011371041
0.00014277567,0.055347748,0.12028609,0.0018933273,0.8099225,8.612231e-08,0.012407446
5.2271684e-05,0.50480235,0.028210714,0.0003908878,0.45574296,0.00050246785,0.010298267
3.246969e-05,0.021004183,0.043649964,0.00044564047,0.72139597,0.20688623,0.0065854797
0.001334514,0.4355614,0.000595439,0.01718693,6.507584e-05,0.5444451,0.0008115984
0.00061464345,0.1410148,0.053237468,0.0015060453,0.008864582,0.7908849,0.0038775085
0.00012913521,0.0074382946,0.10241554,0.0017750963,0.8385121,0.000537398,0.04919238
0.0007764587,0.077637166,0.2569939,0.0020413075,0.28816855,0.22796877,0.14641382
0.00020774441,0.2903574,0.16738907,0.0014553807,0.2621102,0.24743086,0.031049354
0.0005342504,0.31614092,0.082922444,0.0034397827,0.0035507642,0.59133565,0.002076198
0.00017822781,0.6491104,0.22487701,0.0011307927,0.07990735,0.037133615,0.0076624868
2.6773037e-05,0.6902939,0.20369293,0.001167412,0.004544648,0.0498507,0.05042363
7.5388176e-05,0.6534591,0.2929663,0.001138695,0.028327325,0.016072946,0.007960259
0.0014887584,0.25127238,0.15935607,0.0035099883,0.051628977,0.50663227,0.026111571
0.00036133986,0.3602488,0.2616897,0.0068486994,0.07780695,0.28603902,0.0070055337
0.0001688762,0.0037924359,0.36483017,0.003521515,0.022600245,0.09681951,0.5082672
0.00017497796,0.48814103,0.30053288,0.000387634,0.023304852,0.17833455,0.00912417
0.0012576696,0.022986429,0.32815558,0.0008962947,1.3334999e-06,0.64399964,0.0027030623
0.0004832256,0.2397436,0.2935357,0.00061942847,0.004704671,0.4592023,0.0017110708
0.00042498703,0.15187317,0.28695223,0.0003888844,0.000368797,0.55366945,0.0063224523
0.000915502,0.008720586,0.24289691,0.0003778532,0.049644902,0.67323464,0.024209615
0.000176047,0.015028569,0.9182081,0.0010325531,0.036493443,0.006846651,0.022214588
0.0005295532,0.002762296,0.449139,0.0012569999,0.06437549,0.46098113,0.020955604
0.00024692487,0.014879916,0.9465731,0.0001526131,0.017212724,0.0016044581,0.019330388
0.003591248,1.0808332e-06,0.08177487,0.00068560464,7.3015755e-05,0.5175598,0.39631435
0.0007848255,0.007898409,0.93070436,0.002857203,0.041653596,0.0008604058,0.015241215
0.00066079095,0.0010765796,0.29114735,0.0022365518,1.1614519e-07,0.6832342,0.021644427
0.00011060391,0.0036346593,0.9385687,0.00077289675,0.025964707,0.0012118206,0.029736632
0.0013652364,0.023889398,0.92907983,0.00078483834,0.012825875,0.0064015263,0.025653228
0.00044879052,0.012267824,0.9654813,0.0006449995,0.0023619442,8.793372e-05,0.018707313
0.00029379816,0.01136125,0.9265574,0.00085265713,0.029550258,0.0004859772,0.030898593
0.00018817761,0.06179252,0.92291194,0.00096444564,0.0060461485,0.0003272481,0.0077694515
0.00020456257,0.005166515,0.95363975,0.0008752028,0.01937261,5.2114e-05,0.020689214
0.00013788388,0.008795426,0.9762831,0.0011169004,2.5338131e-05,0.00064004253,0.013001407
0.0010546024,0.023385035,0.93297386,0.0028133967,0.023314822,0.0001284248,0.01632979
0.0013616959,0.0063667144,0.92465603,0.0009895567,0.05772724,0.00060611306,0.0082925875
0.00044570587,0.0074374867,0.93170565,0.0012800517,0.030132212,2.587528e-06,0.028996289
0.0011858649,0.0036890437,0.8386381,0.00047441764,0.09094607,0.00013506893,0.06493136
0.00061576575,0.002812709,0.7422703,0.00061493245,0.206976,4.4530796e-05,0.046665743
0.0008775711,0.0021185672,0.36103684,0.0003619008,0.10421567,0.5030467,0.028342793
0.00044698748,0.0006959088,0.5071251,0.0009862459,0.01573741,0.47039723,0.004611208
0.00035317853,3.8915216e-05,0.3651376,0.0009582743,0.028204678,0.5932957,0.012011692
0.00015230326,0.0012042052,0.5469642,0.00074280566,0.038085524,0.3007211,0.112129815
0.00051825936,1.774427e-05,0.04994425,0.10334186,6.473535e-05,0.8397295,0.006383623
0.0021788469,0.00046724972,0.15242365,0.0036249666,4.299443e-06,0.83120704,0.010093899
7.766654e-05,0.0002430465,0.28736702,0.0022351034,0.015796902,0.47977418,0.21450602
0.00020200091,0.0044300943,0.4128213,0.0018253031,0.031362917,0.4964777,0.0528806
4.4429282e-05,0.0022560083,0.330332,0.08398989,0.00039332442,0.3224406,0.26054376
9.3777315e-05,0.000569368,0.31682527,0.31684104,0.038900506,0.3232585,0.0035115818
4.5041717e-05,0.0030801585,0.4811439,0.013401082,0.0007790256,0.49143595,0.010114851
0.0017755114,0.00029298622,0.6231987,0.0026643418,0.12989545,0.1644122,0.07776079
0.00054623466,0.0016360165,0.6499292,0.00044941035,0.014973546,0.30892122,0.023544366
6.1982675e-05,0.02012014,0.5086308,0.000760352,0.02637936,0.43747613,0.0065711676
2.9467901e-05,0.010992921,0.075336546,0.9101406,0.0009655742,3.7420115e-05,0.002497512
3.152707e-05,0.0015279104,0.00066129124,0.9847829,3.38687e-07,0.012322525,0.00067351555
6.336104e-07,0.0001502213,0.0011320055,0.9966106,2.2617687e-05,0.001975958,0.000108037835
5.995321e-06,0.0046902415,0.00030456527,0.9936139,3.8143196e-06,0.00037040835,0.0010110609
2.255039e-05,3.817288e-05,0.0021814045,0.9915816,4.5848246e-06,0.006028867,0.00014278051
0.00022752455,0.015107448,0.0040117083,0.9706817,4.570432e-05,0.008106443,0.0018194425
3.0976156e-05,0.0006121963,0.00011578351,0.9984781,7.87098e-06,0.0006607241,9.433847e-05
7.903077e-05,0.009281513,0.00039914245,0.954525,0.00014034875,0.026517112,0.009057951
7.087105e-06,0.0022961367,0.00012916171,0.9961863,3.6319885e-05,0.00023542214,0.0011094892
2.4443885e-05,0.15222956,0.00055472966,0.8322783,4.1229077e-06,0.013801027,0.0011078147
0.0012685636,0.03676782,4.98881e-05,0.62160456,1.6798429e-05,0.26719826,0.07309411
4.6901398e-05,0.056516998,0.00058091653,0.86454886,3.8024933e-05,0.008156081,0.07011219
0.0017995154,0.0062561347,0.00019348312,0.989493,5.2724882e-08,0.0019764686,0.0002814462
6.4380924e-06,0.00038936592,0.00028536675,0.99759513,2.2152442e-06,0.0012761145,0.00044532595
0.00011954959,0.021906575,0.0002238274,0.96213746,2.4375224e-05,0.006530637,0.0090576
0.00051477965,0.0011766311,0.00026018068,0.98298967,8.613392e-06,0.0025976603,0.012452371
0.08172676,0.06360605,0.00015090792,0.56215346,1.0067999e-05,0.27944756,0.012905163
0.00046090555,0.014609332,0.0003605734,0.7580646,1.995981e-06,0.01182679,0.2146758
0.00014135822,0.053493537,2.6222686e-05,0.773379,0.00044646484,0.0074968436,0.16501658
0.00575119,2.4000363e-05,0.00026501922,0.011040988,0.009197688,7.2533063e-10,0.9737211
0.00081759016,0.024080852,0.0012371826,0.27415708,0.011461319,0.00035592873,0.68789
0.008089174,0.0022910538,2.0522323e-07,0.24118033,6.822585e-07,0.6255982,0.12284039
0.0049228547,0.071347445,0.00014280755,0.15232223,0.034823164,0.050910555,0.68553096
0.0010835192,0.0818306,0.0008206694,0.1589159,0.17815049,0.0266169,0.5525819
0.0016233118,0.1944293,0.0015583035,0.078041546,0.13054028,0.038626447,0.55518085
0.00028658257,0.03660428,0.025969444,0.108919635,0.2789938,0.056871284,0.49235508
1.4625543e-05,0.081888564,0.0001698627,0.04076773,0.8600633,6.422798e-11,0.01709583
7.72274e-05,0.021841787,0.019528968,0.036059774,0.9150809,3.9977547e-08,0.0074112923
0.0003819255,0.0789978,0.15086679,0.21583036,0.5506469,8.357802e-06,0.0032679224
0.00010360531,0.22280857,0.18950735,0.15392408,0.42767164,3.2957768e-08,0.0059847157
0.00020573294,0.030817565,0.05215874,0.1952336,0.71470463,9.1543916e-07,0.006878853
0.00088752416,0.018403789,0.19028535,0.007241938,0.77273494,2.4004057e-08,0.0104464125
0.00016312832,0.46041125,0.42916232,0.0038452768,0.10060661,6.644916e-07,0.0058107977
3.2628202e-05,0.0799391,0.025014648,0.00046345667,0.8731037,4.6094056e-10,0.021446519
0.00045370637,0.18517797,0.056260314,0.0005054769,0.44550133,0.2860978,0.026003411
0.001286628,0.62866104,0.0027079235,0.00049631164,0.2112066,0.13164,0.02400147
0.00015675783,0.22295101,0.13482432,0.0036725074,0.60033315,0.00089066534,0.037171647
8.0047255e-05,0.03230928,0.042066347,0.02019084,0.8699919,5.0875747e-07,0.03536104
4.9419472e-05,0.018223234,0.054882493,0.0025510173,0.91935694,5.109715e-09,0.0049369168
2.1924532e-05,0.19299419,0.01277051,0.0020645426,0.7835791,5.109715e-11,0.008569651
5.0661296e-05,0.007360603,0.27330834,0.00784502,0.70013744,5.3738964e-09,0.011297916
0.000698182,0.30074027,0.030659731,0.0012482523,0.58823365,0.07359845,0.004821478
0.0029603087,0.6834717,0.00015639361,0.0017457444,0.0011655369,0.31012708,0.0003733109
0.0016152576,0.8970466,0.0041971495,0.05597729,0.00041168588,0.036600582,0.004151418
0.002024286,0.74678314,0.00055196136,0.102118075,3.584201e-07,0.09604471,0.052477602
0.025639914,0.7947201,0.0018398939,0.082277186,3.600922e-05,0.016581232,0.07890557
0.0003781539,0.9946367,1.9739751e-05,0.002709097,1.9764932e-13,0.001860949,0.00039531305
0.00020572743,0.9973979,8.5281645e-06,0.0021940512,4.914911e-15,1.03803835e-07,0.00019365842
0.000115289295,0.9964469,7.987691e-07,0.0009422772,4.8502824e-14,5.3430305e-10,0.0024946665
0.0013225658,0.9928888,0.00029438725,0.0051191878,6.7109616e-12,1.6518881e-05,0.00035853533
0.00011656796,0.9449977,2.251142e-06,0.01757013,0.018764317,0.016053597,0.0024954863
0.00025563844,0.614774,7.6731405e-05,0.31231758,5.968426e-07,0.05147346,0.021101978
0.011628882,0.87011415,0.00020660546,0.104761705,5.745864e-06,0.007096963,0.006186003
0.009429213,0.6695039,0.001277433,0.10104945,0.20423305,8.12609e-05,0.01442567
0.00018767906,0.439068,0.041956585,0.25002474,0.22233172,0.014454705,0.031976663
1.4339577e-05,0.48169762,0.0025736724,0.28312045,0.15515263,0.0759391,0.0015022195
9.2063354e-05,0.1603112,0.00047794532,0.22199742,0.22472519,0.39166987,0.0007263309
0.00094017753,0.7149688,0.010984412,0.113838606,2.8684583e-05,0.15877698,0.00046234432
3.055049e-05,0.045343414,0.02055173,0.001403566,0.89927787,1.2326475e-06,0.03339159
0.00045776588,0.6123593,0.0006189034,0.00041851585,0.19837916,0.18457454,0.0031918162
8.5901425e-05,0.037506502,0.043299112,0.0011513556,0.825391,5.968654e-09,0.092566215
0.00014534753,0.5565646,0.013640152,0.017936816,0.40564343,0.0005298971,0.0055396534
0.0010376108,0.5937006,0.00014592077,0.005537686,0.0041052727,0.39452317,0.0009497315
2.3904393e-05,0.050667457,0.038208675,0.0007054624,0.90504295,4.837554e-07,0.0053509627
0.0003239671,0.69695675,0.13830695,0.006563607,0.019550221,0.135367,0.00293151
4.5912144e-05,0.2721482,0.028356688,0.0068920683,0.6916019,1.1973984e-05,0.0009433358
0.00032503813,0.25042385,0.03481817,0.0010294748,0.5125156,0.17299858,0.0278893
0.00044659193,0.2910743,0.01646391,0.0008069924,0.0014039899,0.6886914,0.0011127705
8.1149854e-05,0.54860485,0.22808868,0.001398634,0.0922221,0.111556366,0.018048253
0.00041602124,0.6429483,0.24076332,0.045134105,0.042751484,0.000884948,0.027101766
0.00011553898,0.61398005,0.23270968,0.0022157214,0.071168475,0.0425012,0.037309267
6.7211404e-06,0.6577169,0.31710666,5.685898e-06,0.010891199,0.0110760685,0.0031967068
8.648266e-05,0.65256643,0.27126113,0.0008109242,0.030090727,0.0196974,0.025486926
0.0003547948,0.09249132,0.58759266,0.002879792,0.263685,0.00025965789,0.05273678
0.00036724602,0.23939754,0.57104594,0.0020169886,0.10634552,0.024367012,0.056459766
0.0004012075,0.46272668,0.43810022,0.0003698092,0.082648136,0.0017517288,0.014002249
0.00031415728,0.5944371,0.34463993,0.00016654698,0.00010962678,0.057000898,0.0033317436
0.00022921004,0.15805627,0.6697072,0.00044979935,0.15489809,0.000100912934,0.016558545
0.0019514448,0.36076352,0.5648495,0.00035611363,0.06098993,0.00063625275,0.010453342
0.00018232684,0.0014363605,0.863764,0.001173482,0.12642683,0.0029042186,0.004112725
0.0027157937,0.18408473,0.13689773,0.00019985905,2.3627344e-06,0.6722463,0.0038532184
0.0011860911,0.0010863133,0.6734208,0.0029846407,0.033291537,0.26352233,0.0245083
0.0013952641,0.19030747,0.08192311,0.0005128398,3.0663244e-08,0.721307,0.0045543783
0.0018363195,0.00012913617,0.32583767,0.004124009,0.00027505012,0.6627131,0.0050845905
0.0037826973,0.09224845,0.08125926,0.00085756177,3.532372e-06,0.5970454,0.22480309
0.00089036167,0.30698374,0.5355679,0.00078935333,0.04614974,0.04664289,0.06297608
0.0016126772,0.0057145567,0.16411978,0.0018442487,0.00033380746,0.78053254,0.045842353
0.0004987313,3.417557e-06,0.26796067,0.0027790985,5.4811648e-05,0.6633925,0.06531077
0.00080147304,0.09443913,0.66479,0.00083888427,0.039804406,0.16772395,0.031602103
0.0011385056,0.0004807906,0.60251737,0.0016029334,0.0003859214,0.387281,0.0065934365
0.0023050841,0.023069017,0.44552448,0.0011449691,0.000776372,0.5139568,0.013223263
0.0006630533,0.00066800363,0.3458602,0.0058460813,0.00011143495,0.6175129,0.029338377
0.0010510908,4.4062854e-05,0.5674692,0.0007551045,6.220535e-05,0.41555837,0.015059986
0.00053284154,0.21525906,0.3379141,0.0034047214,1.7166231e-09,0.4425531,0.0003361035
0.0009911719,0.0029185705,0.9570073,0.000751643,0.022742169,1.9373943e-05,0.015569733
0.00059321953,0.032416966,0.8108548,0.0012278011,0.13393755,0.000374722,0.020595012
0.00024083091,0.011375771,0.8079029,0.0018619095,0.15795824,8.184463e-07,0.020659568
0.00017927377,0.0029316132,0.8898231,0.00031685614,0.074410506,7.3452625e-08,0.032338653
0.00012311897,0.014155124,0.9505608,0.0009394066,0.014732967,0.011331559,0.008156971
0.00017870862,0.00044398205,0.7607847,0.0041780034,0.15204033,2.0441606e-05,0.08235388
0.00035339632,8.066707e-05,0.46337384,0.001022216,0.038327526,0.47927716,0.01756524
0.00041564665,0.0003013409,0.16388881,0.0010180561,0.038956378,0.7573344,0.038085368
0.0022403004,0.00082641066,0.24552421,0.006888056,2.7941103e-06,0.73620665,0.008311633
0.0014320863,0.008511848,0.20739888,0.001688454,0.00020048545,0.75601727,0.0247509
0.0045666234,3.2707958e-06,0.082462706,0.01316647,4.7436097e-06,0.8953174,0.004478801
0.0012979264,0.0003398706,0.26626068,0.0015882512,0.00015985189,0.72464013,0.00571339
8.7444685e-05,0.04116236,0.37331995,0.0045131394,0.0038825357,0.52235544,0.054679245
0.000981866,0.0143054165,0.37737024,0.0013884765,0.00010057337,0.60207826,0.003775176
