0,1,2,3
0.0005869506,0.004290199,0.9951192,3.5907967e-06
0.00078133715,0.011438511,0.98775035,2.9803121e-05
0.00087440165,0.02784003,0.9712801,5.4952707e-06
0.0011425695,0.010351286,0.98848677,1.9398596e-05
0.00043686514,0.0040673134,0.9954951,8.04064e-07
0.00088024914,0.0031460705,0.9959649,8.771752e-06
0.00018519665,0.0006637475,0.9988668,0.0002842661
0.0011925092,0.03954205,0.9592601,5.331853e-06
6.5720356e-05,0.010492348,0.9894392,2.7886367e-06
0.0005302411,0.021609826,0.9778593,5.9716353e-07
0.0006392991,0.0014364367,0.99627304,0.0016511887
0.00013696536,0.0026862703,0.9969433,0.00023350643
7.275445e-05,3.5954323e-05,0.9996062,0.0002850596
0.00023274132,0.01894228,0.98027074,0.00055425847
0.00044412568,0.002811078,0.108324796,0.88842
7.729008e-05,4.7992927e-07,0.999411,0.0005112561
0.018766083,0.002501155,0.8507359,0.12799688
0.0017730813,2.8953518e-05,0.99488974,0.0033081602
0.0005722617,8.262083e-05,0.96669847,0.03264664
0.00043161685,0.00016965163,0.98677886,0.012619854
0.0012172008,0.0051143365,0.8194434,0.1742251
0.97208416,0.012155317,0.014524657,0.0012358085
0.91493636,0.021246312,0.020442124,0.043375183
0.9702361,0.014747677,0.013626163,0.0013900183
0.9532571,0.01825136,0.026435345,0.0020561672
0.9282964,0.014802776,0.05668139,0.00021942859
0.928403,0.013653397,0.054443054,0.0035004178
0.9515621,0.019614233,0.025024112,0.0037995568
0.5599995,0.019068746,0.002804955,0.41812682
0.9543654,0.011699341,0.033135686,0.0007995879
0.96305174,0.015436272,0.018942516,0.0025695264
0.9576534,0.012432611,0.028963948,0.00094999606
0.95922416,0.015237963,0.022993019,0.0025448583
0.93731946,0.017551951,0.03371899,0.011409667
0.9563879,0.014720569,0.028107725,0.0007838412
0.9496127,0.019707901,0.028935254,0.0017440658
0.9539665,0.013527476,0.031196365,0.0013096952
0.9519664,0.014722101,0.03201788,0.0012936102
0.9666263,0.018027246,0.013032634,0.0023139215
0.9465438,0.012519855,0.039745156,0.0011912268
0.94306284,0.014578881,0.04177732,0.00058094674
0.9158905,0.027802099,0.016709687,0.039597806
0.96039045,0.013418133,0.024436494,0.001754856
0.9559851,0.012683261,0.03045182,0.00087972975
0.95776975,0.014227961,0.02634263,0.001659717
0.10736531,0.0028111236,0.0042230156,0.8856005
0.9710386,0.014924164,0.011077632,0.0029597154
0.040202804,0.00640365,0.00084704784,0.9525465
0.96406543,0.012748688,0.015330696,0.007855119
0.9502278,0.011550306,0.0231452,0.015076633
0.93641657,0.014401619,0.004765783,0.044415966
0.9191672,0.010388547,0.020527998,0.04991617
0.8778122,0.0100656105,0.023332324,0.08878987
0.8241093,0.0137186535,0.047946963,0.114225045
0.85892564,0.009937501,0.022438345,0.10869845
0.7332444,0.010168209,0.034617495,0.2219699
0.13566197,0.0020337803,0.0029289704,0.8593753
0.054602496,0.0030411086,5.0450843e-05,0.9423059
0.003665895,0.00052275223,3.4543857e-05,0.9957768
0.024669737,0.0018370611,0.0064669396,0.9670262
0.00014401846,7.670545e-05,4.3815922e-05,0.9997354
7.448404e-05,0.00015725096,1.2423042e-05,0.9997559
0.00018178199,8.472994e-05,0.00026558925,0.9994679
0.0070857788,4.3127136e-05,0.06443869,0.92843235
0.0010477335,0.00014767633,0.019890511,0.97891414
0.0013035169,0.0007623827,0.58845216,0.40948197
0.0017964692,0.32677987,0.21439177,0.45703188
0.017207883,0.20697375,0.7283093,0.04750912
0.012553572,0.7480602,0.23679633,0.002589893
0.020481313,0.30487227,0.6492794,0.025367007
0.0063022613,0.6421998,0.3478907,0.0036072345
0.05002184,0.5075327,0.43712214,0.005323345
0.0036271734,0.13294317,0.8614886,0.0019410398
0.007499548,0.7981336,0.19305293,0.0013138239
0.000228556,0.0027770414,0.9067398,0.09025469
0.0027660867,0.6673667,0.32734147,0.0025258686
0.0011805777,0.15338154,0.8114027,0.034035206
0.00029904977,0.016434286,0.7992828,0.18398385
4.4748853e-05,0.0005214161,0.9870503,0.01238359
0.00018190112,0.006441318,0.9407775,0.052599348
0.00028290172,0.12840925,0.86798114,0.0033267322
7.098232e-05,0.00012498887,0.9566758,0.043128286
0.000231987,0.0021267657,0.9933622,0.004279034
0.001543242,0.05041033,0.9461987,0.0018476883
0.000961004,0.0006955504,0.99830306,4.0359788e-05
0.0027753196,0.06919994,0.92313325,0.0048914636
0.0004898786,0.0152780125,0.98406756,0.00016459374
0.0039454247,0.3987095,0.597299,4.6145477e-05
0.0007524203,0.06572207,0.93332493,0.00020052247
0.0023415496,0.22754204,0.77005243,6.39589e-05
0.00019509562,0.0028074433,0.99682176,0.00017565984
0.0013741417,0.38914195,0.608729,0.0007549098
0.0015754874,0.075943105,0.92229563,0.00018575706
0.0010428327,0.28228375,0.71642375,0.00024963552
6.101555e-05,2.1533086e-05,0.99869066,0.0012267538
0.00010600005,0.00032591546,0.9995109,5.7183828e-05
2.7368207e-05,0.00010217233,0.9967302,0.0031402535
0.001063316,0.008212182,0.9907142,1.0371761e-05
0.00015103583,0.01664459,0.9832009,3.4438972e-06
0.00019624033,0.026491147,0.9733,1.2596319e-05
3.6163106e-05,0.007856951,0.9921056,1.2058911e-06
2.8548082e-05,4.9562873e-06,0.9976641,0.0023024639
0.00017606103,0.00010390891,0.39474547,0.6049745
7.4356256e-05,0.00022628864,0.99416673,0.005532627
6.02408e-06,5.7417105e-07,0.994833,0.005160382
1.1821613e-05,1.930734e-05,0.9979164,0.0020525483
0.00010356163,2.9490288e-06,0.995539,0.0043544564
0.00032450596,0.0073505775,0.97692573,0.015399281
9.116046e-05,1.66265e-06,0.9973252,0.0025819463
0.000307295,2.6493022e-05,0.9943904,0.0052757813
5.2157873e-05,9.023364e-07,0.99924433,0.0007026322
0.010548352,1.3541091e-05,0.9894322,5.865806e-06
0.9176359,0.00902914,0.07248285,0.00085208577
0.95463043,0.017933358,0.025434995,0.0020012124
0.95679575,0.01425274,0.028337756,0.0006138308
0.9672916,0.019033562,0.0133204935,0.00035432362
0.9454442,0.019938156,0.03377198,0.0008456898
0.94730824,0.015159635,0.036749784,0.00078223506
0.9190018,0.020357294,0.058979057,0.0016619007
0.9130252,0.013870822,0.0717458,0.00135821
0.921717,0.03131961,0.015076471,0.031886928
0.9597356,0.018323857,0.021659989,0.0002805479
0.96771294,0.0134042315,0.018493377,0.00038941798
0.9672204,0.016916605,0.01488846,0.00097448425
0.9535072,0.022737026,0.023351917,0.00040381905
0.9635314,0.014462857,0.019457776,0.002547998
0.94486946,0.019933445,0.028775115,0.0064219967
0.94763714,0.013469866,0.03735023,0.0015428172
0.9578498,0.019774444,0.01725708,0.0051186876
0.9264024,0.018393725,0.04104425,0.014159681
0.9495624,0.02120237,0.02580495,0.0034302429
0.94451225,0.014088412,0.036692783,0.004706514
0.9190407,0.0148164965,0.057816286,0.00832657
0.9271746,0.014796489,0.05756288,0.00046601237
0.91700906,0.015926309,0.06400719,0.0030574559
0.9041993,0.01402959,0.07900109,0.0027699557
0.9411339,0.018554073,0.036399443,0.00391257
0.9136406,0.014943761,0.068275906,0.003139723
0.9593163,0.012984865,0.023631506,0.0040674023
0.94027615,0.010720528,0.047479022,0.0015243038
0.011325183,0.0010209291,5.1546805e-05,0.9876023
0.76572084,0.008394413,0.030187914,0.19569686
0.86985,0.011076185,0.021535188,0.09753857
0.9453548,0.00977386,0.0087140845,0.036157276
0.9557819,0.012657199,0.015970182,0.01559084
0.8441732,0.009126556,0.0263915,0.12030882
0.851918,0.014744691,0.01764646,0.11569089
0.91433054,0.014238849,0.021685656,0.049744904
0.69600964,0.008158743,0.049412515,0.24641909
0.7285775,0.010279901,0.02426273,0.23687987
0.009011596,0.0005524163,9.1163594e-05,0.9903448
0.5674951,0.00906807,0.110674,0.31276283
0.0014274251,0.0006591304,7.250707e-05,0.9978409
0.006786674,0.0019888612,0.02467207,0.96655244
7.625376e-05,6.5416e-06,1.3991794e-05,0.9999032
0.00062810554,0.0005059172,0.0005016628,0.99836427
0.00081856555,0.0002606883,8.1008926e-05,0.9988398
0.17459072,0.0048325807,0.72412544,0.096451245
0.0012928097,0.0016722656,0.19398561,0.8030493
0.049569882,0.0006081357,0.94435775,0.005464217
0.0027063119,0.758154,0.23322412,0.005915663
0.0076359455,0.60540456,0.3867856,0.00017389792
0.011366413,0.7911392,0.19638775,0.0011066159
0.28556627,0.5745782,0.13613592,0.0037195298
0.0069862157,0.547107,0.44243857,0.003468194
0.0043695574,0.46489185,0.5303836,0.00035509156
0.2153063,0.60502356,0.17873171,0.00093843136
0.0064171436,0.37499747,0.61286974,0.0057156524
0.00027473658,0.21481608,0.76512444,0.01978476
0.0010683947,0.6148273,0.3816032,0.002501121
2.619533e-05,0.0009134575,0.9684425,0.030617815
0.0010385889,0.6075845,0.38788635,0.0034906268
0.0006231667,0.106997944,0.782002,0.110376894
0.007447991,0.4226168,0.54986095,0.020074192
0.0004803551,0.00043527156,0.98925835,0.009826073
9.991833e-05,0.0020363862,0.63818395,0.35967973
6.0132414e-05,1.9264156e-05,0.9722996,0.027620977
8.907749e-05,1.5058929e-05,0.9916646,0.008231195
0.00022751231,6.817842e-05,0.99942744,0.00027688706
0.000555297,0.000109693465,0.96719265,0.032142363
0.00021259641,0.00074204325,0.9978078,0.0012376484
0.00089647534,0.00017464317,0.93553066,0.06339828
0.0002769502,0.024077578,0.9751442,0.00050134526
0.0006316264,0.008660534,0.98766345,0.0030443259
0.0001056178,0.03164483,0.9682298,1.976691e-05
0.0015818462,0.28298146,0.71448267,0.0009540704
0.0001781677,0.06466466,0.93514,1.7190498e-05
0.00047367695,0.20178835,0.7975763,0.00016158322
7.623396e-05,0.0031482235,0.99642557,0.00034999065
8.039205e-06,0.00029695942,0.9993973,0.00029777052
6.73129e-05,0.009917203,0.9900067,8.784202e-06
9.6578384e-05,0.030991143,0.9689114,8.800332e-07
0.0004453505,0.037463382,0.9620907,6.13658e-07
0.00031695,0.12108552,0.8784283,0.000169182
3.442117e-05,0.0003642008,0.9985519,0.0010494535
0.00011292151,0.0076913787,0.9912315,0.00096409046
8.109295e-05,0.00017599818,0.9990332,0.00070967525
7.298819e-05,1.0885678e-06,0.9937069,0.006219031
0.0003701625,0.0012438846,0.996249,0.0021369287
0.0007534687,5.4958364e-05,0.99008596,0.00910558
9.638334e-05,3.8448557e-05,0.9986104,0.0012547456
0.0031419462,0.00015103594,0.99632734,0.00037965464
0.9587034,0.021208502,0.019419814,0.0006683149
0.9681184,0.018966656,0.012398754,0.00051619904
0.9571844,0.026984815,0.015410892,0.0004198966
0.96475863,0.015995763,0.01815421,0.0010915118
0.9580702,0.01487643,0.025480662,0.0015727235
0.69774544,0.02244792,0.0026265606,0.2771801
0.96236837,0.02220692,0.014078451,0.0013462121
0.96865195,0.01600872,0.0146639235,0.0006754658
0.9642001,0.01495033,0.020264357,0.0005853274
0.9757219,0.014038982,0.009108494,0.0011305944
0.9589782,0.014606851,0.019615397,0.006799476
0.953244,0.008837797,0.03693916,0.0009790201
0.94650203,0.01831855,0.03214851,0.0030309719
0.9587213,0.015105409,0.022253744,0.003919458
0.9306067,0.020177294,0.025487233,0.023728829
0.9214128,0.011426809,0.056040753,0.0111195715
0.943322,0.017315228,0.033607833,0.005754869
0.970038,0.014605122,0.012298799,0.0030581302
0.94968635,0.013268328,0.035793155,0.0012521695
0.94585645,0.012417774,0.03881365,0.002912098
0.9218605,0.012995377,0.062600315,0.0025438154
0.965014,0.01680823,0.017269263,0.00090853736
0.9342842,0.018981813,0.04534816,0.0013858827
0.8877574,0.015344046,0.09248604,0.0044125705
0.9449261,0.017207429,0.028393818,0.00947261
0.9359503,0.007812605,0.009162372,0.04707479
0.50054276,0.011373181,0.0014303855,0.48665366
0.9641049,0.009533003,0.020039177,0.0063230097
0.94848144,0.008828089,0.03457358,0.008116893
0.9711907,0.011606151,0.007154554,0.010048626
0.9167102,0.010618813,0.024657847,0.048013147
0.8803701,0.0060241604,0.033157237,0.08044853
0.9138474,0.008169771,0.009785813,0.0681971
0.8165755,0.010006991,0.0428485,0.13056898
0.7007519,0.014525068,0.014009857,0.27071318
0.82477623,0.0065508303,0.017093778,0.15157908
0.6341714,0.01026717,0.029541815,0.32601961
0.68429285,0.014852984,0.01626923,0.28458497
0.75134146,0.0064352113,0.09461086,0.14761248
0.65995663,0.007588043,0.020861227,0.31159407
0.3093097,0.0046243467,0.02612228,0.65994364
0.2900854,0.004453812,0.024110753,0.68135005
0.14689726,0.005103074,0.0042713974,0.84372836
0.31083995,0.005849739,0.21210548,0.47120488
0.09415652,0.0032653946,0.113945216,0.78863287
0.13409112,0.0003496043,0.84306484,0.02249446
0.13934237,7.518226e-05,0.8604987,8.3726096e-05
0.07558276,3.493018e-05,0.9230373,0.0013450409
0.067389004,0.025875272,0.90172756,0.0050081853
0.0238377,0.000111242865,0.97426844,0.0017827193
0.0041913884,0.44368193,0.5409167,0.011209959
0.04756517,0.020233095,0.93108857,0.001113101
0.16522922,0.2737242,0.55888206,0.0021645753
0.07679615,0.0045848284,0.9150373,0.0035817537
0.003081139,0.17832088,0.8179223,0.00067567744
0.0009998588,0.44324228,0.5555614,0.00019646421
0.0029532406,0.8643649,0.10626958,0.026412183
0.0014452564,0.33028686,0.65096426,0.017303642
0.0011874997,0.026084447,0.89545435,0.07727382
0.0010857641,0.08315,0.6549261,0.26083812
0.00034848653,0.16450284,0.8130336,0.022115028
0.00052449433,0.14813793,0.8277014,0.023636151
0.001273843,0.5019127,0.4945826,0.0022307932
0.0010123315,0.115379356,0.86381084,0.019797463
0.0027336804,0.024439042,0.8981581,0.07466912
0.0017520173,0.43921646,0.5492415,0.00978999
0.0001456184,0.26046517,0.7356745,0.0037147799
0.00038284407,0.10025669,0.87225455,0.027105957
0.0006025031,0.0016181755,0.9174848,0.080294415
0.00012496876,0.00012992923,0.09464558,0.9050995
6.334334e-05,0.00015668955,0.4153616,0.58441836
6.88975e-05,0.00033105825,0.4299048,0.56969523
0.00016783387,0.34964404,0.5307038,0.11948434
0.0036199067,0.002082201,0.97918725,0.015110684
0.00089812494,0.39990824,0.5283177,0.07087601
0.0014044513,0.19214879,0.8024765,0.0039702593
0.0007249388,0.0525016,0.9432114,0.0035620602
8.4416344e-05,0.075621545,0.9230062,0.0012878262
1.2634711e-05,1.1454865e-06,0.96984774,0.030138494
2.8388322e-05,0.00015084296,0.9968058,0.0030149566
0.00010371487,0.032768264,0.9670195,0.000108450586
0.00020830128,0.06972605,0.92999566,7.0022485e-05
0.0001426927,0.045110893,0.9520082,0.002738248
0.00016677359,0.0006120483,0.99796885,0.0012523081
0.00023054308,0.00038824294,0.99506617,0.0043149237
0.0001387076,2.9323332e-05,0.9857977,0.01403432
0.9580477,0.014657646,0.02423054,0.0030641328
0.96742916,0.015094271,0.015846109,0.0016305201
0.9355084,0.010972026,0.05125668,0.0022630387
0.9658938,0.015989663,0.01652803,0.0015885481
0.9784268,0.015975311,0.0044294326,0.0011684109
0.98052925,0.014947264,0.0039980854,0.0005254021
0.9705375,0.014048327,0.0142676905,0.0011464778
0.95353395,0.0077607865,0.036235165,0.0024701257
0.94666415,0.013082279,0.024508605,0.015744945
0.9457607,0.011281289,0.011004695,0.0319533
0.9686035,0.009342058,0.019844243,0.0022103044
0.9664513,0.011695505,0.01690884,0.0049443995
0.9720924,0.010453942,0.008733651,0.008720061
0.964355,0.016979543,0.015018903,0.0036464813
0.96851504,0.011614191,0.017029753,0.0028409828
0.94213414,0.016787607,0.032355964,0.008722246
0.95845705,0.019554885,0.016130893,0.0058570695
0.95774674,0.014096478,0.025414916,0.0027418898
0.31115058,0.015275596,0.0050218087,0.66855204
0.9324259,0.015066778,0.010823996,0.041683212
0.5408344,0.014120505,0.0091860425,0.43585905
0.8618969,0.012507053,0.0407246,0.084871486
0.97299665,0.013850075,0.006545848,0.006607501
0.9614251,0.015288148,0.011875243,0.011411491
0.96352524,0.02023672,0.013592769,0.0026451864
0.9659498,0.012503549,0.008014788,0.013531853
0.94041246,0.015346797,0.0286878,0.015552969
0.932005,0.009571197,0.011860968,0.046562824
0.8792047,0.011340326,0.014939738,0.09451525
0.7458897,0.010067721,0.025114955,0.21892758
0.6885381,0.01027359,0.019334963,0.28185338
0.72283375,0.0055787936,0.06474228,0.20684518
0.6941579,0.0072225407,0.018764775,0.27985477
0.27253506,0.004336411,0.03592253,0.687206
0.32887992,0.003816339,0.101847365,0.5654564
0.38628283,0.0067991638,0.050513726,0.5564043
0.39180875,0.005074437,0.03563492,0.56748194
0.470901,0.0040507806,0.11494443,0.41010377
0.45205274,0.011146315,0.27330047,0.2635004
0.1189069,0.0028818327,0.17286511,0.70534617
0.25962552,0.20479405,0.14909811,0.3864824
0.019732302,0.0045307423,0.3023461,0.6733908
0.13095759,0.0034083538,0.8477307,0.01790334
0.08134875,0.0038590021,0.65776694,0.25702527
0.096277915,0.000284474,0.89453465,0.008902894
0.06212518,7.863335e-05,0.93393666,0.003859424
0.06328904,0.054659862,0.87826884,0.0037823615
0.00014653473,0.1018648,0.88899344,0.008995189
0.018548818,0.3981214,0.5702029,0.013126929
0.00041011322,0.02657847,0.9316659,0.041345518
0.0052194116,0.61013633,0.38157412,0.003070153
0.011224746,0.4316711,0.55639565,0.00070854404
0.28166884,0.49677718,0.21178965,0.009764313
0.0009956528,0.62881994,0.3635851,0.0065993094
0.0011284793,0.81016564,0.18303557,0.0056703547
0.00030727877,0.22735667,0.7664473,0.0058887624
0.002375463,0.6105016,0.38701886,0.00010411338
0.0012181922,0.5234038,0.47259504,0.0027829001
0.0009319821,0.20655937,0.78713095,0.0053777504
0.0055998513,0.58055687,0.4126422,0.0012010635
0.00012293839,0.028738225,0.8487852,0.12235362
0.0046662367,0.63114107,0.35464248,0.009550225
5.3401876e-05,0.00060080836,0.02311612,0.9762296
0.00014343981,0.0008319591,0.5216464,0.47737816
1.52503e-05,3.9604205e-05,0.34428576,0.6556594
4.7536767e-05,2.339294e-05,0.35598502,0.64394397
0.00018029321,0.0011580486,0.1724559,0.82620573
0.00027076533,0.00015635586,0.73174554,0.26782733
8.909365e-05,0.0002478676,0.79116803,0.20849504
0.00010148374,0.00027933074,0.95830226,0.04131701
0.0026251688,0.03852013,0.95449847,0.004356272
0.0015361754,0.017821671,0.96547836,0.015163791
0.00015697887,0.0014508512,0.9863008,0.012091303
0.00013385431,0.0005346226,0.9791199,0.020211622
7.343215e-05,1.7443526e-05,0.98746884,0.01244026
2.4554583e-05,0.0002786059,0.9987596,0.0009372028
0.00022922491,8.625476e-06,0.99329823,0.006463912
0.00044797195,0.0016352866,0.9973078,0.000609021
0.00028309578,0.00066634093,0.99870396,0.0003465814
0.9698011,0.018585313,0.00767885,0.003934636
0.959818,0.012295515,0.018647801,0.009238682
0.95715404,0.012658603,0.00788462,0.022302672
0.9586456,0.011678955,0.026110455,0.0035650334
0.9709033,0.012199674,0.012135474,0.004761595
0.9649235,0.012013558,0.017721465,0.005341508
0.9718936,0.014236134,0.010057132,0.0038132055
0.95996463,0.013849961,0.022922704,0.0032626675
0.9623164,0.018375115,0.016975721,0.0023327533
0.95387155,0.021774294,0.013989509,0.010364521
0.966928,0.015225824,0.015974455,0.0018717048
0.9636686,0.018643506,0.011916322,0.005771558
0.97044396,0.01413167,0.011558147,0.0038662236
0.9673779,0.009516583,0.021423424,0.0016820113
0.97373474,0.014618772,0.009562332,0.0020841574
0.9358268,0.013590622,0.04860203,0.0019806444
0.900121,0.01024709,0.08698838,0.0026434674
0.9414059,0.014722835,0.04272762,0.0011436226
0.92968714,0.022116663,0.034265846,0.013930419
0.6934894,0.017530054,0.01718729,0.2717933
0.7599374,0.026326755,0.027053792,0.18668202
0.8831706,0.016535146,0.024884323,0.07540996
0.8282563,0.0058721215,0.017335113,0.14853641
0.4038415,0.003960322,0.042570714,0.5496274
0.031748544,0.0065902933,0.021464536,0.9401966
0.06782358,0.054811083,0.03304391,0.8443214
0.013276047,0.009883455,0.008511122,0.9683293
0.035206188,0.0023962606,0.04149334,0.92090416
0.24101616,0.004360734,0.030477293,0.7241458
0.40428796,0.0032468894,0.358314,0.23415118
0.55998194,0.0071086423,0.063674085,0.36923534
0.47934985,0.0037485939,0.11423814,0.40266344
0.04537324,0.008452086,0.020940572,0.9252341
0.033400223,0.005957586,0.011307609,0.94933456
0.03638114,0.00034939082,0.80194765,0.16132185
0.13102046,0.003915564,0.7647074,0.10035659
0.13576803,0.0011392082,0.8623134,0.0007794116
0.035928607,0.01094094,0.9509095,0.002220921
0.013037633,0.0044298824,0.9598992,0.02263328
0.0010904459,0.46541476,0.5291505,0.004344271
0.0052307732,0.6726766,0.24417296,0.07791964
0.0056144823,0.40598327,0.35205853,0.23634371
0.0016915961,0.0074868025,0.90870446,0.08211707
0.0011860197,0.018624566,0.9040295,0.07615999
0.0012207205,0.01232787,0.9524869,0.033964537
0.001242999,0.0005384034,0.60342675,0.39479184
0.0007373224,0.0007410869,0.8124718,0.18604979
0.00051524496,0.0037119742,0.9611112,0.034661613
0.0005507674,0.00023353295,0.7693283,0.22988741
0.0015543379,0.10911054,0.86509836,0.024236705
0.00028436782,0.15952007,0.84005046,0.00014502123
4.8546237e-05,0.00044346575,0.86840504,0.13110289
0.0001221516,0.12378564,0.87205786,0.004034347
2.5404881e-05,3.448266e-05,0.5872113,0.41272888
0.0012930704,0.018916115,0.8197217,0.16006911
9.1377355e-05,0.00013953277,0.029840974,0.969928
4.5483677e-05,1.4469734e-05,0.2840816,0.71585834
3.8165577e-05,5.266948e-06,0.56834185,0.43161476
5.952099e-05,1.296604e-05,0.3684225,0.6315051
4.4165925e-05,1.8143213e-05,0.7379373,0.2620004
0.00015276743,0.00015676605,0.8544164,0.1452741
0.00028389387,6.692284e-05,0.5214353,0.47821388
0.00037336597,0.0002424539,0.94256604,0.056818098
7.269796e-05,0.00013088118,0.997897,0.0018993848
0.0013797786,0.20685895,0.7909258,0.00083545025
9.210941e-05,0.002889553,0.9965617,0.00045666922
0.00010933974,0.0013237582,0.9985469,1.9916159e-05
0.92683196,0.010143111,0.058895722,0.004129117
0.9061704,0.010790749,0.07997581,0.0030629677
0.9509685,0.02104423,0.013617181,0.014370093
0.94184506,0.011630661,0.038083013,0.008441308
0.91179687,0.0082467,0.06870406,0.011252329
0.8467555,0.010168176,0.14198135,0.0010948987
0.95046306,0.014935545,0.031354062,0.0032474182
0.9561389,0.014001714,0.029092643,0.0007667402
0.57506746,0.02246924,0.0051401337,0.39732322
0.96173,0.016278232,0.014821865,0.0071699317
0.93220365,0.021795746,0.014518461,0.031482115
0.926584,0.017072622,0.0455622,0.01078107
0.9344228,0.022203496,0.031213257,0.012160445
0.870877,0.0147595145,0.10850986,0.005853587
0.85600704,0.033386666,0.020792315,0.089814015
0.36013436,0.010538523,0.0032925115,0.62603456
0.5632652,0.025724111,0.0038668185,0.40714386
0.3838742,0.016891642,0.015196115,0.584038
0.30001742,0.007264223,0.10955352,0.5831648
0.61608785,0.010764522,0.26714718,0.10600039
0.02402336,0.0029528996,0.004415333,0.9686083
0.59426916,0.007007282,0.075470045,0.32325357
0.36031196,0.0023991999,0.26026422,0.37702462
0.55479634,0.004509546,0.07916456,0.36152953
0.41115975,0.0035405806,0.35307878,0.23222093
0.62455183,0.0061342204,0.23565865,0.13365537
0.30979738,0.0116761215,0.16255271,0.5159738
0.3453168,0.010514324,0.4271687,0.21700014
0.036324434,0.003797701,0.024114704,0.9357632
0.008482108,0.0011562716,0.095543206,0.89481837
0.0072062155,0.00031631356,0.21906844,0.77340907
0.12024181,4.6677567e-05,0.8720344,0.0076771635
0.0039655822,0.00040346687,0.797726,0.19790496
0.07145054,0.0007692364,0.90521985,0.022560365
0.0070560505,0.56026113,0.42411208,0.008570747
0.002815894,0.21141912,0.78258574,0.0031792305
0.0012355907,0.0043106326,0.8607205,0.13373327
0.001444527,0.00989251,0.8317659,0.15689708
0.00015992449,0.118203856,0.783443,0.0981933
0.00033528914,0.2497865,0.72915226,0.020726034
0.0010745383,0.25518137,0.7423913,0.001352797
0.00023272909,0.0028955499,0.7817322,0.21513955
0.00044214842,0.15730679,0.79712206,0.04512905
0.0008935645,0.30348623,0.6898077,0.005812503
0.00060112064,0.033823263,0.90627605,0.05929959
0.0005197438,0.10654663,0.88981223,0.003121325
5.202654e-05,0.033963878,0.9126485,0.053335633
5.7508845e-05,9.56599e-05,0.93351054,0.06633625
0.00040760922,4.826335e-05,0.4740131,0.52553105
7.394512e-05,2.0445066e-05,0.9357887,0.06411696
6.0072005e-05,1.797003e-05,0.00053850055,0.99938345
2.7199461e-05,8.613043e-06,0.7259308,0.2740334
0.00032432334,9.920641e-06,0.7276432,0.27202263
4.2071737e-05,2.4038485e-05,0.88590634,0.114027634
8.648263e-05,0.0004228046,0.9692656,0.030225223
0.0022377525,0.0021413963,0.7832297,0.21239108
6.2590334e-05,8.2357e-06,0.8694044,0.13052481
0.0001908772,0.0027963463,0.94820744,0.048805367
0.0001261014,0.004743369,0.9876766,0.0074539664
0.80635446,0.014302109,0.15712596,0.022217453
0.8746072,0.009699862,0.106460564,0.009232321
0.46948045,0.020855526,0.0060388413,0.5036252
0.9277012,0.0153054055,0.05668793,0.0003054058
0.8217226,0.014071589,0.16383141,0.00037428347
0.95867354,0.016972808,0.023154102,0.0011994727
0.8614338,0.010683968,0.12593861,0.0019436672
0.9352913,0.01636693,0.044191007,0.0041507496
0.9182964,0.01987902,0.04334693,0.018477706
0.89986885,0.014096998,0.084139556,0.001894523
0.8922014,0.013063587,0.08482046,0.009914559
0.8965091,0.016905809,0.07395562,0.012629525
0.39908054,0.010067037,0.0066415267,0.5842109
0.5925216,0.011111016,0.12985808,0.26650926
0.48732072,0.006735122,0.500355,0.0055891606
0.60686725,0.010784872,0.30307367,0.07927423
0.5279171,0.015597113,0.32349214,0.13299361
0.5778636,0.0081965905,0.3904643,0.023475492
0.4195682,0.005878146,0.4924404,0.08211329
0.42571017,0.0031772591,0.029691823,0.54142076
0.4739153,0.0038665563,0.26416638,0.25805178
0.48535848,0.0034743617,0.40495527,0.106211886
0.39450383,0.0036101309,0.31607705,0.28580895
0.6074812,0.006053922,0.20605417,0.18041079
0.41499898,0.009509523,0.5513596,0.024131926
0.0076612625,0.0014437555,0.015006249,0.9758887
0.18796052,0.001445691,0.68625253,0.124341294
0.04333736,0.0011087972,0.94060946,0.014944406
0.017057482,0.00014366827,0.9358147,0.046984103
0.05373113,0.007203893,0.93891,0.00015490434
0.09420388,0.00013433232,0.864287,0.04137481
0.03995826,0.00028886032,0.9503699,0.0093829455
0.06455683,0.047941543,0.88526535,0.0022362722
0.00036747265,0.11529676,0.88407505,0.00026074715
0.0698251,0.17697923,0.75308603,0.00010965061
0.00042530362,0.03361864,0.96587855,7.748892e-05
0.0029153025,0.2045639,0.7914946,0.0010261522
0.00057328277,0.2871547,0.71223426,3.775432e-05
0.0029401015,0.18139246,0.81558657,8.090374e-05
0.0025955916,0.23862381,0.75616074,0.0026198851
0.0022175047,0.06835882,0.92933697,8.667958e-05
0.003793236,0.34482855,0.65063524,0.00074298633
0.00061553187,0.22165187,0.77660143,0.001131151
0.00030560515,0.04020975,0.9556302,0.0038543479
5.3444248e-05,0.00026656152,0.9401808,0.059499215
9.795826e-05,7.665125e-05,0.99248224,0.0073431395
0.0015223233,0.22003509,0.77134424,0.007098316
0.0002532621,0.0030550915,0.73651546,0.26017606
0.0008408245,0.3642147,0.6324373,0.0025071222
0.0011721051,0.48039693,0.4822894,0.03614154
0.0008540872,0.43066376,0.5584147,0.01006748
0.00036738568,0.0012254829,0.9570741,0.041333
0.004278779,0.082141444,0.7469116,0.16666824
0.0014808051,0.0023612299,0.9644375,0.031720486
