0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.014301269,0.00825915,0.0043759164,1.2878876e-05,1.96111e-07,3.245309e-06,1.717005e-06,0.00082127744,0.00970927,0.0014904225,0.95675707,3.7995164e-08,2.6549132e-09,0.004061311,0.00020625627
0.005368919,0.0004760922,0.3575106,1.8028773e-05,9.477488e-07,2.0114676e-07,0.000104121405,4.626385e-06,0.005932648,7.197506e-05,0.62945575,0.00043603324,1.2292965e-08,9.486847e-05,0.0005251733
0.31711504,0.19067936,3.791741e-07,1.947737e-06,3.480272e-08,2.7232641e-08,3.6285335e-05,0.00022850232,0.020387154,3.913951e-05,0.4708169,1.0488991e-06,7.8807915e-12,0.00021395196,0.00048018325
0.0061846906,0.080397576,0.33424625,9.227996e-06,1.2692465e-07,1.8521705e-08,1.2526542e-05,0.00032131956,0.0014849168,0.0014441623,0.55189794,5.5697814e-07,7.931322e-09,0.02254436,0.0014562557
4.0801838e-06,0.7846239,0.00021213734,2.311656e-11,6.8200407e-06,1.4442345e-06,7.319676e-10,0.00060575927,2.139873e-05,2.5231182e-05,0.19812134,5.0280973e-06,3.7791835e-13,2.098301e-06,0.016370699
0.038099784,0.1958107,8.801341e-11,5.8622976e-07,5.6354672e-08,1.4389603e-10,6.6180155e-07,0.0025466373,0.014004427,0.014020342,0.5944182,2.2719381e-05,8.69465e-12,0.070186,0.07088986
0.2721464,0.1920813,0.0006535784,3.7740294e-05,8.435172e-07,6.0360197e-09,4.836238e-06,1.9574263e-06,0.0049159015,0.00019986599,0.52762717,0.0005202916,9.447624e-10,0.0012154765,0.00059467804
0.04994879,0.1359713,0.00012885829,1.6066568e-06,0.0013112777,3.4205382e-07,1.0070789e-07,1.0805353e-06,0.07889281,0.00022934042,0.68022555,0.05204277,3.1312142e-09,0.00023781303,0.0010083753
9.411803e-07,1.6826842e-06,8.184648e-08,9.084294e-07,6.500235e-06,0.0076511586,4.645517e-06,1.4384528e-06,5.5066803e-06,5.2456817e-05,1.6145442e-09,4.0509662e-09,0.0055657895,0.986709,2.6038978e-09
1.9310322e-09,9.569003e-05,1.720421e-08,3.880478e-07,8.835776e-08,0.6005762,6.8638e-07,2.9497622e-05,1.5007553e-08,1.8622795e-06,6.7391376e-10,4.708777e-11,2.3900516e-06,0.3992931,1.03714285e-11
4.436105e-09,5.559169e-05,1.6196424e-11,8.377719e-08,5.2635986e-08,0.5164961,4.4409518e-07,5.268615e-10,1.0235745e-08,6.509565e-08,6.706356e-12,5.2303942e-11,2.1238232e-07,0.48344743,3.3769995e-13
1.5286293e-11,1.3238286e-05,3.3859848e-10,1.3780101e-07,1.0286231e-07,0.65959924,8.46027e-08,5.896529e-08,2.749975e-09,1.0857949e-09,2.2134133e-12,6.0502267e-12,6.1428183e-09,0.34038705,6.177051e-14
3.4017078e-09,0.00011651379,1.3946722e-08,8.793592e-08,4.127809e-07,0.4610815,1.6927228e-06,1.3599392e-05,3.2573476e-05,7.061825e-07,4.1019323e-11,3.3970504e-10,3.4047703e-06,0.53874946,9.455408e-11
8.5866264e-13,1.1588638e-06,2.20898e-12,5.9545937e-09,3.068902e-08,0.83407694,4.9861672e-08,1.8936152e-08,8.5343294e-13,3.5808473e-08,2.328289e-12,1.7495739e-13,1.13856674e-10,0.16592179,9.852114e-16
8.460359e-13,5.922873e-07,4.8037523e-13,2.4479039e-12,9.895286e-11,0.9197818,7.9438134e-10,1.2406684e-05,7.229887e-11,7.0032215e-08,6.2950047e-13,5.040873e-16,2.452215e-14,0.08020509,1.8829335e-15
3.3680236e-10,2.2066199e-05,5.5529505e-11,5.5959317e-09,9.700681e-08,0.7715402,1.5608444e-08,3.903429e-07,3.182009e-12,2.0240816e-09,7.126822e-12,8.700689e-13,2.0499027e-09,0.22843727,1.075551e-14
7.372564e-12,6.302873e-06,1.4717731e-12,1.5116429e-09,1.625278e-08,0.8776084,5.3140788e-08,5.050812e-06,1.8465017e-06,7.69002e-09,6.847972e-13,1.0109149e-12,1.8755072e-11,0.12237833,1.1566097e-13
7.361384e-11,1.7045575e-06,3.5622826e-13,4.9724936e-11,3.269242e-08,0.76791465,3.2518489e-07,1.299193e-07,4.1160515e-06,5.5434457e-06,3.4241694e-12,5.497164e-12,3.901573e-10,0.23207359,3.5212657e-12
7.6348816e-11,4.8905877e-06,9.864307e-10,3.403014e-08,2.7280224e-08,0.6910849,1.17610355e-07,2.2315546e-05,2.006635e-05,7.6629625e-08,4.262746e-12,3.354611e-11,6.669361e-09,0.3088676,2.868857e-12
1.4769363e-11,3.0964224e-05,7.4478184e-13,6.9063873e-07,7.592764e-08,0.7991444,2.8136799e-06,4.707244e-06,8.978955e-05,1.5087886e-06,2.7719387e-12,1.2401667e-10,1.3478892e-10,0.200725,9.25062e-11
1.44899355e-08,0.0014083978,1.6913743e-09,3.5196345e-07,4.324999e-07,0.7318493,7.445171e-07,5.0866574e-06,1.9598472e-06,0.0074998448,2.2720803e-09,1.6897918e-08,8.090536e-08,0.25923362,5.5503662e-08
8.64002e-07,0.0059042447,3.3762845e-08,9.656285e-07,7.518842e-06,0.33986104,7.469011e-05,0.0019204982,0.24620269,0.011803664,6.410615e-09,2.0720718e-06,1.6019787e-05,0.39419782,7.886948e-06
4.5038167e-08,8.053304e-05,4.8847483e-05,1.9154834e-07,6.886287e-07,0.17605971,3.2102807e-06,3.1844706e-05,0.00010624868,0.44942388,3.6054955e-09,7.3855765e-05,2.3647402e-05,0.37413204,1.5339308e-05
5.8985125e-07,0.0001551186,5.053521e-10,6.9303036e-07,2.7624398e-07,0.39431626,1.6862132e-06,0.00025649354,0.18927495,0.0017441044,8.5321805e-10,1.3505589e-06,3.0232932e-06,0.41424477,7.0872323e-07
1.1999735e-09,6.0290065e-05,4.349278e-09,3.0855855e-07,1.5620211e-06,0.68993694,1.2217142e-06,0.00029524983,0.00019643753,1.7969334e-05,4.200854e-10,4.0628642e-10,8.184443e-08,0.30948988,5.1401267e-10
2.7480103e-06,0.0016351906,0.00017505974,1.5322551e-09,1.4448379e-07,0.3562886,5.5387486e-06,0.08919613,0.20466271,0.0013845592,1.9746729e-07,2.2708324e-09,5.0315713e-05,0.34659883,6.3086802e-09
5.161056e-05,3.1122859e-06,0.10869267,3.5683385e-08,3.1858397e-06,0.0058170874,6.525455e-05,0.072657235,0.101639956,0.3366809,1.7056613e-05,0.000853574,0.0041612615,0.36897776,0.00037933022
7.391163e-05,6.87219e-08,0.13087368,5.6115996e-06,5.280785e-05,5.3535918e-05,0.00019040713,0.096315786,0.19970652,0.13693069,0.00011708753,5.7475e-07,0.041503653,0.39416456,1.11259615e-05
1.3129199e-05,7.5627604e-08,0.00013214888,0.00016006282,2.3238438e-06,0.00032815844,4.245098e-05,0.0012461336,0.22092159,0.14723279,1.0138702e-06,2.8388115e-08,0.007478749,0.6224409,3.4626868e-07
1.5113167e-06,5.1697514e-11,0.00022565182,4.5546737e-11,1.121774e-06,1.1623899e-05,0.00013630815,0.00015941844,0.07925823,0.4432541,1.1213584e-07,1.3974722e-05,0.00036941082,0.4765567,1.1887789e-05
0.00014074484,1.8993007e-06,0.0009447216,1.6298583e-07,4.859943e-06,0.0015586197,0.00016860872,0.0011654485,0.20020005,0.36742288,1.7989192e-05,7.459208e-07,0.020210477,0.4081548,7.978759e-06
2.1787017e-13,3.3909945e-17,4.994623e-07,3.780681e-30,4.9670874e-05,3.6173066e-08,2.0136851e-05,3.7378726e-05,6.979241e-17,0.95482713,3.305357e-08,0.044418726,2.4864535e-12,0.00064600544,3.4408927e-07
7.333294e-07,2.9910449e-05,0.2686329,1.8317702e-12,3.6259567e-05,0.17397998,9.690861e-08,0.07261206,6.6834777e-06,0.47961926,1.1918172e-06,0.0016449236,1.7427303e-09,0.0028835547,0.0005523762
6.953699e-07,0.075829506,0.30504203,5.638338e-11,2.7889317e-07,0.24274516,0.008237973,0.082483225,0.026043473,4.0251316e-06,2.7984137e-07,1.4295372e-08,5.0485904e-09,0.04103596,0.21857736
0.0028124128,0.049105503,0.52809995,3.970182e-13,0.18871889,0.0034956157,0.002400557,6.2839434e-05,0.059901375,9.4430646e-07,0.03348572,0.12660314,2.7710632e-07,0.0012692142,0.004043593
0.005530266,1.1963704e-10,0.4893996,5.2764787e-10,9.030686e-07,2.3713453e-08,3.255875e-05,0.33390757,1.8736402e-05,2.5069864e-06,0.14616138,0.024806451,3.0448973e-11,1.2950253e-08,0.00013993912
0.0025477796,1.3124035e-06,0.7566928,4.21033e-08,5.3896255e-08,3.0574943e-06,1.310758e-05,0.030485343,1.9668647e-05,5.631446e-07,0.21022297,3.173393e-08,1.0328848e-11,1.0448236e-06,1.2277598e-05
0.0010503288,9.443659e-10,0.58343315,1.2310946e-07,2.439757e-10,1.7994015e-08,0.00012754025,0.25203726,0.0001245997,6.0741775e-07,0.16322571,1.8969497e-09,3.5990314e-12,3.6879362e-09,6.454389e-07
2.359912e-06,1.4073573e-12,0.62801945,2.31567e-13,3.2398173e-08,5.854758e-08,6.9174155e-09,0.3609691,2.6201782e-08,6.051834e-10,0.010965029,4.1391824e-05,7.569876e-15,3.377403e-11,2.4512563e-06
0.0002986699,9.092709e-06,0.22736463,2.3013137e-13,6.1883945e-08,6.6785566e-10,1.1865848e-07,0.0048053386,0.007617808,2.1452264e-05,0.0023446123,0.18731903,6.2150085e-12,2.4152413e-07,0.5702189
1.609343e-06,3.6625328e-15,0.7178797,8.28832e-15,1.2645654e-10,1.1535651e-10,2.193343e-08,0.27711815,6.216036e-09,3.6839665e-10,0.0050004837,3.8994228e-11,5.2613018e-17,6.827631e-13,1.4768866e-08
0.0027674865,5.1788427e-09,1.1377255e-05,1.615171e-10,1.831748e-10,1.3237193e-06,1.8714825e-05,0.36514848,0.41067857,0.00059011986,0.0011857956,2.6588474e-09,2.713514e-12,8.034442e-12,0.21959819
6.062672e-08,3.6279722e-05,0.5239328,2.2343802e-11,9.639117e-05,0.15538658,2.9465454e-07,0.3074096,0.00028710626,0.0001151174,0.012259825,1.5239642e-08,1.9314805e-10,5.2991004e-07,0.00047540193
0.0001484396,2.702591e-08,0.3936296,1.983337e-10,2.5646676e-09,7.93224e-09,0.0008648895,3.765553e-05,0.56088495,1.3551861e-06,1.5222067e-06,3.681837e-07,3.6625766e-10,0.04363001,0.0008011421
2.5697143e-06,0.00028366788,0.26895633,2.1942259e-11,5.7393708e-09,1.6426888e-10,4.4184046e-07,0.0011859409,0.33037114,9.79367e-05,0.007922698,0.25794548,1.1829028e-09,0.1155716,0.017662218
1.3085795e-06,0.00016841078,0.1792412,8.795447e-11,4.9809884e-08,1.0910373e-08,6.451946e-07,9.725419e-05,0.60113466,5.278172e-07,2.376207e-06,0.16685556,1.2285448e-09,0.0075871167,0.04491087
4.827515e-09,0.051147994,2.0968038e-05,6.9110416e-07,3.2254377e-09,0.00018782524,4.8379674e-09,3.7169742e-10,0.70995015,5.9951816e-07,2.6539326e-16,1.3981025e-09,5.0981554e-15,9.602618e-09,0.2386917
7.191524e-05,6.8309174e-07,0.0044098236,1.3835569e-12,1.1232156e-07,6.4100397e-10,6.053012e-07,0.1691338,0.58833885,1.967672e-05,2.1569036e-07,0.1627168,1.1676229e-09,1.05483636e-07,0.07530732
0.01829648,5.701468e-09,0.09685544,3.4232176e-08,3.8349587e-10,0.000836671,4.2029225e-10,2.0328445e-08,0.8840113,6.6571557e-12,9.624571e-13,2.8985066e-11,9.757642e-16,3.814319e-15,2.1643054e-09
9.044804e-07,0.00035169953,6.42681e-09,0.0010975921,5.0167376e-10,4.374503e-05,1.4805971e-09,6.409862e-05,0.6085247,0.2726218,2.982373e-12,2.8595503e-08,3.888472e-12,4.3089126e-11,0.11729543
3.0470892e-07,0.0055172606,1.746864e-08,4.841503e-05,1.17441805e-05,0.022268267,2.9988286e-08,1.18490595e-08,0.959118,0.0006363396,5.145288e-12,0.0013609127,7.937894e-09,2.5217023e-10,0.011038622
1.0894421e-16,1.5911431e-07,4.7368878e-17,3.1592488e-05,2.7246179e-08,0.005505043,1.5001247e-14,1.2527972e-09,0.99435836,1.1868069e-07,4.040427e-15,9.728795e-09,4.452524e-18,4.5719753e-10,0.000104663806
2.4271198e-11,8.5867295e-09,0.09892233,1.2198414e-11,3.3554805e-13,1.3166297e-12,2.1082149e-06,0.00019083334,0.84004205,1.9981812e-06,3.7288683e-11,2.0149895e-05,3.532575e-12,4.905141e-08,0.06082053
5.225542e-07,2.809571e-10,7.2905664e-08,5.458814e-10,8.120347e-12,0.013439241,5.9253008e-08,6.5296164e-11,0.98655814,7.513761e-12,5.0876954e-15,2.5330134e-13,1.8883222e-18,6.040359e-15,2.0124244e-06
6.759461e-07,9.013839e-11,0.19550355,2.2224342e-11,3.2455765e-07,6.509254e-08,0.00010627019,0.0023814542,0.5613537,7.4351633e-06,2.1161508e-05,1.9906763e-06,8.0229673e-10,6.939351e-11,0.2406234
5.130388e-13,0.00019081205,0.002022634,2.606002e-12,5.2095004e-09,6.022518e-09,6.9099357e-09,6.715302e-08,0.61235005,1.7882376e-08,3.798053e-15,0.00010706965,1.8410657e-15,8.234487e-10,0.3853293
6.297509e-07,4.617261e-11,0.9986498,6.243518e-12,2.229721e-09,3.0263866e-08,7.0379457e-07,0.0011982773,3.2659548e-07,1.777291e-10,0.00014676218,1.6435294e-12,4.397077e-17,8.867268e-11,3.4113107e-06
4.943644e-07,2.8960573e-08,0.18431242,0.0007726084,8.399626e-11,1.2827115e-14,5.714462e-07,2.642453e-05,4.7609824e-06,4.7431695e-07,3.9972797e-08,2.9797744e-05,4.298053e-15,2.6482128e-10,0.8148524
1.6299948e-15,2.0093828e-05,2.3532378e-09,4.4877012e-08,1.5007408e-10,3.1510767e-13,1.3898765e-06,1.3902191e-05,7.965112e-08,1.1333541e-07,2.1364026e-14,5.578766e-07,2.805495e-15,4.2322687e-10,0.99996376
1.6323104e-13,4.40454e-06,1.154749e-06,0.20971102,2.400746e-08,4.0435173e-12,1.4693963e-10,3.573904e-07,5.2259515e-05,3.351337e-08,2.16933e-17,0.07400897,1.6249414e-14,7.725458e-11,0.71622175
2.4342728e-17,0.0017239451,1.4264566e-10,1.578568e-07,4.787053e-07,4.051759e-12,1.7473112e-10,2.3546294e-05,2.321708e-11,2.3735291e-07,1.0968026e-17,0.0744988,1.7628988e-16,4.357579e-08,0.92375284
2.0495468e-13,1.2599451e-08,2.1468245e-10,1.28975935e-05,7.677997e-09,3.6025146e-15,6.758106e-11,5.5636065e-07,1.964196e-09,9.613962e-08,9.320386e-17,0.10218173,3.5854166e-16,2.4249795e-11,0.89780474
1.8488684e-09,0.08648872,1.6479593e-09,0.3266089,1.8759192e-06,7.319567e-11,2.6198232e-10,2.9264481e-06,8.1326746e-08,4.664712e-05,3.028447e-14,0.06879107,2.0803428e-11,8.139247e-06,0.5180516
1.8330533e-16,0.009606564,2.0949676e-11,8.136498e-06,1.8116782e-07,1.5893799e-12,1.00125e-11,1.55956e-05,6.425682e-13,3.9014907e-07,1.2967169e-12,0.11536709,6.3965476e-15,6.710831e-07,0.8750013
5.3938446e-13,0.0003624275,3.5871862e-13,0.28862494,3.3826505e-10,1.789834e-08,1.04372475e-07,2.6518934e-05,0.00013343176,1.1824611e-06,6.7913665e-14,3.7996904e-07,1.1987458e-13,1.520921e-05,0.71083575
1.0668365e-09,0.0013520985,0.0027822417,2.45389e-10,4.687134e-09,1.9063304e-09,2.6038862e-09,0.2918129,1.5213384e-07,2.7124656e-06,6.119697e-05,3.7104048e-06,1.1219628e-14,2.9510204e-07,0.70398474
2.5206991e-06,0.19694103,0.17217796,2.0372938e-14,4.6400692e-10,5.902189e-06,2.0766515e-07,0.09841796,0.41278717,0.083955824,2.1585854e-05,1.8193925e-06,1.1364611e-09,5.2779837e-06,0.035682756
3.5506002e-07,0.00162308,0.69136894,2.6317646e-12,2.4069681e-08,1.0062324e-09,2.226895e-06,0.038836744,0.00017654891,2.1714661e-06,0.2280997,0.00038260856,3.2369838e-12,3.106893e-07,0.039507274
3.7087653e-07,0.19641395,0.14159687,2.1394224e-14,0.013772594,1.9840445e-05,5.091617e-07,0.03464995,0.0006799323,0.4264186,0.06964466,0.055652928,6.238685e-08,7.940663e-06,0.06114174
0.021888433,1.9403385e-06,0.270401,2.5382797e-12,1.4512098e-07,3.265266e-07,6.4736287e-09,0.27703896,5.860704e-07,0.03754094,0.10677224,1.0763597e-07,3.8495696e-13,1.5023703e-08,0.28635535
8.660026e-16,1.4057134e-13,1.9145883e-10,2.2985491e-25,0.0003803999,7.769564e-13,2.3134948e-10,1.7112618e-05,4.7437993e-24,0.9728116,8.521825e-10,0.026789108,2.1059956e-17,5.6014773e-11,1.7571161e-06
7.7067136e-07,5.1740453e-06,0.6672876,1.1908471e-11,4.6529316e-08,1.4001484e-06,9.548918e-06,0.026372023,0.009692755,3.2970447e-06,0.29659116,5.72533e-09,1.33018214e-11,1.860839e-07,3.5977107e-05
1.25090215e-14,4.2278984e-07,3.4083062e-28,9.176924e-39,4.7849583e-17,2.300765e-07,8.33021e-20,0.9999571,2.9631057e-30,2.9767884e-17,4.227963e-05,1.410502e-26,3.3159545e-36,1.8005135e-13,2.138702e-16
6.387354e-08,1.207857e-05,1.04267865e-05,1.5920677e-09,1.343067e-08,1.0675382e-11,1.9313182e-08,0.21113689,4.106067e-08,5.810228e-05,0.00015906799,1.2382706e-05,1.0777867e-14,1.7027219e-08,0.78861094
2.9112044e-07,0.30374,0.21666098,1.5616524e-12,9.308349e-09,2.9664067e-09,6.5653256e-09,0.008414457,2.482131e-05,0.0020757462,0.09654774,2.6104732e-07,4.4918233e-13,6.366507e-05,0.37247202
1.1430266e-07,0.0074135372,3.5737285e-05,5.3434735e-07,2.1273515e-08,7.0971176e-12,2.349586e-08,0.0666351,3.636427e-05,0.008457161,0.115018815,0.00033206603,1.8160322e-11,1.7150338e-05,0.8020534
0.0004021738,0.0068259737,0.093187466,2.2516559e-07,1.6237223e-06,5.6057048e-11,2.3468938e-07,0.0003941653,0.0011538764,0.0015477415,0.3189269,0.006542357,1.0027216e-10,0.0011153675,0.56990194
4.3507196e-08,1.358164e-06,6.160666e-05,2.2565714e-09,2.8719325e-07,2.2165887e-12,5.3148085e-07,0.001018225,0.0484626,0.00034403542,0.16551773,0.094421655,7.361305e-12,9.472402e-09,0.69017196
1.1436585e-05,1.7455346e-05,3.855335e-06,3.870415e-09,3.5772707e-08,1.6923634e-08,1.1300697e-08,0.011305873,0.45757383,0.0021974603,0.0030465699,8.954024e-05,1.0389463e-12,1.0931389e-08,0.5257539
1.11040545e-05,1.3378574e-05,0.15102243,2.1152115e-10,4.370453e-10,9.1263476e-11,8.8867813e-07,0.00015006724,0.36184284,6.376125e-05,4.7217845e-06,2.1958692e-06,1.9976794e-13,1.2757574e-09,0.48688862
1.591491e-06,0.43766135,0.14834075,1.5165944e-07,4.8195725e-10,2.4661367e-06,2.3168636e-09,0.002757146,0.00024566572,0.00048552646,2.3260605e-05,7.5249285e-13,6.747924e-14,2.5651823e-07,0.4104819
0.0062584546,0.00020459449,0.039370656,5.3380105e-09,2.2920958e-09,7.7667406e-10,1.1022413e-06,0.0017888133,0.23570487,0.0019734388,0.2074445,1.1952444e-06,1.4061752e-11,5.50405e-07,0.50725186
9.3907466e-14,0.29178858,2.055529e-10,2.9134476e-11,1.9835956e-07,1.4145125e-09,8.4085694e-10,0.00548716,3.387665e-09,0.2737632,9.802771e-10,2.544006e-07,1.9392545e-14,1.5764729e-07,0.42896044
1.0659923e-07,0.4113923,4.2378653e-07,1.045958e-08,9.5277977e-07,2.5878181e-08,3.2211013e-08,0.00019539196,0.04064292,0.00023173273,0.07086743,1.8461332e-06,4.8179787e-13,8.201227e-05,0.47658473
1.108464e-05,0.28235504,0.0056021353,8.435194e-08,1.4571505e-08,2.059021e-10,2.0950604e-07,0.047199752,0.0066597112,0.00082031236,0.22762112,1.9542726e-06,3.0941874e-11,0.0006732667,0.4290553
3.8497776e-05,6.8076195e-05,0.26661462,1.9899848e-07,8.2019227e-07,1.4327152e-06,1.4009954e-06,1.4441361e-05,0.25080493,2.2212676e-05,0.47749645,1.1827867e-06,2.3985158e-10,7.522381e-05,0.004860531
4.0440984e-05,1.8080935e-06,0.19128662,9.2611214e-07,2.549607e-06,1.7360982e-11,3.9215024e-07,0.00045695153,0.030499417,0.00055977266,0.5810055,0.16653961,1.2616563e-09,1.2553602e-05,0.029593324
0.007988531,0.06083795,2.5363525e-07,3.3469686e-08,3.6284586e-05,1.2711706e-08,1.7290771e-08,0.063487954,0.013407185,0.0441262,0.6748769,0.0018084106,2.6295396e-10,0.0033483272,0.13008195
0.013502472,0.15895736,2.2696175e-05,1.1639922e-06,5.9182796e-08,1.1489291e-08,2.9113172e-08,0.0003177834,0.32191107,7.2047864e-05,0.5007731,9.8328164e-05,2.182586e-11,0.0006901345,0.0036538169
0.0009668104,2.744397e-10,3.7507457e-06,1.1258897e-05,1.0090851e-05,8.829264e-10,4.763118e-08,0.01966348,0.02093404,0.0014456767,0.8347452,0.12024407,1.5615732e-10,3.2821632e-07,0.0019750956
0.22538537,5.5277123e-05,2.3984942e-08,9.693788e-07,8.3985e-08,1.3963573e-09,5.7305766e-07,0.0011337419,0.005185768,0.0007777806,0.76744765,9.146242e-08,9.277456e-13,8.11466e-06,4.623801e-06
0.018499954,0.035918865,0.00036402082,4.6220833e-08,1.1089055e-06,1.1966885e-07,1.5889754e-07,0.00023366998,0.015138971,0.00041702462,0.9275253,3.9087276e-09,2.0495987e-11,0.0018854657,1.5293232e-05
0.25573727,5.8738965e-07,1.5725982e-07,7.312449e-05,6.2464958e-09,8.2954345e-11,1.872111e-05,0.00016311464,0.0019642722,0.00074055255,0.7411436,3.0804725e-07,3.9040112e-12,1.7424083e-05,0.00014080713
0.070918635,3.2308418e-07,4.971499e-07,1.6860355e-05,8.764922e-08,2.122967e-10,2.5842285e-06,8.68446e-05,0.002205564,0.0016481349,0.9248776,2.602426e-06,7.2773185e-12,3.5742332e-06,0.00023661264
0.00015928672,1.5492961e-10,8.847736e-14,5.0794333e-06,1.9112583e-06,2.659224e-10,5.5773736e-08,0.008232145,2.4629448e-05,0.004795617,0.97998387,0.00452817,1.3586844e-12,3.1149594e-07,0.0022689127
0.00073215325,5.3036958e-05,2.141242e-07,5.611325e-07,4.4330517e-07,1.1652056e-10,6.83219e-07,0.00016867732,0.0010237147,0.00060715294,0.9962627,0.00023513638,9.163293e-12,0.00029788952,0.00061765005
0.024449196,3.838273e-06,9.3308824e-07,8.875682e-05,3.985368e-06,2.113292e-09,2.2716542e-06,0.00023636657,0.00367901,0.0016031943,0.96412826,0.0050284714,4.3249082e-10,1.5358233e-05,0.00076039205
0.00031822003,7.446474e-05,2.1924304e-11,3.7227838e-07,1.211986e-07,3.9596975e-09,6.530276e-07,0.004787511,0.0033444308,0.0006939011,0.9902491,3.0843262e-06,1.1960638e-12,9.600862e-05,0.000432061
0.000508875,0.13976909,3.307837e-12,1.4743165e-05,6.729037e-06,3.0120486e-09,8.8501e-09,3.852519e-06,0.00014531263,0.00012953606,0.857747,0.00024575857,1.8448604e-12,0.0006940297,0.00073500816
6.203353e-05,2.3103077e-09,1.1956269e-12,2.1068841e-05,1.1572374e-05,1.9974293e-10,7.09377e-08,0.0056498013,3.0697756e-05,0.003650321,0.81056345,0.17820244,2.0424494e-11,1.2799627e-06,0.0018073183
4.2857014e-06,0.002489499,1.7010238e-15,1.0638065e-06,0.00012550146,5.6746137e-09,6.5135133e-09,0.00020565535,2.862229e-06,0.00050624873,0.79933375,0.19616346,7.0831375e-12,0.0004938183,0.0006738949
1.3106947e-05,0.39746946,1.495261e-07,3.232318e-07,3.8473033e-08,7.866043e-09,8.586016e-09,0.005129778,0.011580755,0.0003775836,0.46212643,1.6918799e-06,1.9173098e-12,0.007645354,0.1156553
0.005800332,0.003284318,0.001690739,5.9661323e-07,1.2197636e-06,1.3707947e-08,2.6161451e-05,3.7808122e-06,0.09508718,0.00036016296,0.88480866,7.2772405e-06,1.6707764e-10,0.0044711134,0.004458476
0.10130078,0.518067,0.069258705,1.06504636e-07,4.781656e-06,7.418973e-08,3.0227177e-08,1.3957046e-05,0.00087119936,1.7251128e-05,0.30863634,1.0418094e-05,5.1308528e-12,2.183952e-05,0.0017976012
0.20434478,0.44514263,0.0045108357,1.319885e-10,3.2114195e-07,1.1494855e-08,4.090249e-07,0.017434413,0.014607103,6.1273866e-05,0.31387272,2.0193392e-11,1.5623207e-12,2.2984495e-05,2.4556127e-06
0.00027005543,0.24852148,0.53203154,8.323299e-10,9.741192e-10,1.8580472e-10,5.288546e-05,1.2894206e-09,1.6588162e-07,2.7881e-06,0.21912083,6.9545285e-16,1.6309279e-14,2.0747565e-07,1.4113066e-08
6.9778325e-05,0.016682414,0.42046487,2.5083067e-09,5.2020974e-09,1.2877149e-09,2.5462356e-05,0.0009920836,0.005312292,6.2095525e-05,0.55518293,1.7505875e-11,1.0457005e-11,0.0012069339,1.0888161e-06
0.00013831112,0.3029973,0.38902387,9.609785e-10,1.599896e-07,7.757721e-12,2.5082354e-06,2.8986376e-05,5.4177235e-05,3.0457686e-06,0.30712545,3.6158137e-05,2.4491156e-12,8.3939114e-05,0.00050615834
0.020827118,0.28359178,0.2969701,1.240706e-08,9.691828e-09,1.1742098e-10,1.2072459e-06,0.00019128475,0.001693601,9.692411e-05,0.34708557,3.4714656e-06,4.677474e-12,0.015639106,0.033899825
3.1038337e-05,0.740128,3.9691427e-06,1.1561651e-12,7.9199054e-08,2.8296916e-09,2.066618e-08,4.425154e-06,0.0037973141,4.3873274e-06,0.0013226628,9.333295e-09,3.4888962e-16,6.8163035e-07,0.2547074
0.004489366,0.4000605,0.21546564,5.1256376e-07,9.731923e-08,3.5821675e-05,0.00023695984,3.7485895e-06,0.19640866,1.2266899e-05,0.17911041,5.4490644e-12,1.0853933e-10,1.44709475e-05,0.0041614627
