0,1,2,3,4,5,6,7,8,9
4.7533147e-05,5.7421006e-09,0.0022904074,0.09119486,0.6799602,3.8094626e-08,0.00046751768,0.002076128,0.0014396473,0.22252369
0.00074973353,3.4850545e-10,0.008650327,0.07488682,0.46208802,0.17975235,0.0011110277,0.00032501706,0.0014231079,0.2710136
0.0004117557,9.602706e-06,0.0031195232,0.29892948,0.5789065,0.00011085144,0.0010717433,0.0006575348,0.021267438,0.09551567
0.019897172,1.7292637e-05,0.21514462,0.24088104,0.16318463,0.0061973226,0.11329001,0.021942813,0.12502787,0.094417185
0.00021868579,1.5126323e-08,0.0011402951,0.43703085,0.0051630037,0.00032433384,0.0034248447,0.0032441055,0.02095841,0.52849543
3.9121172e-05,5.610056e-11,0.0013149044,0.54318106,0.13567914,0.000110031666,0.0007061344,0.30708766,0.0050838864,0.006797992
9.5143914e-05,3.9930264e-06,0.00017720654,0.70473117,0.0013686691,0.015601858,0.0020327298,0.2614622,0.013919058,0.00060796714
0.0035625023,0.0003143253,0.9753032,2.4895013e-05,0.0007280976,0.0006454701,0.018475033,0.00081989885,0.0001266426,7.604396e-12
0.0039881575,3.4129323e-06,0.98409146,1.723358e-06,0.0045183212,1.5650677e-09,0.00040616596,0.006973143,1.7615304e-05,9.098566e-08
0.0027678597,9.817384e-06,0.99527234,1.5487619e-06,0.0017924326,3.053488e-07,0.00014838112,2.145327e-06,2.8331501e-06,2.3419466e-06
0.0056561586,9.909915e-07,0.9833745,1.4133951e-05,0.01067872,6.1135225e-08,2.5558546e-05,0.00023777685,8.952969e-06,3.1903314e-06
0.0040342864,0.0001034517,0.9953827,8.257624e-07,0.00045312892,1.3702916e-06,1.1310923e-05,8.134259e-06,3.883916e-06,8.6533385e-07
0.0013977371,6.153583e-06,0.9971716,4.3161544e-06,0.0010260966,2.3959528e-08,0.0002481665,1.9284232e-06,0.00010566173,3.8292386e-05
0.011677314,0.00046317058,0.9812183,3.761284e-05,0.0039000644,0.0004522618,0.0014601346,1.3772732e-05,0.000777345,6.345245e-09
0.0022708902,1.0567454e-06,0.90971285,6.2156673e-06,0.00013826993,3.0686513e-07,0.00064932357,0.08718987,1.581961e-05,1.5380534e-05
0.0058356924,1.4269502e-06,0.85356665,1.1104268e-05,0.12965071,9.815345e-08,5.867341e-06,0.0035153592,0.0034429175,0.003970142
0.0018736877,0.0004591849,0.7046371,2.2950674e-06,0.07532748,6.4856644e-09,0.002686149,0.0011618948,0.2138514,8.651303e-07
0.007865183,1.3450623e-05,0.97741073,3.9628016e-05,0.013571752,3.2313678e-06,0.00017892342,0.00038781113,0.00052916026,3.100824e-11
0.0021702664,0.00057483994,0.7841407,2.9084125e-05,0.014212703,3.2537097e-05,8.227839e-05,0.00089707715,0.19786048,2.9063978e-08
0.00813941,7.821177e-05,0.9774943,6.4194305e-06,0.003970817,1.3457213e-05,6.4340056e-06,0.00023459693,0.010053399,2.886552e-06
0.04113271,5.1231314e-06,0.95271975,2.0421667e-05,0.0007602798,4.1525252e-07,1.2648035e-05,1.4943033e-05,0.0044646473,0.00086899084
0.0009635359,0.0071385386,0.64801496,4.140784e-06,0.0043573966,0.009138166,0.00014675698,4.3818177e-06,0.328743,0.0014891209
0.0008762956,0.017301956,0.6729181,8.599167e-06,0.010339076,0.00083699974,2.4639235e-06,0.0001251017,0.29759136,3.513244e-08
0.0017338806,0.00013708114,0.99540234,1.2402147e-05,0.0010590692,0.00011682254,2.3071303e-05,1.3598498e-05,0.0014900892,1.1662346e-05
0.006515644,2.6483014e-05,0.98633945,8.043478e-06,0.0008209522,2.136973e-05,4.072326e-05,7.406458e-05,0.0061515747,1.7683407e-06
2.9997846e-05,0.0005536764,0.15270807,0.0001240562,0.0022418508,0.35111573,1.2507241e-05,0.017977044,0.4752371,3.0269942e-14
0.0007888801,0.0013392883,0.46220583,7.4437936e-05,0.0017133349,0.16252811,8.63748e-05,0.0008887872,0.37036636,8.544566e-06
0.03330461,0.012515053,0.20007245,8.054624e-07,0.33490807,0.21176705,1.5866503e-05,1.1303377e-11,0.16930112,0.038115013
0.005606206,0.0010055737,0.7610383,4.9478127e-05,0.00069182756,0.004771926,0.0001590158,0.000104381616,0.2265733,2.537401e-08
0.0031585821,0.009682224,0.35796034,8.506812e-06,0.055006303,0.21893455,0.00100917,1.5522069e-07,0.353822,0.00041817068
0.0006779713,0.007287054,0.6368083,3.939434e-06,0.000111734866,0.0041111237,0.00083663646,8.390854e-06,0.35015395,9.0376466e-07
4.265968e-05,0.0002795699,0.19047447,4.830588e-07,0.0069389655,0.0001367575,0.00055978086,0.0005380234,0.8009927,3.6453763e-05
0.00011817976,0.0030802877,0.17233217,5.3177286e-07,0.022523332,0.000109204746,0.0002544468,8.2102076e-07,0.8014882,9.27884e-05
0.00024613642,0.032973107,0.13901278,0.0016315526,0.023858655,0.01620507,0.0006156469,0.30038142,0.48467284,0.0004028075
0.017790053,6.840205e-10,0.19688894,2.4272013e-05,0.19586006,0.23657174,0.00046031974,0.23271795,0.006412426,0.113274276
7.873891e-06,0.003201154,1.3755931e-05,0.004779343,1.7913929e-07,1.4058016e-07,4.3860702e-05,0.008287309,0.026380148,0.9572863
0.00015486451,0.012684916,0.088394254,0.0003725128,0.2202033,0.20162012,0.001092724,0.15933344,0.31613937,4.5696115e-06
7.896434e-06,0.0011646647,7.534784e-05,0.030847628,1.2900577e-07,0.0008564031,0.00017297696,0.018466238,0.025505845,0.92290294
0.0004792831,1.309568e-05,0.07529315,0.0010698214,0.15606807,0.24575722,0.00042591832,0.50897515,0.011918246,6.9508944e-13
0.027422523,0.00060342887,7.707019e-08,0.00033449513,2.468412e-10,1.6535115e-08,0.0003649434,0.5789612,0.0021987883,0.3901145
0.0020572732,0.0003447404,0.16887943,0.0080680875,0.0050797276,0.44260606,0.0002542482,0.3157411,0.056969315,3.100078e-08
0.00027658822,9.621152e-09,0.0014133935,0.00038744026,0.047092814,0.0009608925,0.000121825455,0.94893336,0.0008020695,1.1640925e-05
0.14089136,0.006806387,0.07330968,0.000165092,0.30648178,5.3758296e-05,0.0022057754,0.465908,0.004178141,1.2395753e-07
0.0029155423,0.00023410622,0.07855409,0.00047915417,0.35039043,0.28201437,0.0010596036,0.07751585,0.015352666,0.1914842
1.649887e-05,1.9017918e-07,0.00012676504,0.004667581,0.13385382,0.23304857,0.0004018439,0.5978907,0.029300822,0.0006931894
1.9922702e-05,0.04832102,1.5381935e-05,0.027778149,1.13266005e-05,0.010028465,0.000602168,0.25809953,0.014257068,0.640867
9.893551e-06,0.0023938322,1.7949296e-05,0.011949362,6.700252e-08,1.1608594e-05,4.599637e-05,0.0029496704,0.012770904,0.9698508
4.5113748e-06,0.002725213,1.4091366e-06,0.011399986,7.106538e-10,9.559197e-05,5.404893e-05,0.0067852577,0.006876668,0.97205734
2.4304976e-05,0.042616066,1.7651766e-05,0.023639372,3.2343723e-07,2.5972708e-05,0.00022738594,0.048245057,0.020534284,0.86466956
1.08404565e-05,9.44907e-11,0.0005500969,0.0011588817,0.16385144,0.5871905,0.00024039643,0.0054150727,0.0021171055,0.23946562
0.0014010554,0.029315267,0.0008370916,0.0055833636,0.0006214247,0.5324107,0.011803191,0.18070032,0.045409545,0.19191808
0.00021436441,0.059347034,0.08694362,3.3744505e-05,0.0006183815,0.51914644,0.002507962,0.3264773,0.0047110994,2.2787094e-17
0.074331075,0.30474785,0.010404062,0.005198525,9.931782e-06,0.22835551,0.106243074,0.0018795733,0.2688304,2.1913977e-20
0.0005212026,0.050873265,0.18097526,0.0057557425,7.666297e-06,0.6412318,0.0002608493,2.8381107e-06,0.12037143,4.085824e-13
0.06001042,2.7563019e-07,0.28938246,0.005055156,0.007212169,1.0853335e-08,0.00018122686,0.4940235,0.14413486,1.6235676e-19
0.00012144172,0.0007984774,0.054968666,0.00086076773,4.657324e-05,0.9295344,0.00023854082,3.8846265e-06,0.013412767,1.452743e-05
0.00046403307,8.729768e-07,0.024803214,0.005039009,0.16816191,0.41319218,0.11878186,0.22626784,0.043289103,5.152285e-12
0.00026578162,0.07050505,0.20176718,0.00251491,7.2701084e-08,0.41364527,0.0011437128,0.22375515,0.086402856,7.989206e-16
0.010957079,0.1443747,0.4247256,0.0016174894,0.00031516555,0.00013554249,0.0018862295,0.41541043,0.0005777779,1.30986255e-11
0.0010852867,2.7796932e-06,0.11139371,0.0029948056,4.1379738e-07,0.48209122,0.00077580404,0.4011377,0.0005182869,7.6815744e-14
0.001146599,1.3428098e-09,0.22896518,0.0061681373,8.784528e-06,0.36814028,0.0005606956,0.3948869,0.00012340044,9.005481e-19
0.004121074,7.87285e-05,0.23060639,0.008365616,0.00048086196,0.27564418,0.0008365545,0.479488,0.00037863286,2.006925e-16
0.008802187,4.240823e-09,0.2632182,0.0017356485,8.167589e-09,0.03755123,2.659327e-05,0.68866354,2.6185087e-06,5.0147444e-17
0.005013394,4.5119026e-14,0.047508705,0.0016919107,1.6598644e-07,0.0007723512,0.00024752237,0.94476485,9.4368596e-07,1.1376914e-25
6.859758e-05,5.9197523e-06,0.059879046,0.0002973484,2.927038e-06,0.5970079,3.6349928e-05,0.3426909,1.1033618e-05,1.813269e-26
0.0048501226,4.1818315e-13,9.371398e-06,1.7228129e-05,5.7475798e-05,0.07533493,8.6093905e-07,0.91973,9.804568e-08,1.4002857e-33
1.4914129e-07,3.283638e-06,7.001364e-05,0.0002474272,2.6809381e-09,0.45582348,9.609054e-07,0.54385424,4.589054e-07,4.9649018e-23
0.15329923,9.390758e-12,8.4934163e-07,2.5837364e-05,0.00040543964,0.09780429,6.2071646e-05,0.7483966,5.6831846e-06,1.1124188e-14
0.00033979662,4.2729253e-06,1.3503401e-06,0.004746889,1.0714427e-05,0.009966408,0.00039267502,0.9839152,0.00036383237,0.00025882295
0.0026280782,8.494112e-07,1.4095187e-06,0.00049448316,5.4800207e-06,0.09024354,1.1675179e-05,0.9066002,1.4346903e-05,4.106424e-27
0.00032812686,0.00010122332,8.0053235e-07,0.000137197,0.0012202733,0.9976089,0.00038227777,9.277782e-08,0.000220997,5.7426266e-08
5.366898e-07,4.3644122e-06,2.904525e-05,8.470827e-05,0.28033194,0.46683913,0.00022169676,0.011662859,0.00048308886,0.24034274
1.1771737e-06,0.028374765,3.8640115e-05,0.0018309614,0.00022426496,0.7628341,0.00014231949,0.00075343566,0.0030275313,0.20277275
2.0110147e-05,3.0271265e-11,3.828243e-05,0.00052426645,0.24040419,0.19790964,0.00029843074,0.5603253,0.00041967025,6.001417e-05
3.0713497e-06,2.4517976e-07,3.7308362e-06,0.0011548651,0.00021806276,0.18685164,1.404106e-05,0.8116062,0.00014805778,8.644605e-18
0.0005373834,8.1568885e-08,1.4611508e-07,0.013162337,0.00012332055,0.000118762146,0.00017531698,0.9858657,1.69108e-05,7.7659755e-16
1.0301805e-05,6.601487e-11,3.5215024e-05,0.034911703,0.00018034657,0.015870793,0.00034455923,0.9485072,0.00013985937,2.8330796e-16
1.6332878e-06,5.7657726e-11,8.1084784e-07,0.020641658,3.5738212e-05,0.00035705767,0.00013822854,0.97784096,0.00075305224,0.0002307436
7.398539e-06,0.08231194,9.38372e-06,0.19143213,9.2137924e-07,0.0005109982,0.0016396829,0.6796787,0.0070156166,0.03739324
2.8858884e-05,5.911798e-05,1.7460325e-06,0.14530781,2.4313878e-09,2.244313e-05,0.00080370135,0.85147685,0.00041390848,0.0018855983
0.00012831044,0.052855473,2.626815e-06,0.5599842,6.238135e-08,0.0019503037,0.0037626908,0.36497444,0.006385804,0.009956043
0.008163946,2.2999964e-07,9.642735e-07,0.20149979,4.4480205e-07,0.00023675305,0.002636665,0.78744966,1.1425913e-05,9.0878565e-08
0.000109901215,0.12068467,2.5423058e-05,0.4960832,9.470258e-10,0.086865835,0.00052804704,0.2897297,0.0007837365,0.00518951
1.0524701e-05,4.303074e-05,2.4596009e-06,0.18465048,7.939455e-06,0.00014571556,0.00026984286,0.8146813,0.00018883395,1.2707032e-11
7.5485914e-05,0.32968125,2.6552765e-05,0.50931144,2.122098e-08,0.00024925647,0.0006658411,0.031167552,0.0075328434,0.12128979
0.00010896605,3.3161518e-06,3.3667613e-06,0.24680541,8.887674e-07,7.029207e-05,0.0009935439,0.75196946,4.4796794e-05,7.076939e-12
1.3939499e-05,0.20849204,0.00011683883,0.34459656,5.403632e-07,0.0029306507,0.00094531354,0.14510481,0.0034340827,0.29436517
6.6855246e-06,0.0024278422,1.5477882e-06,0.27731577,9.951134e-05,0.0005059539,0.0008544501,0.71844095,0.00034730634,6.301932e-11
4.9848015e-05,0.08277958,0.00013809522,0.6578659,9.027188e-05,0.0331974,0.002026206,0.21042937,0.011066652,0.0023566925
4.797274e-05,0.009239002,1.4429245e-05,0.437894,0.0006338351,2.3104717e-06,0.0010677587,0.55040115,0.0006888507,1.0624714e-05
3.8394075e-05,0.03040033,3.4536824e-05,0.754312,4.0159284e-05,9.425797e-05,0.00024028838,0.21150096,0.0033368918,2.2462752e-06
8.6190375e-05,2.5729225e-05,0.00011130295,0.73927987,0.00021063536,0.022579953,0.001205085,0.22950675,0.003941914,0.0030525627
0.00022424603,0.086830996,0.00022727813,0.6646147,0.00021779096,0.19370247,0.0008929607,0.02613296,0.021977535,0.005179154
7.502636e-05,0.103704624,0.0004016161,0.64569473,0.0051558986,8.696178e-06,0.0009209616,0.20874214,0.026807966,0.008488338
6.857992e-05,0.13301952,9.585757e-05,0.68498546,1.4212948e-06,0.0008209926,0.0014496945,0.03160154,0.015984884,0.13197207
0.00017895037,0.24737634,0.00016452602,0.63909155,0.00022669659,0.00904138,0.0004086185,0.056678385,0.046347767,0.00048580495
0.00084222585,0.015449624,0.00042633657,0.93880504,0.018037766,0.0009789595,0.00013541731,0.00062866026,0.022889094,0.0018069873
0.0007551729,0.047527656,0.00023527714,0.8584634,8.39041e-05,0.00013888504,0.00095656724,0.010535029,0.02120457,0.06009953
0.0005535159,0.10238392,0.0005988731,0.84509397,0.0031042784,3.5942442e-06,0.0005537873,0.00216838,0.039190624,0.0063490486
0.00031406205,0.007560696,0.0004944651,0.87891674,0.00011563116,0.0025401828,0.0012078427,0.031660676,0.03480458,0.04238512
6.0101484e-06,1.8915944e-09,0.0003234107,0.052947473,0.9381348,7.889992e-09,5.9693943e-05,0.0016685873,0.00018573704,0.0066741738
5.1117793e-05,0.13445593,0.0010646941,0.3975834,0.36094716,2.2495465e-07,0.00028157682,0.036949392,0.06866603,4.4426562e-07
7.204257e-05,4.9402324e-06,0.00094704365,0.48675188,0.46060967,0.0050443215,0.0007842744,0.0011275407,0.01451858,0.030139605
2.5099564e-05,3.4292058e-05,0.00112401,0.23797867,0.70131344,1.3520521e-07,0.0003304673,0.031059701,0.027907502,0.00022672508
0.00010235503,0.0040083057,0.0024766885,0.3300866,0.3760483,5.657241e-05,0.0012419668,0.00079158816,0.032229602,0.25295806
4.288784e-05,9.474342e-06,0.000961959,0.14890964,0.7746214,0.0007498961,0.0003379737,0.011659232,0.05271814,0.009989356
3.310578e-05,1.8095685e-05,0.0016279123,0.10652448,0.64776456,3.6886547e-09,8.254214e-05,0.06663914,0.1750952,0.0022149235
6.468414e-06,0.012079019,0.00069674145,0.00023847641,0.46000072,3.082021e-08,0.000108896435,2.0999314e-05,0.42631105,0.100537665
0.0005333548,0.0007112361,0.0015991613,0.10831564,0.8277579,1.9914062e-09,0.00028881448,0.0029054722,0.055188883,0.0026995554
0.00039329127,0.0029272004,0.00019060259,8.9651716e-05,0.64539057,1.1032986e-10,0.0003122198,8.448974e-05,0.33677572,0.013836191
0.0001680673,1.8245994e-07,0.0015434134,0.0757559,0.8749797,4.400273e-11,0.000119211545,0.018029757,0.025003161,0.004400574
7.3186995e-05,1.1771815e-05,0.0003985082,0.10085919,0.42587698,2.8756056e-06,0.0024204063,0.233232,0.041197028,0.19592802
8.4425985e-05,2.647156e-05,0.004155623,0.45181748,0.2470418,0.00029626096,0.0025145703,0.033150747,0.01774944,0.2431632
0.000110931665,0.00023378158,0.00035367915,0.35446823,0.002368424,4.456195e-05,0.0036069443,0.0019601071,0.03101939,0.60583395
0.000108931265,0.0072118267,0.0005439566,0.83344823,1.3779272e-05,0.03280361,0.0020682083,0.035733074,0.015700374,0.072367996
1.7336151e-05,0.009730657,0.00024915813,0.31314728,7.0594324e-05,0.00010954393,0.0021313333,0.00032649073,0.04486085,0.62935674
0.00077675853,3.794478e-05,0.00015163604,0.83630604,0.0013266753,5.8884044e-08,0.0004718716,0.1558072,0.0014151061,0.0037066427
5.5451466e-05,0.00018502078,0.0011992645,0.8139925,0.1000015,0.0016153913,0.0014192591,0.035622183,0.013220039,0.032689404
4.074888e-05,1.5225226e-06,0.00010578389,0.6804904,0.0011143243,8.300935e-05,0.0004374125,0.30345127,0.012946306,0.0013292463
5.9097587e-05,1.3235905e-07,0.0004466102,0.4392916,0.17466675,0.10961217,0.002014356,0.2211681,0.050583683,0.002157481
0.012134644,5.332093e-06,0.9799729,5.517701e-07,0.0064487923,3.6353857e-11,3.1459666e-07,0.0013674278,3.7360488e-07,6.961743e-05
0.0019949293,3.2797996e-06,0.9806341,2.2508574e-07,0.016708212,4.371919e-09,2.0516732e-06,0.0006425846,1.178433e-06,1.3388136e-05
0.002694913,2.7812116e-06,0.9961941,2.2050601e-06,7.276213e-05,6.9022434e-07,0.0009512175,7.938595e-05,1.613278e-06,2.9344915e-07
0.0029695944,7.3509614e-06,0.99452883,2.015618e-06,0.0021747139,4.484581e-09,6.848365e-05,2.6020298e-05,0.00021469346,8.243685e-06
0.0002812892,0.00044582732,0.83009297,1.8240937e-06,0.0017008871,1.729424e-09,1.5858977e-06,0.0017314543,0.16572174,2.246471e-05
0.007467447,0.00020261471,0.9877913,1.4989893e-06,0.0044720583,8.5125546e-11,6.640883e-06,3.7516088e-06,5.4661672e-05,5.7976308e-08
0.020471215,8.758189e-05,0.9669281,2.9479177e-05,0.0008187767,5.3342024e-09,0.00017033382,0.011426319,6.316281e-05,4.910292e-06
0.0073502976,1.7185721e-05,0.98834586,2.393589e-06,0.0015026358,2.2557868e-05,6.93084e-05,1.057397e-05,0.0026765608,2.7199746e-06
0.0022642985,1.4861367e-05,0.9958967,6.4253973e-06,9.50699e-05,8.9457724e-05,0.0005277744,0.00058343913,0.00052110804,7.500614e-07
0.0048665856,3.9755872e-05,0.99319345,4.270366e-06,0.0013633202,2.095024e-08,0.00029863603,0.00013342005,9.739999e-05,3.2359555e-06
0.0042140065,0.0104862,0.7603819,2.0948524e-05,0.00072449556,6.29379e-09,0.00038664124,3.1861022e-05,0.22375144,2.6048178e-06
0.01690552,0.00018809798,0.7084559,2.7025073e-05,0.2641288,8.70523e-08,1.3010585e-05,1.4296789e-05,0.010267227,3.825495e-08
0.0052971956,0.018605106,0.29491553,6.2864927e-09,0.13738813,1.0592655e-11,4.147102e-05,1.6938861e-08,0.5417333,0.002019225
0.005512877,3.8010633e-06,0.9457844,1.8773333e-05,0.017984439,0.00024260592,0.0010663529,0.00049846055,0.028887998,3.279602e-07
0.00277896,0.026381442,0.6632092,1.7866467e-05,0.0015047763,0.0022228158,4.3897024e-05,3.2825035e-05,0.30380824,3.0183418e-09
0.005010166,1.514397e-06,0.9768792,1.1195526e-05,0.002917336,0.00016318461,0.011761183,0.000315909,0.0029403963,1.0040618e-09
0.0047360915,8.15597e-06,0.9731588,8.111349e-07,0.020321062,1.3871212e-08,1.6695272e-05,0.00031482507,0.001442552,9.675645e-07
0.005035228,5.3074825e-07,0.98128456,2.7984972e-06,0.009602545,1.254213e-08,4.8872636e-05,0.00058805745,9.68711e-06,0.0034277593
0.0027713215,4.1280575e-05,0.995883,1.5882291e-06,0.0002744261,3.973664e-07,0.00013364872,0.0005154611,0.00037885,1.3809154e-07
0.0028709273,1.6065158e-05,0.99591017,1.9331092e-06,0.00021942903,2.742485e-05,0.00089497375,1.952613e-05,3.9331855e-05,2.7659243e-07
0.0033304207,1.1949281e-06,0.98227745,1.4661803e-06,0.003664233,2.691972e-08,0.0009078353,0.009806273,1.1115698e-05,1.2024465e-08
0.00498183,1.1927225e-05,0.99164855,1.0638718e-05,0.00067436334,6.1923197e-06,0.0016091078,0.0009990929,5.822744e-05,6.3432206e-09
0.01953552,1.3282875e-08,0.96831226,0.00010111655,0.0022161386,0.00032710267,0.0009181418,0.0003945948,0.008186845,8.2715305e-06
0.0020095205,1.0896089e-06,0.8199466,1.1761102e-05,0.00010319095,0.001957896,0.0030102192,0.0030601595,0.16989665,2.8563566e-06
0.0030716988,0.0035403622,0.7187197,2.48594e-05,0.0010093715,0.00027161653,0.0014473352,3.2584707e-05,0.27188206,3.4582752e-07
0.00094968185,2.8219785e-05,0.7663907,0.00010510863,0.000308306,0.011509606,0.018145502,6.169413e-05,0.20250127,7.7175266e-11
0.0024263924,0.0027963838,0.30151644,0.0018444229,0.0099434,0.0041137356,0.018774929,0.25511596,0.40346768,6.474209e-07
0.0010659521,0.0005667279,0.17232282,2.172524e-05,0.0039248313,0.30476692,5.5518947e-05,3.701069e-05,0.42600188,0.09123664
0.0014458983,0.037925914,0.31084186,0.0016880622,2.1560456e-06,0.3587582,0.0006939716,0.0024099993,0.11421492,0.17201905
0.00084321765,0.18020827,0.27983588,0.0075034606,4.499414e-06,0.434705,0.0016694675,0.00055314886,0.09467717,5.42523e-13
0.000106989544,0.0051664193,0.0007980616,0.058964927,0.0061573028,0.6574579,0.0030631367,0.0066431197,0.011863221,0.24977894
7.678191e-05,0.0057213577,4.1945175e-05,0.007989,3.9377284e-07,0.63720345,0.00015493578,0.0097392965,0.0025238842,0.33654898
0.027115026,5.3899777e-07,0.0003779014,1.5915251e-05,0.2780512,0.5504396,0.00057101855,0.14217484,0.0012539792,1.2897272e-08
9.727023e-05,0.024116341,5.3933265e-05,0.034098443,1.6714828e-10,0.7287623,0.0009866798,0.001364068,0.00069230463,0.20982867
0.0005361884,0.0006900683,0.007898739,0.0017049451,0.026247611,0.32946932,6.7194975e-05,0.00037310558,0.53604907,0.09696367
7.459325e-05,0.0022491843,0.0011632706,0.0029884817,0.0008517359,0.3099183,0.00071907794,0.38661292,0.29542246,5.0948442e-14
8.464642e-05,0.0027150281,0.009547872,1.0186901e-05,0.034553256,0.19873497,0.0007484758,0.22068322,0.5329224,8.348398e-12
0.0006263172,0.0003720488,0.009299938,1.8566501e-08,0.014287609,1.5749818e-05,2.2001752e-05,0.14785796,0.70257246,0.12494581
0.028963616,0.022356939,0.28542674,0.024538457,0.0020759457,0.004942616,0.00175551,0.0030484917,0.28848216,0.33840957
