0,1,2,3,4,5,6,7
6.0136776e-09,5.289553e-11,9.884427e-08,4.2220614e-07,0.99914813,6.204975e-05,0.0005551026,0.0002342687
0.44443518,5.5832244e-10,0.0011185439,0.013825673,0.53567773,9.504631e-05,0.004624295,0.0002234968
0.012127559,2.8078697e-09,2.7008285e-08,1.1034102e-08,0.98722863,9.510753e-06,0.00060738175,2.7002869e-05
0.15453145,9.488605e-08,5.115598e-07,0.5682944,0.2635064,0.008282288,0.0012454197,0.0041394653
1.6329932e-10,0.000115576244,6.725192e-09,0.3865671,0.39207357,0.0017382352,0.2172459,0.0022595942
0.00018987496,4.0087574e-08,1.4600867e-09,0.75322914,0.055748433,0.0049114153,0.18065962,0.005261572
3.5206735e-06,0.11887771,3.155132e-06,0.11274262,0.71365285,0.005561478,0.03193474,0.017223924
7.95759e-09,4.7662543e-05,1.5445991e-08,0.69828945,0.15074772,0.0002512628,0.13623537,0.014428495
1.2479921e-06,3.0076048e-06,2.7400372e-07,0.8716712,0.08453158,0.0035420328,0.029287642,0.010963036
8.1808025e-07,0.0013765121,0.0079314895,0.96580964,0.010271302,0.002740452,3.119371e-05,0.011838652
0.01521513,0.00035000453,0.25276363,0.70789695,0.0018746939,0.016963,0.00025057638,0.0046859975
0.0014868305,0.0039761052,0.41429025,0.06570664,0.5039102,0.010283242,0.00019680301,0.0001499609
0.05679545,0.0023969512,0.35648277,0.05854171,0.5085283,0.015736207,0.0007324748,0.0007861208
0.061585046,0.011803692,0.69449717,0.009443634,0.21284185,0.008394318,0.00068592856,0.0007483304
0.011952504,0.17813718,0.17415199,0.0113378065,0.6226492,0.00016253302,0.0014265492,0.00018228701
0.01835089,0.17196801,0.23051281,0.19680004,0.3708044,0.007817588,0.000108595355,0.0036377062
3.414172e-06,0.08193537,1.6151089e-05,0.645557,0.23048148,0.019666579,0.021931915,0.00040803666
3.4433508e-06,0.13505983,0.05045184,0.79672056,0.0056747203,0.0054994454,0.00010087004,0.0064892992
0.015261036,0.04061455,0.5274409,0.17182195,0.22242995,0.020348279,0.00048652242,0.0015967707
0.033019453,0.2367946,0.24173568,0.30236378,0.1682334,0.011007741,0.0008340187,0.006011364
0.07371406,0.5447576,0.08456816,0.047359236,0.24373128,0.004370434,0.00043790016,0.0010613857
1.4480319e-05,0.0004176499,0.12990986,0.7274198,0.119855896,0.018322056,0.00022664537,0.0038337025
0.017996222,0.5103597,0.11309416,0.017995844,0.30180675,0.037091997,0.00079762866,0.00085774186
0.014745757,0.4529733,0.05605871,0.032662086,0.33794257,0.1043975,0.000797079,0.00042301393
0.0013813091,0.13601625,0.20503554,0.046941165,0.42130128,0.18804252,0.0009779908,0.00030396457
0.004503418,0.53647476,0.08211857,0.22502534,0.13592714,0.0058008293,0.003946739,0.0062032295
0.010848984,0.07168508,0.22212367,0.47437942,0.000103941275,0.21845005,0.0005034353,0.0019054728
0.056764003,0.3422977,0.16737698,0.09503745,4.6869313e-06,0.33590728,0.00015428543,0.0024576003
0.026257291,0.7838112,0.04306411,0.04473857,0.08907111,0.012346943,0.00018027476,0.0005304333
1.1036317e-05,0.82943076,0.016129008,0.042109095,0.109679654,0.00217304,0.00017330842,0.00029414563
0.0193441,0.62632257,0.082984045,0.26564637,0.00095286616,0.002460659,0.00017485305,0.0021145432
8.26856e-06,0.67222637,0.061539195,0.1842213,0.07802337,0.0028003328,0.00020930312,0.0009718033
0.08473866,0.67401916,0.055117127,0.17040923,0.00021701756,0.01067663,0.00067996857,0.00414218
0.031995993,0.12824667,0.8206354,0.0002611007,0.0001092796,0.01587802,0.0008606625,0.0020128437
0.16528629,0.7007926,0.088101104,0.03572764,0.00020551699,0.006255416,0.0015252923,0.0021061806
0.019484816,0.113990106,0.8564683,3.8016424e-05,0.0022791654,0.006020992,8.492069e-05,0.0016336001
1.18652415e-05,0.4755707,2.3343433e-05,0.20764045,7.3476656e-09,0.31280905,0.00021950061,0.003725091
0.01426359,0.028741065,0.9375739,0.0013739062,1.7737617e-05,0.014489424,0.00014460483,0.0033957127
6.8655318e-06,0.9718702,1.4266089e-05,0.024106516,2.887656e-05,0.003059922,0.00012369918,0.00078981783
0.005145627,0.009901048,0.96892685,0.003309117,3.1830625e-06,0.011440514,4.7871486e-05,0.0012259255
0.014978331,0.4710507,0.5055452,9.8895165e-05,0.00021134235,0.0054796496,0.0005447221,0.0020911444
0.005321414,0.015649041,0.9695449,2.2687167e-05,0.00050792494,0.005983546,0.00042568555,0.0025448508
0.056686405,0.035959955,0.8871054,0.00019859066,1.0390155e-05,0.018407984,0.0003407857,0.0012903872
0.01748889,0.051832058,0.91330093,1.7511219e-06,0.0068804664,0.009414371,0.00037180638,0.0007097007
0.011150996,0.08942202,0.890773,4.6021e-06,6.7960194e-05,0.007169798,9.6285024e-05,0.0013153526
0.0016958214,0.20426375,0.7869991,1.3713391e-06,0.0015468795,0.0039794953,0.0007506125,0.00076295185
0.11717759,0.25435072,0.61482155,2.9990707e-07,0.002293622,0.008167113,0.0020166289,0.0011724354
0.057253674,0.06758795,0.85317063,0.0002331888,1.2155481e-05,0.018558994,0.00020824911,0.0029751796
0.007709944,0.005618666,0.94373316,1.3614862e-05,0.033245195,0.008254994,0.00039874826,0.0010257509
0.044952426,0.06793454,0.8542027,0.023346629,0.00014042435,0.0049831853,0.0006093499,0.0038306536
0.029736154,0.060617305,0.86393666,7.200186e-05,0.037852593,0.0044003087,0.00018208436,0.0032029247
0.1453769,0.7601163,0.04701632,0.04354916,8.919517e-05,0.00037394953,0.002939407,0.00053882424
0.048648655,0.89684695,0.040124744,0.009881432,0.0018519242,0.0018089744,0.0005275122,0.00030980073
0.06347352,0.9133018,0.012040102,0.00739493,0.0002047429,0.0012611902,0.0019568778,0.0003667596
0.13903992,0.76738465,0.024807153,0.0012708744,0.06243912,0.0037925402,0.001089412,0.00017636713
6.258761e-05,0.7172593,2.1551145e-09,0.2092893,0.011632877,0.03356023,0.02755735,0.00063834223
4.494388e-05,0.81938756,2.9312832e-07,0.014536552,0.15660271,0.00024936878,0.008649082,0.0005294489
0.063595235,0.8712789,2.8730298e-07,0.0027029573,0.05934363,0.0007842055,0.0022040359,9.083657e-05
0.07095384,0.91763914,1.6524709e-07,0.001840008,0.0033580312,0.0008920766,0.0050815684,0.00023514665
1.0434195e-07,0.90831846,9.3061964e-05,0.0035661852,0.08139765,0.0013478717,0.0052183997,5.8307603e-05
0.0013451892,0.77383876,0.06472133,0.015167703,0.010206502,0.0008486195,0.13339847,0.0004734901
0.02851992,0.9102377,0.0029226926,0.004089672,0.037715513,0.00062772504,0.015651055,0.00023566396
0.12839076,0.6681415,0.1657182,0.0016734294,0.00039118738,0.0058377013,0.028938696,0.00090853707
0.01950412,0.8877902,0.06748844,0.023915898,5.878066e-07,0.00040868405,0.00082683336,6.515361e-05
0.002030666,0.018545663,0.37389904,0.58830845,1.5407111e-05,0.0016496175,5.138423e-05,0.015499782
0.014922848,0.0026385495,0.00022586291,0.0022186209,5.3867796e-05,0.006922312,0.9724023,0.0006157375
3.0861445e-06,0.115098566,6.8807267e-06,0.008400015,0.0046415534,0.00047143747,0.87120724,0.00017127565
0.0020693194,0.0005168979,4.5422345e-07,0.020735938,4.2166487e-08,7.800664e-05,0.97658324,1.6156946e-05
0.012522957,0.046444736,8.178501e-06,0.028491993,3.5202947e-06,0.00022373583,0.91221124,9.366032e-05
7.804759e-05,0.013793277,1.3929737e-06,0.00095198205,3.1677098e-07,8.002976e-05,0.98484206,0.0002528913
2.0482423e-05,0.034577455,8.6225955e-06,0.028038172,0.012549573,0.00034898592,0.9227914,0.0016652632
5.5303397e-05,0.0016726719,4.2232737e-06,0.011323149,6.0413045e-06,2.4635608e-05,0.98675984,0.00015403381
5.4198434e-05,7.074386e-05,7.778467e-06,0.067488395,0.009984327,0.0016921408,0.9201432,0.0005591853
4.5945517e-06,3.757734e-05,3.2338025e-06,0.048627887,0.01534287,0.0005979336,0.9352845,0.00010138735
1.5487856e-05,0.1462818,2.8380055e-06,0.020225838,0.0015953882,0.00037968057,0.83115333,0.00034556497
4.639504e-05,9.164168e-05,4.9683365e-07,0.13830762,0.015878588,0.018971514,0.7746446,0.05205916
1.2500833e-05,0.0007915624,1.1955837e-05,0.07049412,0.15000938,0.0028555484,0.7756221,0.00020274232
5.401242e-06,5.3418167e-05,5.899928e-06,0.0374,0.007633735,4.761952e-05,0.95250267,0.002351338
0.0004344276,0.00029003606,4.036385e-07,0.025916453,4.237694e-05,0.00010417228,0.9731442,6.801965e-05
0.0012119855,0.00029514713,6.161498e-06,0.01519038,0.0013656279,0.00415627,0.9773846,0.00038974878
0.0001853424,9.106909e-05,8.86969e-06,0.04772232,2.458557e-05,0.0039322926,0.9466753,0.0013602001
3.6887693e-06,7.336609e-06,2.8209306e-05,0.05301632,0.26065075,0.004355877,0.6461678,0.03577004
0.00027805407,0.00068943395,7.65521e-06,0.04836074,0.1215808,0.108284935,0.7202479,0.00055048504
0.001264205,4.846405e-07,8.091116e-05,0.0686963,0.16907711,0.14217398,0.61819464,0.0005123474
0.0007106782,1.33365365e-05,1.8560977e-05,2.1316011e-09,8.294034e-10,0.9895551,0.009672932,2.9408384e-05
0.0032900884,7.243366e-06,0.0007931646,0.004009851,1.1742582e-06,0.68705916,0.3048143,2.5057228e-05
3.4335788e-11,9.926754e-07,2.742722e-09,0.587843,0.028699748,0.17375818,0.20421551,0.0054824585
0.0007374221,1.2000769e-05,0.000512004,0.06148693,0.00014580553,0.7359858,0.2007449,0.00037508414
0.013556411,0.011415212,0.0021084603,0.0201236,0.22615533,0.596532,0.12963764,0.0004712995
0.16307841,0.032521952,2.1467627e-05,0.049523156,0.19735469,0.452913,0.10235966,0.002227709
0.06337,0.00025944598,0.12946254,0.12829655,0.094573975,0.42425615,0.15567005,0.0041113277
0.021144364,6.769232e-05,0.39730203,0.01224483,0.53851503,0.0034232624,0.026854899,0.00044792297
0.27045825,5.5485557e-06,0.35482782,0.009109192,0.34731874,0.0024685804,0.014743514,0.0010683679
0.27220756,0.02575793,0.4214696,0.006257039,0.103553645,0.06794545,0.09878739,0.004021334
0.022605907,0.004599177,0.48970246,0.009241996,0.38435382,0.012389623,0.074971646,0.0021353848
0.009767646,7.0595675e-08,0.4271578,0.08465096,0.44115955,0.0139349885,0.021442855,0.0018861132
0.13356638,0.001250504,0.6752062,0.00094030914,0.13979575,0.046798397,0.00067194196,0.0017704908
0.005496038,0.0056933686,0.59566385,0.0004946538,0.38788974,0.002134893,0.0003827997,0.002244643
0.033414505,0.019276064,0.28634992,0.0012621728,0.6564233,0.0022015602,0.0006196449,0.00045282292
0.01503169,0.018018367,0.2577551,0.64450395,0.05926384,0.0038592776,0.00031118622,0.0012566054
0.005355916,1.5360952e-06,0.040655307,0.6034253,0.30545706,0.024593106,0.015766365,0.0047453754
0.0069607124,0.05522567,0.30442342,0.043933064,0.5751018,0.01093924,0.00015790905,0.0032582197
0.07160018,0.006036555,0.31420988,0.00023054573,0.6048092,0.001377775,0.0011700053,0.0005659117
0.33124876,0.00027579346,0.45895937,0.0042806384,0.19742186,0.0058312146,0.0011701493,0.0008122082
0.003817333,7.4329386e-05,0.3213508,0.0025462238,0.6702843,0.0012554574,0.00045862503,0.00021290216
0.00510799,0.0009664347,0.6323641,0.100550905,0.24896058,0.009467147,0.00060852,0.001974365
0.39313096,0.005570903,0.1631143,0.14981084,0.2804172,0.0030015977,0.00083664653,0.0041175946
0.00033409262,2.3735953e-07,6.130273e-05,0.5979364,0.38474098,0.000731076,0.012697045,0.003498932
6.4623986e-05,1.8433904e-06,4.1224826e-07,0.10467337,0.85337603,0.0019630396,0.03934444,0.00057622854
4.572454e-06,0.21377113,1.3435222e-06,0.102050975,0.6566961,0.00047969067,0.0007324549,0.026263727
2.3127096e-09,0.09911889,7.5311567e-07,0.025178779,0.7634065,0.004051099,0.059614908,0.048629086
2.835603e-19,2.9270169e-07,1.0077649e-09,0.0019037059,0.9971215,0.0001582806,0.0005296852,0.0002865657
1.58618e-18,7.541752e-07,9.783114e-09,3.7161113e-10,0.99889034,0.0001697757,0.0008251406,0.00011393397
1.0372809e-16,7.7909295e-05,2.0341582e-12,1.4779753e-13,0.99981064,3.627866e-05,6.0061648e-05,1.5186135e-05
5.2449484e-10,0.00048797778,5.8256123e-08,1.9537365e-09,0.997948,3.0042975e-05,0.0008945274,0.0006393317
6.104839e-09,1.8477183e-05,5.0222617e-08,0.02558521,0.96178454,0.0031860468,0.006900071,0.002525634
7.506145e-05,0.040170494,1.378142e-08,0.00035057028,0.6968623,0.005266241,0.25213632,0.0051389798
1.6639471e-11,2.776163e-05,8.702365e-06,4.1932803e-05,0.9561496,0.0015175886,0.018766321,0.02348819
0.03768599,0.04051478,0.01014966,1.9412111e-05,0.6777619,0.065934226,0.15624872,0.011685211
0.042207763,0.028248891,0.15767789,0.26055998,0.1852215,0.03191058,0.28391036,0.010263081
0.14198777,0.02916363,1.7039285e-05,0.07899138,0.47772688,0.0034324555,0.2683204,0.0003603876
0.0056801834,1.1634627e-07,0.11949309,0.537529,0.18261547,0.0004646922,0.15002672,0.004190726
6.6593466e-06,0.013406065,9.487789e-07,0.34597465,0.53712106,0.02004517,0.08061136,0.002834167
0.0076407935,8.0962207e-07,0.36483768,0.3929355,0.23255688,0.0008106099,0.00057302316,0.00064466737
0.006772799,0.0005377073,0.07494932,0.44572276,0.46936408,0.0016473761,0.0002917191,0.0007143548
0.0047706147,0.0049205157,0.39176512,0.01865226,0.57000864,0.007943699,0.00055325136,0.0013859427
0.014949176,1.906071e-06,0.18008153,0.04185989,0.75565773,0.0040694717,0.00035374617,0.0030265145
5.0095237e-05,1.6919765e-05,0.037796117,0.5028632,0.45574665,0.0019482584,0.00024939785,0.0013293851
0.046231467,0.0042590476,0.38689527,0.1067482,0.43883,0.01480277,0.0011652702,0.0010680223
1.4123125e-06,0.03811475,0.1333421,0.18805164,0.62625414,0.009492631,0.000258492,0.0044847797
0.0016900799,0.0009816091,0.29081503,0.10282005,0.60069925,0.0007281703,0.0018599463,0.000405765
0.007740102,0.009094304,0.31019235,0.47315156,0.19398397,0.0042543574,0.00018158763,0.0014018635
2.3228111e-07,2.6756283e-05,0.08629539,0.78720486,0.111990795,0.01003476,2.4535391e-05,0.004422672
0.003800494,0.01266786,0.28441814,0.32377154,0.32864794,0.041428518,8.6348955e-05,0.0051791514
0.023339646,0.02082452,0.22872466,8.378754e-05,0.5216045,0.20304075,0.00068195164,0.0017001918
0.023212014,0.044617098,0.21761613,0.011751021,0.61410564,0.085280806,0.0012349312,0.002182406
0.0003496682,0.25865725,0.31335875,0.011082936,0.40257946,0.013636952,0.00011974228,0.0002152281
0.0039404365,0.16477266,0.27312154,0.15065417,0.36115092,0.044523306,0.00019134475,0.0016456493
0.007693133,0.025894035,0.60844463,0.10887687,0.16926485,0.077333756,0.0010875772,0.0014052119
0.0531205,0.014614247,0.3510201,8.795026e-07,0.256718,0.3230011,0.0010140692,0.00051110657
0.026658783,0.24609962,0.6575747,0.0009184747,0.011293785,0.055509463,0.00039199894,0.0015530844
0.0012418039,0.10981515,0.4637232,0.39916587,4.8618072e-05,0.02093072,0.00010166775,0.004972972
0.02960602,0.05967676,0.80976075,0.002294406,0.001912637,0.09538684,0.0008744952,0.00048819566
0.073168084,0.19117844,0.63121444,2.9185858e-06,0.0027688725,0.09963011,0.00043511548,0.0016020038
0.030974388,0.0049343654,0.9133829,0.0031927763,0.0009116445,0.04454838,0.0006469295,0.0014086727
8.5977047e-07,0.43598145,0.0070374627,0.5496967,0.0021156901,0.003077244,0.00012802776,0.001962539
0.023044894,0.23720022,0.5145394,0.20245813,1.7696033e-05,0.020932313,0.00017444065,0.0016328224
4.6421878e-08,0.5469477,2.6421353e-07,0.41469726,0.03226247,0.0027251735,0.00029675086,0.003070281
0.01575806,0.62871325,0.06382877,0.28289512,0.00026842867,0.004329365,0.0010976122,0.0031093329
9.69104e-09,0.65415853,1.8837167e-06,0.109547034,0.13399199,0.09850669,0.00016576375,0.0036281398
0.016089158,0.6732407,0.10499029,0.025822897,0.17578761,0.0024257626,0.0011536565,0.0004899217
0.04037886,0.86783415,1.0075987e-07,0.07490771,0.0048978156,0.009164407,0.0020252983,0.0007916348
0.029428693,0.90892977,2.1963147e-05,0.05084727,3.6253783e-05,0.0050042267,0.0051467004,0.0005850958
0.03125116,0.45613563,0.37376842,0.10020403,0.028001888,0.0064015985,0.0003128966,0.003924331
0.007989201,0.9235591,0.055892635,6.040523e-05,0.011270072,0.00046532188,0.00061782263,0.00014546898
0.084280446,0.8833059,6.896044e-06,0.00019932978,0.030474156,0.0013411468,0.00015663473,0.00023548308
0.045331705,0.920526,7.262931e-06,0.005599787,0.026627399,0.00065195304,0.0011470648,0.00010882358
0.10023581,0.85288566,0.000119211836,4.285832e-08,0.044114888,0.00019495879,0.0023471282,0.00010222287
1.7291668e-05,0.87966394,0.0056306995,0.0019836428,0.11116519,0.00023665908,0.0012810952,2.1412985e-05
0.02185515,0.003462613,0.9527184,3.6717076e-05,2.625727e-06,0.014970413,0.00042028766,0.0065337582
0.0041298103,0.20978552,0.658602,0.11107565,0.009944233,0.002910703,0.00112952,0.002422538
0.023545878,0.0067349854,0.88981336,1.4962137e-05,0.06680482,0.012051701,0.0005407511,0.00049349404
0.0021738366,0.0012426968,0.84447795,0.14397618,7.291305e-05,0.0067346916,9.868889e-05,0.0012231027
0.0006449245,0.016206104,0.705223,0.27362183,0.0022647122,0.0007080365,0.00028800903,0.0010434036
0.0051371814,0.009824771,0.6479105,0.3342664,1.0721407e-06,0.0018338686,0.00049805164,0.00052826747
0.07797227,0.88328844,0.030287398,0.006849337,0.00015000714,0.0007945934,0.00051310245,0.0001449088
0.1336326,0.781205,1.428859e-06,0.04802529,0.035285506,0.0008526755,0.00079083047,0.00020670882
2.5214517e-06,0.85339135,0.00021245597,0.120785214,0.009560397,0.002202527,0.011528206,0.0023172891
0.0037704355,0.9130222,9.8864476e-08,0.06895748,0.0020347892,0.0020312874,0.009199992,0.0009837176
6.8440136e-07,0.65772253,2.1913012e-05,0.24629425,0.046164308,0.0011345469,0.03707931,0.011582503
1.35511e-08,0.8860576,1.1382336e-06,0.089385055,0.02166529,0.00020060682,0.0020612844,0.00062905025
0.0003284342,0.8324087,3.96144e-06,0.007034617,0.14702365,0.0003318218,0.012447597,0.00042119576
5.0033406e-05,0.366427,0.20273146,0.4183922,0.003765578,0.004153435,0.0013152834,0.0031650101
8.740998e-05,0.4117199,0.13063914,0.10395267,0.09324348,0.016545681,0.22783308,0.015978666
0.0010995669,0.03247127,0.7561138,0.2077015,2.1474503e-05,0.0014750852,0.0005044285,0.0006128521
0.0018426699,0.6420727,0.3525098,0.0014884332,0.00031306554,0.0011128209,0.00049050705,0.0001699605
0.0077151,0.13626999,0.84617835,0.00021900711,0.0013290062,0.0073916214,0.0004336684,0.00046320359
3.4494245e-05,0.00018291203,4.7153077e-05,0.006156246,0.017058386,0.00071291905,0.89840984,0.07739814
0.00012319008,0.0004231843,3.0046779e-06,0.0005529976,6.257114e-05,0.0006709725,0.9975077,0.00065637403
3.3772058e-06,2.4899688e-05,1.0437798e-06,0.030540764,1.13197175e-05,0.00012078086,0.96794486,0.0013529537
0.00015782139,0.00078733824,1.4370552e-06,0.034613162,0.00017516714,0.0005618825,0.96274567,0.00095753674
0.0069354624,3.801871e-06,6.845877e-07,0.003041739,0.037274987,3.56176e-05,0.9524968,0.000210927
8.679425e-06,0.0001896047,6.3241846e-06,0.007985455,5.939917e-06,0.00021276985,0.989604,0.0019871248
7.427893e-05,6.0721636e-06,4.9516093e-06,0.11237347,0.009849415,0.0027281241,0.8652145,0.009749128
0.00029980333,2.8982847e-06,1.2346413e-05,0.00010643289,0.16601546,0.00064205733,0.8314575,0.0014635012
0.001509084,0.0034842438,6.2158033e-06,0.039540287,4.826702e-06,0.014551025,0.94085395,5.0340495e-05
2.9831013e-05,0.088572584,0.0008384837,0.05458827,5.1718702e-11,0.23829776,0.61682636,0.0008466952
0.00015499756,1.535732e-05,5.659985e-06,0.05808278,0.06328238,0.0010288651,0.8765326,0.00089734537
0.00015648312,0.0004323989,4.9122223e-06,0.06819127,1.9883179e-05,0.25915575,0.6700234,0.0020158722
0.00015443188,2.9855359e-05,4.503665e-06,0.06951952,0.0016447257,0.011088846,0.9174375,0.00012064526
0.0068179746,1.05011795e-05,1.0273433e-06,0.08888669,0.002769306,0.009405077,0.8914647,0.0006446771
0.0004363868,6.571891e-08,0.0002715962,0.050865155,7.108869e-08,0.3612408,0.5870857,0.00010015782
1.6400894e-05,0.00037845472,3.3293406e-06,0.015970746,7.260318e-05,0.3406928,0.64281523,5.0517974e-05
0.00043312056,9.838318e-05,4.2542956e-06,0.026917972,0.15196916,0.0047851107,0.8156743,0.00011765877
2.255717e-05,6.973505e-06,6.451763e-06,0.010587059,0.015385184,0.015514195,0.9579829,0.00049480697
2.3528683e-08,2.5198685e-07,0.04908248,0.02407123,0.09763405,0.66437906,0.16475892,7.400199e-05
2.84589e-05,2.4195406e-05,0.00056803116,0.001127966,0.025704183,0.46178776,0.5104447,0.00031471992
3.4037149e-07,0.00011222415,1.1631949e-05,0.43221563,0.02937808,0.29671487,0.24016573,0.0014014721
