0,1,2,3,4
0.84019494,0.14598529,0.0003436553,0.0058155046,0.0076606073
0.43951964,0.5426823,0.0010115011,0.007604538,0.009182119
0.95970535,0.029799128,0.00023489102,0.0070327334,0.0032278595
0.9640058,0.032812145,1.8258816e-05,0.0008305598,0.0023332145
0.9957451,0.0011133766,0.00054246635,0.00072827266,0.0018707319
0.9587249,0.035335377,0.0007563722,0.004521987,0.00066134473
0.99138546,0.00091148884,0.0024865035,0.005089504,0.00012710328
0.9774959,0.013428781,0.00042040588,0.007876506,0.0007784151
0.7457744,0.1408606,0.0024662667,0.108808644,0.0020901272
0.26716402,0.7048291,0.002497479,0.019815871,0.005693508
0.038715586,0.892176,0.004139123,0.06360774,0.0013615948
0.0130598685,0.9708029,0.0023375752,0.0038517169,0.00994791
0.0059048436,0.877181,0.0022138986,0.11231257,0.0023877074
0.09895215,0.87260723,0.0026419184,0.00869823,0.017100532
0.15552126,0.8309714,0.0061599934,0.0035961024,0.0037512868
0.08412465,0.88645214,0.00058074517,0.010545528,0.018296923
0.37488076,0.6071152,0.0056102034,0.005227455,0.007166334
0.00023794078,0.0034004045,0.0002524823,0.0013104578,0.9947988
0.0006733421,0.0034973715,0.0003187749,0.0045437873,0.99096674
0.00012317518,0.0020044385,0.0035379787,0.015271662,0.9790628
0.0026584582,0.002422168,0.00041332986,0.008879576,0.9856265
0.029463515,0.0013002789,8.760764e-05,0.0014824409,0.96766627
0.0024380286,0.0024355676,0.00012898818,0.005655816,0.9893415
0.0018237018,0.002934965,0.002119868,0.01686514,0.9762564
0.006174003,0.006906709,0.0017825118,0.016903883,0.96823287
0.004451679,0.0011826943,0.0027904217,0.05241025,0.93916506
0.0018122847,0.0033269152,0.0062551703,0.008028934,0.9805766
0.12696855,0.008419906,0.021509146,0.0026352,0.8404672
0.101866536,0.004074068,0.000250859,0.0713577,0.8224509
0.56724185,0.0005086638,0.41882572,0.00010633066,0.013317474
0.04417759,0.005229608,0.0046226876,0.012795343,0.9331747
0.15588413,0.0010209893,0.00038189057,0.016546007,0.826167
0.0081242025,0.0020821465,0.0036190853,0.09144935,0.8947253
0.0022551527,0.003004176,0.001344267,0.018423125,0.9749733
0.0010908124,0.0013872993,0.00040701655,0.010639932,0.98647493
0.0013509871,0.0010549153,0.00024045288,0.016784772,0.9805689
0.00044094553,0.0012950966,0.0020702663,0.030898375,0.96529526
0.0006991441,0.0018907333,0.001242962,0.010624219,0.9855429
0.00085778214,0.0024259374,0.005962518,0.01541872,0.97533506
0.02934679,0.0020060677,0.0009818302,0.046562254,0.92110306
0.022066051,0.0021582874,0.0010926434,0.1144143,0.8602688
0.11623737,0.0017298694,0.0050211917,0.023874,0.85313755
0.050030857,0.0013751418,0.0042663026,0.09504547,0.84928215
0.4114785,0.01664107,0.003590705,0.011276666,0.55701303
0.46707124,0.0019344809,0.0003491894,0.0421925,0.48845267
0.051102906,0.0012105358,0.0052588894,0.37428695,0.56814075
0.0008472469,0.022484124,0.00069599313,0.45461005,0.52136254
0.039305083,0.07551552,0.0021849873,0.54085773,0.34213674
0.00077688333,0.062730476,0.0048779408,0.7399459,0.19166885
0.41378808,0.0005412387,0.014763305,0.46669024,0.10421703
0.0006254563,0.08382747,0.0068518575,0.65830606,0.25038913
0.80272186,0.00046568492,0.002593429,0.023269419,0.17094961
0.59315276,0.017388098,0.0031469434,0.09727542,0.28903684
0.75322723,0.00022138281,0.010499224,0.02103055,0.21502165
0.83411014,4.043653e-05,0.0007700828,0.00424973,0.16082957
0.31893715,0.13602704,0.004418976,0.051408157,0.4892086
0.3746396,0.0019934464,0.061529618,0.051749825,0.5100875
0.036783602,0.5966113,0.017253283,0.3036728,0.045679018
0.4331576,0.002458198,1.2567399e-05,0.017970683,0.54640096
0.0018626096,0.010981404,0.060780153,0.9159421,0.0104336655
0.5659576,0.00034387695,0.0051776436,0.011575265,0.41694564
0.4250723,0.049776465,0.0018390726,0.12842138,0.3948908
0.94163275,3.6869394e-06,0.04152676,1.5925156e-07,0.01683672
0.6113654,7.26743e-05,0.0007401067,0.0034435692,0.38437822
0.65648323,0.00014482345,0.0026699856,3.6073656e-05,0.34066582
0.7358694,6.2942294e-05,0.0010841639,0.00089934777,0.26208416
0.87097234,1.0102384e-06,1.9541327e-05,1.3475358e-07,0.12900703
0.6170198,0.00092576316,0.00044472812,0.0007176449,0.3808921
0.8402732,2.1397293e-06,0.0003953448,4.4824455e-06,0.15932482
0.18770124,0.0006865929,0.006755973,0.27335328,0.5315029
0.56384474,0.000706986,0.0009803134,0.00050887873,0.43395907
0.04775911,0.0021773311,0.0027557465,0.35572326,0.59158456
0.36436448,0.0008133632,0.0006031906,0.10767271,0.5265462
0.037509575,0.15379807,0.0013085753,0.25111118,0.5562726
0.42489046,0.09992,0.011761434,0.026550902,0.4368772
0.028531943,0.005558323,0.0003435043,0.47428697,0.49127918
0.024572866,0.0015146333,0.00057235465,0.44957197,0.5237682
0.00035631532,0.0067002946,0.00059614336,0.67455786,0.31778938
0.005641361,8.368976e-06,0.0004406364,0.88267875,0.11123085
3.1398922e-05,0.033383887,0.0011187408,0.8947528,0.0707132
2.184789e-06,6.851896e-06,0.0001145684,0.6924337,0.30744267
1.5330312e-05,0.0010058578,0.0013807549,0.7288993,0.2686988
0.0068319472,0.0011020263,0.00078518543,0.60862553,0.38265535
0.002019381,0.0013766846,0.004098197,0.6709605,0.3215453
1.8148987e-05,0.000120878896,0.0009204962,0.7189341,0.28000638
0.05782926,0.00096602744,0.014529414,0.76569897,0.16097638
0.009366304,1.6944743e-05,0.00013820805,0.6592529,0.3312256
0.010153151,0.17032711,0.0027424842,0.510359,0.3064183
0.25739166,0.0050453255,0.0015227037,0.6977612,0.038279053
0.00064939755,0.61341786,0.0033853026,0.38018999,0.0023573795
0.0002830648,0.57150954,0.00020427308,0.41857,0.009433092
0.008257999,0.8141416,0.0028959953,0.1520936,0.022610817
0.00048643013,0.7649322,0.0015846,0.18739744,0.045599293
0.0001474271,0.78705657,0.00078103994,0.19209495,0.01991994
0.01120826,0.8765682,0.0015808636,0.09559767,0.015045061
0.008383395,0.9040111,0.0021960398,0.072713144,0.012696408
0.85978997,0.011357857,0.00038326334,0.12194173,0.0065272087
0.6657224,0.2222947,0.0005481308,0.082700506,0.028734246
0.9346199,0.0016230551,0.00026923223,0.061068125,0.0024197074
0.043130096,0.9252744,0.0033748322,0.019706279,0.008514306
0.0006270773,0.88653266,0.0038835006,0.10434937,0.0046073636
0.05198795,0.8484741,0.0012172122,0.079408504,0.018912282
0.18473226,0.7445805,0.0012721742,0.06198002,0.0074349768
0.11637461,0.85020477,0.0032610625,0.009120259,0.021039253
0.28850728,0.69647557,0.000995887,0.00910449,0.0049167643
0.18452504,0.78464913,0.0070452807,0.016406968,0.0073735886
0.35862786,0.6186245,0.006799417,0.0036101996,0.012338019
0.31749275,0.6694462,0.0033809962,0.00094225846,0.008737759
0.06598241,0.9161102,0.004200002,0.0033874912,0.010319921
0.0084799975,0.9796723,0.0032224343,0.001490858,0.007134323
0.006297481,0.977442,0.0067845914,0.0025990913,0.0068767895
0.07309254,0.91236097,0.005337879,0.004441455,0.004767229
0.14466232,0.84139,0.007077569,0.0035853882,0.003284718
0.6106804,0.37666774,0.0041009877,0.0047090934,0.0038417622
0.45882788,0.5098825,0.0024412642,0.013815398,0.015032979
0.866663,0.11438669,0.017939515,0.00030577384,0.0007050588
0.7206932,0.26230395,0.0031740782,0.009130907,0.0046979203
0.9887905,0.0068151783,0.00045937308,0.00030195038,0.0036329946
0.8690835,0.122915976,0.001631641,0.004557675,0.0018111329
0.9752476,0.0008851174,0.020752989,0.00047337584,0.002640943
0.95466715,0.01020626,6.308045e-05,0.00028568826,0.034777887
0.952465,0.01019025,0.00025943422,0.036971435,0.00011387071
0.88911074,0.0035332653,0.0012385665,0.105822615,0.00029479136
0.9336059,0.006985713,0.00032124182,0.05887532,0.00021182599
0.6156075,0.24221353,0.0007750344,0.14056611,0.00083785265
0.06707433,0.8887806,0.0037918752,0.033000275,0.0073528877
0.0929944,0.8814199,0.00093074865,0.013645815,0.01100921
0.22648281,0.76047945,0.003908786,0.005866842,0.0032621524
0.28336486,0.7029696,0.0009227869,0.0006244537,0.012118219
0.29155472,0.66762143,0.0023643887,0.03377389,0.004685563
0.3079663,0.6788379,0.0032493742,0.0014974293,0.008449031
0.60925424,0.37595385,0.0009266211,0.0019329134,0.0119324215
0.7409136,0.22650987,0.0018015424,0.02759966,0.003175319
0.54852355,0.4373418,0.0009632627,0.003427177,0.00974424
0.74266595,0.22122192,0.00095196493,0.034175523,0.0009845581
0.00071624416,0.0014918289,0.0007089475,0.018161822,0.9789211
0.0003445955,0.0034799955,0.0028120184,0.010985129,0.9823782
0.00014724856,0.0015741392,0.00025174534,0.023446824,0.97458005
0.00034093944,0.0034458006,0.0005130662,0.0062995176,0.9894007
0.0052361623,0.0037776276,0.0009984956,0.0263887,0.9635991
0.015676415,0.003537545,0.0054419455,0.030172538,0.94517165
0.080382526,0.00521023,0.0014241207,0.003323491,0.9096597
0.0003038591,0.0024533386,0.016130049,0.026308008,0.9548047
0.0006959402,0.005836924,0.0017713282,0.019742524,0.9719533
0.010529324,0.0020290732,0.008162334,0.04308975,0.9361894
0.034422066,0.0039431513,0.00977049,0.0030335127,0.9488308
0.022104416,0.0014479152,0.0015488014,0.060226295,0.9146726
0.0059672273,0.0039944337,0.003702158,0.009487747,0.9768485
0.00038134507,0.0011816731,0.0017872927,0.021196473,0.9754533
0.0037327744,0.0032124654,0.0019890862,0.03160808,0.9594575
0.0005447579,0.001312804,0.0048698983,0.046995316,0.94627726
0.0019733598,0.004825849,0.019269615,0.010907334,0.96302384
0.0026033435,0.002436898,0.00024651823,0.00348134,0.99123186
0.00028561123,0.0014284186,0.00021765447,0.0070596994,0.9910086
0.0008307651,0.0028054882,0.0042649615,0.011367559,0.98073125
0.00026901852,0.0013242926,0.005369365,0.03269353,0.96034384
0.0049384665,0.004859592,0.030182108,0.024800135,0.93521976
0.00037817625,0.0021185258,0.0045241183,0.008764313,0.98421484
0.00021047208,0.0016354655,0.011085242,0.021378165,0.9656907
0.02886957,0.0018796539,0.0013698161,0.04466077,0.9232202
0.11832656,0.00095100683,0.0055245566,0.053607922,0.82159
0.102551565,0.0011399938,0.0066539147,0.057394505,0.83225995
0.4411304,0.0007909302,0.0009304436,0.027614193,0.52953404
0.6010284,0.00095096097,0.0022089542,0.0008495928,0.3949621
0.4296316,0.0049964436,0.0045281695,0.017477455,0.5433663
0.10350037,0.22864236,0.010451084,0.060131248,0.59727496
0.62421113,0.00024232196,0.35331634,0.001512954,0.020717269
0.0001019357,9.298894e-05,0.001050124,0.63505787,0.3636971
0.30635983,0.0009953082,0.00022474377,0.24526569,0.44715443
0.10594214,0.00036526873,0.032214645,0.50332433,0.35815358
0.24408558,0.0057329866,0.23803058,0.042987805,0.469163
0.608167,0.00018114017,0.0010410574,0.0112055,0.37940526
0.40095434,0.0011260458,0.059385404,0.0017380085,0.5367962
0.6120804,0.00016770259,0.00030485634,0.0003641113,0.38708287
0.61764884,0.00061187166,0.3536631,0.0008717882,0.027204415
0.48268488,0.0016930341,0.004465903,0.009825189,0.50133103
0.576593,0.00013807297,0.09252568,0.0001630706,0.3305802
0.84482044,3.4235476e-05,0.10197644,6.346872e-05,0.05310543
0.5933986,0.00025737012,0.28020313,0.00038727483,0.12575369
0.81339014,1.942457e-05,0.14992939,1.8385016e-06,0.03665925
0.6247243,3.1709766e-05,0.0008790043,1.2354161e-05,0.3743526
0.6238936,0.00018601365,0.005626339,5.416714e-05,0.37023994
0.2362828,0.00070068904,0.037948225,0.007899952,0.71716833
0.2680412,0.0006657217,0.01777345,0.098205395,0.6153143
0.14498521,0.0004921037,0.12344039,0.07477251,0.6563097
0.7278606,0.0011227131,1.9617059e-05,0.029784784,0.2412123
0.6438757,0.00010062496,0.017656678,0.00059346936,0.33777347
0.93047327,3.623304e-06,0.05614643,7.222525e-08,0.0133766495
0.68177575,0.00014775153,0.31470346,0.00016673988,0.003206252
0.6267675,0.0025614763,0.36441067,0.00030050514,0.005959781
0.8094708,1.2087245e-05,0.18982723,9.806274e-06,0.00068010954
0.46495798,0.0030910259,0.0013415162,0.012518968,0.5180905
0.6186932,8.394372e-05,0.0057655727,0.0027247963,0.37273255
0.34278584,0.016908968,5.9437112e-05,0.095617995,0.5446278
0.5634541,0.00033923445,0.002213642,0.012035053,0.421958
0.042518154,0.0005112758,0.0013090683,0.39378798,0.5618735
0.62306297,0.00013615463,0.00616213,0.04336077,0.32727796
0.0355704,0.00015534171,0.00058833,0.5174713,0.44621462
0.020974364,0.0013380429,0.0002530813,0.36654228,0.6108923
0.0019787073,0.00045698974,0.0034942566,0.51399976,0.48007026
0.015884027,1.7827797e-05,0.00012341436,0.54932445,0.4346503
0.0013727765,5.442851e-06,7.003667e-05,0.61573064,0.38282117
0.0007176784,1.5997106e-06,8.827553e-05,0.64349335,0.35569906
1.381077e-06,0.024152782,0.002908285,0.82077855,0.15215904
2.3485727e-06,0.00015032945,0.0013329588,0.66606075,0.33245367
0.0005319296,1.8019296e-05,5.0747032e-05,0.6359359,0.3634634
0.005768562,2.2574e-05,0.00048679303,0.6143541,0.37936804
2.9626053e-05,0.0038757394,0.0027326297,0.85238177,0.14098018
0.0009449869,0.00011831846,0.0004458365,0.75978446,0.23870641
0.003926972,0.53633696,0.004068915,0.45003256,0.005634575
0.0004510897,0.019161634,0.0001762544,0.8092126,0.17099842
0.062499292,0.69877934,0.0012845491,0.22987744,0.0075593973
0.011312669,0.011356084,0.0025606332,0.8540977,0.12067283
0.73116535,0.01614605,0.0018477817,0.24777558,0.0030653153
0.044582207,5.4237804e-05,0.0022321907,0.9313141,0.021817185
0.50950825,0.3361461,0.0038093827,0.13949382,0.011042425
0.008084071,0.46308175,0.0016358914,0.33456376,0.19263451
0.07377428,0.89339703,0.001448919,0.017814135,0.013565557
0.00010411288,0.5290192,0.000714123,0.44263834,0.027524224
0.003799906,0.6734246,0.0019059756,0.3126101,0.008259473
0.00084588234,0.5062677,0.00032935836,0.46036622,0.032190807
0.2521916,0.5426374,0.005391102,0.19246432,0.0073155686
0.011706255,0.67243344,0.00331356,0.2642377,0.048309024
0.09584478,0.8701155,0.002536635,0.0064055882,0.025097467
0.123253584,0.79635763,0.00234054,0.06031838,0.017729927
0.11147814,0.8620232,0.0075901747,0.0034792728,0.015429239
0.004291731,0.8458688,0.0074263727,0.124087945,0.018325085
0.042332996,0.9259471,0.0073786653,0.0017344686,0.0226068
0.055019785,0.9291175,0.009449584,0.0016370021,0.0047761276
0.028879097,0.95779467,0.0035592886,0.0032841682,0.0064827623
0.91329706,0.043978,0.0009486259,0.039896898,0.001879323
0.8457271,0.14762017,0.0010199003,0.003033809,0.0025989865
0.9297534,0.05964902,0.0028996938,0.007584602,0.000113316564
0.59178084,0.36886162,0.0012656336,0.026032757,0.012059167
0.25355458,0.6861556,0.003339044,0.03569671,0.021253966
0.08950293,0.8892377,0.005433106,0.008763472,0.0070627555
0.13516267,0.80964607,0.0034725042,0.0484659,0.0032528632
0.08471449,0.85310996,0.0026163594,0.049302284,0.010256952
0.04866579,0.73545414,0.001522586,0.2093221,0.0050353818
0.70139235,0.25755456,0.00048238868,0.039262116,0.001308494
0.005895376,0.6804868,0.0010663136,0.31155658,0.0009949354
0.12754963,0.84902894,0.0018947992,0.017240854,0.004285778
0.030765655,0.9525099,0.002745022,0.002890473,0.011088999
0.16887529,0.7999605,0.0037584107,0.024735812,0.002670017
0.008546369,0.97860456,0.00203884,0.006156071,0.004654155
0.027729316,0.95070195,0.0037127908,0.004401882,0.013454071
0.02147048,0.965438,0.0046634935,0.0043615308,0.0040664542
0.26182884,0.7124311,0.004596231,0.016395677,0.0047481265
0.7799531,0.19525535,0.0007005687,0.011669222,0.012421746
0.24359268,0.0018406402,0.00084809534,0.7534001,0.00031858732
0.7455468,0.21442099,0.0030047384,0.036182314,0.0008451169
0.0017475614,0.0018492779,0.0012337856,0.020725545,0.97444385
0.0021397187,0.0027580142,0.0018500051,0.0066067753,0.9866455
0.31447485,0.0015238592,0.005161249,0.00083215244,0.67800784
0.0030442856,0.00256583,0.0032772087,0.017792767,0.9733199
0.00055468845,0.0022203713,0.018098254,0.020324608,0.95880204
0.0008588989,0.0024477716,0.014251179,0.042740677,0.9397015
0.0006648202,0.0024419287,0.02180557,0.033732757,0.941355
0.004574412,0.0028197109,0.12710805,0.026055913,0.839442
0.004472738,0.0022048985,0.049575694,0.09370426,0.85004234
0.0044365465,0.0030549292,0.55630314,0.05361201,0.3825934
0.050371088,0.003461706,0.8285153,0.046012804,0.07163907
0.009336995,0.0036411767,0.48426786,0.02931255,0.47344148
0.029057173,0.0016467154,0.14311972,0.03093245,0.795244
0.00055717776,0.0016547998,0.016360255,0.020773446,0.96065426
0.00035479007,0.0020892657,0.038036995,0.025286129,0.9342327
0.0010198156,0.0022072284,0.013742189,0.025133574,0.9578971
0.00052876305,0.001989488,0.02612391,0.030645112,0.9407128
0.0005882337,0.0019950396,0.045130912,0.03923403,0.9130517
0.0001818746,0.00088437943,0.000765117,0.035329964,0.9628386
0.00045407584,0.0016917752,0.028052911,0.021980269,0.94782096
0.0016938264,0.0032286344,0.0018261437,0.014306623,0.9789449
0.00096266886,0.0012505748,0.0087350365,0.051226936,0.9378248
0.001745441,0.007505978,0.07772308,0.031227626,0.88179785
0.0032925017,0.0015217542,0.007125717,0.012885828,0.9751741
0.0023032138,0.0024812636,0.005669265,0.034966115,0.9545802
0.0008401191,0.0021244972,0.0053432984,0.01582773,0.97586435
0.034170005,0.0024615508,0.0064129,0.050722044,0.90623355
0.036525495,0.0016945455,0.01627295,0.055527817,0.8899792
0.5654386,0.011030469,0.00083101925,0.002575722,0.4201241
0.42841086,0.00126492,0.00024572754,0.016500775,0.5535777
0.61516577,0.00012782379,0.0006295549,0.00025009838,0.38382676
0.0034659926,0.0015657116,0.008997122,0.10036617,0.8856051
0.061047252,0.0023850058,0.01950447,0.20392162,0.7131417
0.024735186,0.0012593159,0.0020315745,0.041559376,0.9304145
0.03461613,0.0019809885,0.06271901,0.15659596,0.7440879
0.23642549,0.0014823055,0.0072147027,0.003021496,0.751856
0.13624789,0.003956902,0.006628646,0.041284222,0.81188226
0.17984651,0.0010472295,0.014772683,0.017023321,0.7873102
0.47279543,0.0029992778,0.41161603,0.0042851106,0.108304136
0.002599549,0.0012031294,0.01178665,0.024965815,0.9594449
0.07141789,0.00096522697,0.0065963906,0.057332333,0.8636881
0.035907485,0.0004421167,0.013610459,0.100966975,0.84907293
0.18668832,0.0007408767,0.014577456,0.030548321,0.76744497
0.29225653,0.00035127683,0.0026865427,0.008056843,0.6966488
0.14676626,0.00059769663,0.016640563,0.08859736,0.7473981
0.020482674,0.0007587312,0.0072895186,0.10471949,0.8667496
0.2796518,0.0012109894,0.20816718,0.0014955099,0.5094745
0.02883106,0.0004743663,0.010528503,0.12289201,0.837274
0.2488508,0.00082247925,0.019224325,0.005914581,0.72518784
0.019830106,0.000810946,0.029371865,0.05757232,0.8924147
0.057154167,0.00067063543,0.1060424,0.18585962,0.65027314
0.08120714,0.0005951188,0.020197764,0.10869364,0.7893064
0.25494853,0.00042199492,0.024894735,0.009959337,0.7097754
0.1856151,0.0014336155,0.06263224,0.029173663,0.72114533
0.7544803,4.5900008e-05,0.025471874,4.0326267e-05,0.21996157
0.3943241,0.00019831768,0.0025981092,0.0010624909,0.60181695
0.92344624,1.7103994e-05,0.06666689,4.093875e-06,0.009865553
