0,1,2,3,4,5,6,7,8
0.00074029795,3.7844683e-07,0.00014659445,0.004703494,0.6398609,0.018884905,0.22054115,0.00017050984,0.11495178
0.0030350203,8.620469e-06,0.0006054373,1.567592e-05,0.6725154,0.027489543,0.29563102,0.0002727391,0.00042654094
0.0011401175,3.3498215e-11,2.134172e-05,4.5552227e-07,0.7625866,0.0056608557,0.227823,3.5833757e-05,0.0027318483
0.0010940805,8.704998e-08,3.4170358e-07,5.6546673e-07,0.8370395,0.019541271,0.0003535356,1.3840013e-06,0.14196935
0.0018752763,4.0899523e-11,8.0948644e-07,7.968043e-07,0.8949183,0.02099349,0.00045402645,9.991829e-07,0.08175637
0.0037609858,6.7377975e-08,3.23661e-06,2.1121566e-06,0.89474875,0.026765507,0.0027995587,4.289957e-05,0.0718769
0.0035171157,2.4588724e-06,7.6377524e-05,0.00012557746,0.7477286,0.023492204,0.20923492,0.004361749,0.011460957
0.0019222127,0.0020731336,0.00039370006,0.00035573094,0.8272425,0.04920666,0.0003177362,0.00025028273,0.11823812
0.0037045344,0.2834638,0.00014016764,0.00014630443,0.62252903,0.03646668,0.013192632,0.00030130215,0.040055517
0.0115945665,7.1362183e-06,0.0006555048,7.008821e-05,0.81325316,0.041302115,0.043318108,0.0038562217,0.085943185
0.0022255422,0.00019628574,3.1263025e-05,3.3100307e-06,0.60156333,0.024162257,0.31947082,0.0007160721,0.05163112
0.008199323,2.4861518e-05,0.0003167589,0.0006637345,0.42831308,0.03373454,0.49431816,0.034120675,0.0003089014
1.3562425e-05,1.4219407e-19,0.014790754,2.58553e-08,0.00015540361,1.0119613e-09,0.94062924,0.044410996,3.0250683e-16
0.0002831982,1.3497105e-09,0.005184827,2.9818624e-05,0.19644795,0.00067124004,0.70386326,0.09351791,1.7642964e-06
0.00068780116,1.3651197e-08,0.0021255992,1.49988655e-05,0.25877368,0.00027678275,0.73093724,0.0071791746,4.735707e-06
0.001128835,0.011906979,1.027524e-05,4.5528313e-06,0.007555861,2.2676246e-13,0.62064683,0.34601575,0.012730975
0.00067293044,2.108248e-06,1.3601359e-06,5.1679845e-06,0.008926462,2.5913174e-08,0.0097420225,0.98064995,5.220925e-08
0.0023000734,0.00010646816,4.191789e-08,6.503375e-06,0.0007228841,4.5975443e-10,0.0058302865,0.99064785,0.00038581455
0.015869813,0.00287236,9.193901e-05,1.2196159e-05,0.09046054,2.1047122e-09,0.00981028,0.8808478,3.5072135e-05
0.06519897,0.06441356,0.014340465,0.00034825958,0.0025359134,1.0804979e-08,0.07060889,0.7825539,3.828032e-08
0.39968705,0.00038216118,0.16888186,3.427613e-05,0.25212947,7.27184e-08,0.0034663589,0.17537071,4.8018228e-05
0.03737129,0.0077862777,0.0035669343,5.7870482e-05,0.0044662156,1.1345074e-08,0.0072502485,0.93949646,4.6599607e-06
0.1658672,0.07837182,1.2718875e-05,3.162238e-05,0.00045902812,1.251154e-09,0.014972467,0.7402788,6.431453e-06
0.012266133,0.13008937,4.290096e-07,8.589882e-05,0.000103668215,6.1795464e-07,0.007911643,0.5834019,0.26614034
0.018933961,0.059711814,0.0019987065,0.00013967899,0.002158182,2.2052115e-08,0.024970697,0.78095824,0.11112878
0.006388125,0.3404148,0.0005316696,2.8691122e-05,0.00018546131,0.11511059,0.0016971495,0.26701117,0.26863235
0.0013923025,0.037063856,5.7448273e-09,4.798748e-05,7.414831e-05,2.125544e-05,0.23464124,0.5147588,0.2120004
0.00077307393,0.36596107,0.025076572,8.747494e-06,0.00010193133,1.5562374e-09,0.07488751,0.4180434,0.11514767
0.0055720476,0.093596265,1.7391139e-09,2.878465e-05,2.2782655e-05,5.656874e-11,0.02798786,0.8600513,0.012741001
0.0024247796,0.17168997,2.0312422e-08,4.2056803e-05,0.00031444526,1.6670787e-08,0.13690516,0.396489,0.29213452
0.012671149,0.0003395886,3.686248e-08,3.0056386e-05,0.00075727026,8.120437e-10,0.008490477,0.97767764,3.3712317e-05
0.08055201,0.10330475,2.7120708e-05,2.0337418e-05,0.00036886486,2.8648728e-07,0.009635717,0.8060216,6.939333e-05
0.0048256423,0.070406996,6.3896624e-07,9.142152e-07,0.0013046,1.8461227e-10,0.006243195,0.91674906,0.00046899042
3.6620415e-05,0.25946847,9.369283e-05,6.564999e-07,0.00020172371,1.2702141e-13,0.6037231,0.118889205,0.017586444
0.00012500107,0.19870779,6.108008e-06,5.693743e-05,1.1638104e-05,7.154394e-17,0.66055644,1.245066e-08,0.14053605
3.918562e-06,0.99951124,1.5573678e-06,1.7324223e-10,4.6511737e-05,1.0056706e-19,8.0655765e-05,0.00022376471,0.00013237534
1.3621458e-06,0.99980396,0.00018340237,1.3860836e-13,1.4470659e-07,1.0411213e-20,7.734491e-06,2.590834e-06,8.2825403e-07
1.8374887e-05,0.9888947,3.5884415e-05,1.0535334e-10,0.00032603927,2.741243e-19,0.0014112385,0.008602013,0.00071177876
8.54197e-06,0.990484,1.1052464e-05,2.8724653e-10,0.00010234272,1.4200954e-17,0.00033659383,0.009007969,4.9525777e-05
0.000102787184,0.027113255,0.23636262,2.443571e-05,0.00014448735,4.972068e-08,0.0036634102,0.67286557,0.05972343
1.2128701e-05,0.9625374,0.00057417055,4.210742e-10,7.2604003e-06,6.109602e-10,6.1807645e-05,0.036661636,0.00014555172
3.980689e-05,0.015945584,0.015204919,0.00019244943,0.0005567402,1.3314542e-05,0.0016455374,0.38128257,0.58511907
0.00071773067,0.28535792,2.7275868e-07,3.0862982e-05,0.28044906,2.0481272e-07,0.00027419114,0.00034506363,0.43282473
7.295617e-05,0.19762346,0.00024630682,0.00024993948,0.111404054,0.13797349,0.0007628127,0.0019890894,0.5496779
0.0015720584,0.70333326,0.00087659335,3.15025e-05,0.0021479193,5.383917e-05,0.0069280225,0.046961296,0.23809554
1.799348e-05,0.081245005,4.0156058e-07,0.0009165335,0.00016753071,0.18319312,5.275095e-06,0.11706186,0.6173924
1.3517948e-05,0.11555168,3.853161e-05,0.00017386822,0.00030117063,0.033812523,4.5187466e-05,0.12825762,0.721806
5.772539e-05,0.0021139337,7.574584e-05,0.0017734277,2.0243428e-05,9.0476115e-06,0.0009961271,0.27507648,0.71987724
0.0022917353,0.049782984,0.009398821,1.637108e-05,0.00080663816,2.7582466e-08,0.0029926288,0.58601826,0.3486926
0.013155446,0.0798565,5.031755e-11,1.3841526e-05,7.572103e-05,9.0670665e-12,0.029734354,0.87265337,0.004510822
0.0024518978,0.0075533562,0.0004927895,1.8507224e-05,0.013729755,4.5542443e-08,0.0042661186,0.9604312,0.0110562835
0.0121989185,0.020938847,5.1973734e-07,3.240418e-05,4.9174112e-05,3.459962e-09,0.005850072,0.9597536,0.0011765568
0.003301341,0.41680047,3.9006536e-06,3.1571932e-07,0.00010398673,8.1789376e-12,0.02095047,0.5531528,0.005686714
0.0026484854,0.002568156,0.00023040734,4.9693732e-05,0.00028135243,4.153039e-06,0.0027761501,0.7603298,0.23111185
0.00056060724,0.21551593,2.4178962e-07,3.710998e-05,0.00027500466,1.8619105e-06,0.0008313098,0.1912972,0.59148073
0.021101397,0.022197558,5.7556997e-05,0.0005391731,0.00027826335,7.078149e-08,0.00049389753,0.25895998,0.6963721
0.013851641,3.2663538e-06,3.3857836e-05,3.2163683e-05,0.0005985775,3.83451e-09,0.01481478,0.9134332,0.057232562
0.11123896,0.05411942,0.01445618,6.415595e-05,0.00038930023,4.267938e-10,0.04871883,0.40102544,0.36998773
0.101207726,0.043983467,0.00070851634,0.00010471611,1.2175645e-05,5.357567e-08,0.025437413,0.46289167,0.36565423
0.0135358395,0.083828256,9.477573e-06,7.168285e-05,8.011234e-05,4.698231e-10,0.001305425,0.34035718,0.560812
0.218881,0.40833694,4.6679146e-05,1.43219895e-05,0.09349911,2.6337283e-08,0.09468778,0.13544059,0.04909358
0.19460286,0.51274794,0.00066716253,1.0732109e-05,0.01126699,1.3017345e-09,0.04232923,0.017908322,0.22046669
0.25834858,0.48460093,0.0017535948,8.9487503e-07,0.06771811,2.227114e-09,0.020500733,0.15232795,0.014749195
0.1980435,0.22997466,0.0041278764,5.5564582e-05,0.1177631,5.911962e-10,0.0049337456,4.149207e-05,0.44506007
0.30399868,0.22284767,0.0020983487,0.00011639273,0.009959114,1.0968848e-09,0.029274942,0.03169207,0.40001273
0.40264714,0.07393101,0.013528225,6.544871e-05,0.00059602887,4.517224e-09,0.47629756,0.014182591,0.01875194
0.3476152,0.19362752,0.04641901,2.2640099e-05,0.0014978413,2.064687e-08,0.0026691826,0.0003900279,0.4077586
0.12333521,0.14683992,7.528215e-06,0.00011069787,0.00035952302,9.498342e-11,0.0024396724,0.12598029,0.6009271
0.35016364,0.1329318,0.0019943118,0.000110389155,0.0008729754,8.845009e-08,0.00073102774,0.00322834,0.50996745
0.3634868,0.005725483,0.00016618901,0.0003192209,0.00028279083,1.9575854e-08,0.0033353001,4.798702e-05,0.62663627
0.23973504,0.0012120537,0.20002447,7.3054376e-05,0.0017928683,5.6861957e-08,0.004706265,0.0008276492,0.5516286
0.63155603,0.00020210406,0.31330565,4.8417714e-05,0.007579409,1.4496992e-08,0.04652114,0.0007776817,9.600528e-06
0.3620009,7.065128e-05,0.19440407,0.00011629191,0.002561629,4.670176e-08,0.004694551,0.030600427,0.4055514
0.88922596,0.01479878,0.07816629,4.3531556e-05,0.0019969915,4.0963052e-10,0.015454375,0.0003085582,5.532542e-06
0.12584612,1.3527044e-09,0.0008614791,0.0009790529,0.00035295804,2.8018862e-10,0.44367948,1.288714e-07,0.4282808
0.87564707,0.001123014,0.059523586,3.6166628e-05,0.003511955,5.2555475e-07,0.03985218,0.02027621,2.9294606e-05
0.35086152,0.0046012215,0.000104842475,0.00022585552,0.00066316343,1.7297135e-09,0.00863897,5.0537147e-10,0.63490444
0.9539629,1.1335132e-05,0.0033795189,7.1042545e-05,0.000854372,1.1660761e-08,0.021198204,0.01968605,0.00083654746
0.7917192,0.010473901,0.18422891,0.00020273462,0.00094387005,8.007908e-06,0.011329535,0.00018765933,0.0009061722
0.9588653,0.002005703,0.016923185,0.00018740038,0.0009292466,6.0087854e-07,0.017733337,0.0033496248,5.5614832e-06
0.69754034,0.0008116158,0.28684506,3.7256184e-05,0.0004857976,3.0439583e-07,0.014168884,9.8331046e-05,1.2437079e-05
0.79592633,0.1766254,0.0068228347,6.890269e-05,0.0034335647,2.8166436e-10,0.012592463,0.0045250715,5.494405e-06
0.8084163,0.1668836,0.008872973,8.308695e-06,0.0005402639,9.68025e-10,0.01300285,0.0022749864,7.030551e-07
0.9885507,0.00029314685,0.00019008367,5.9791717e-05,0.0034195243,5.873771e-09,0.007422864,1.6948653e-06,6.2213585e-05
0.6757881,0.122301236,0.18831605,4.7417667e-05,0.00056744966,3.4637287e-07,0.012975138,2.994006e-06,1.3205216e-06
0.678303,0.00018597548,0.27164835,0.00013789085,0.0041924473,1.2638319e-06,0.033867437,0.011663282,4.2266225e-07
0.79895175,0.17018579,0.0062254383,0.00028244022,0.0025861124,1.6424383e-07,0.017561138,0.004206034,1.1575294e-06
0.59993356,0.0002882801,0.0005348644,0.00012160008,0.0012834915,1.5492575e-06,0.073687,0.32407796,7.165468e-05
0.44728136,0.00012808277,0.029887017,3.1366908e-05,0.00033960622,3.1241473e-08,0.03173443,0.49059436,3.7023574e-06
0.21508153,0.0014277451,2.5006751e-05,0.0002365046,0.0015592924,6.8338015e-09,0.004635265,0.34755185,0.4294828
0.47705957,0.00087007496,0.005861605,0.00016416842,0.0019726576,5.601749e-09,0.012421803,0.0019707792,0.49967942
0.42800954,0.00021533415,0.061986566,0.00027451658,0.0021574348,5.7337445e-08,0.02971689,0.008998424,0.46864125
0.39674953,0.055654008,0.0048577935,3.4697867e-05,0.00038974843,2.4723321e-09,0.12925325,0.055574898,0.35748604
0.046732865,0.00010469068,3.9217648e-05,0.00077804143,9.9757825e-05,4.894961e-07,0.02097752,0.0064612073,0.9248062
0.18457538,0.08129871,0.00015496115,0.0003073177,0.00030332568,2.8662505e-08,0.0014283772,0.029486647,0.70244527
0.21802245,0.01578262,0.0007570832,7.780012e-06,0.00045374702,7.8303153e-10,0.22833732,0.09778468,0.4388543
0.4415467,0.00020745362,0.0024532839,3.8671613e-05,0.0016637691,7.0033263e-07,0.02342645,4.3065666e-05,0.53061986
0.2622899,0.0042584753,5.3315086e-10,0.00035037193,0.0005757731,1.7783528e-11,0.015014176,0.27266487,0.44484642
0.34656575,1.9208735e-05,0.00017942835,0.0002353481,0.27829826,5.0849657e-08,0.008907669,0.070637114,0.29515728
0.43120417,0.00015992647,0.00048062185,0.00014255497,0.010950517,8.6561606e-08,0.02425022,0.0015702201,0.5312417
0.44353393,0.0001392879,0.26596367,7.0543385e-05,0.03911225,0.0010184511,0.011595749,0.027876366,0.21068975
0.44139978,2.007281e-08,2.1027108e-05,0.00020884557,2.4700283e-05,4.679703e-10,0.21689045,0.0015415543,0.33991367
0.16942953,0.44015446,3.841935e-06,0.0002241492,0.0015103322,6.247362e-10,0.0013473375,0.36805832,0.01927201
0.010011844,4.041065e-05,8.031205e-06,9.109768e-06,0.9471573,0.040657476,0.00034996375,9.648292e-05,0.0016692844
0.002941253,5.990812e-07,6.1565815e-06,4.8121487e-06,0.91985154,0.028116386,0.0004163762,4.1385397e-06,0.048658818
0.0016640014,6.008747e-12,1.0820187e-06,4.3410754e-08,0.9702078,0.018024458,4.5355348e-05,6.1158494e-07,0.010056491
0.0033234488,2.7518743e-07,4.931809e-05,2.3362527e-06,0.9418751,0.023462499,0.0005541065,2.8538889e-06,0.030730156
0.0014542328,8.3359486e-10,1.7654149e-06,1.1633796e-05,0.9660475,0.021291038,3.4191216e-05,9.781248e-07,0.0111585865
0.00660442,1.7659355e-05,9.518262e-06,3.1169828e-05,0.91172296,0.025039596,0.0006825403,9.435153e-06,0.05588268
0.0010187727,1.8925448e-07,6.4513224e-06,1.042813e-05,0.9697906,0.023875646,4.473474e-05,1.878846e-06,0.0052513573
0.0034677594,0.000116893534,0.00010726325,5.567693e-06,0.9129519,0.060053606,0.0031039633,0.000109725894,0.020083318
0.0011132761,3.8406575e-05,2.398802e-06,2.5380825e-06,0.9203792,0.026994875,0.00048023104,2.6302555e-06,0.0509864
0.010700371,2.2606111e-05,3.2698536e-05,2.1289757e-06,0.9005775,0.023319254,0.0031331528,4.7904505e-06,0.06220749
0.0011942703,0.19960171,0.0001978067,0.00031168445,0.53421676,0.0328209,0.048105147,0.0036618859,0.17988983
0.001964444,1.9722295e-06,2.0438016e-05,3.4446304e-05,0.75724995,0.020907344,0.1247199,7.48362e-05,0.09502678
0.00082722673,1.4535938e-05,1.7200182e-05,0.0006913373,0.9324785,0.024694202,5.426208e-05,2.3323457e-05,0.041199356
0.0006755497,1.0559666e-08,2.7326005e-06,1.3334001e-06,0.9421622,0.017034536,0.00016489005,2.5756023e-07,0.039958555
0.010020071,0.03252595,0.00015162615,1.5226628e-05,0.8157914,0.032299366,0.031720918,4.4289113e-06,0.07747095
0.001253048,6.428619e-08,9.042213e-05,0.00012537406,0.8647153,0.030315291,0.009385266,4.0627685e-05,0.09407455
0.0060716216,0.00066371914,0.00052458857,0.018359521,0.7027049,0.047134764,0.0067795357,0.00046536553,0.21729594
0.0016321485,0.00030899217,3.4054126e-05,1.991082e-05,0.6626278,0.03452197,0.244937,0.0010191249,0.054898974
0.0012432782,0.0005044228,0.00025614758,3.9197912e-05,0.6920555,0.03200426,0.21050851,0.00014428585,0.06324436
1.7903258e-05,6.542087e-12,0.0011152627,3.6468327e-06,0.0001976138,2.9882034e-07,0.9985008,0.00016435637,1.9036753e-11
0.0005402642,9.861372e-09,0.0025386487,2.9856096e-07,0.253796,4.2423284e-08,0.7425067,0.00047344388,0.0001446014
1.777521e-05,3.105345e-05,2.2019553e-06,0.00043392502,0.1865994,0.048466675,0.14162613,9.862899e-08,0.6228227
0.00044755483,1.1480157e-06,0.007689463,5.552681e-05,0.1709211,0.028072046,0.7368416,0.0014034518,0.054568157
0.0013861363,0.018904999,2.448912e-05,5.2320487e-05,0.18617699,3.6722768e-06,0.52026236,0.2575118,0.01567735
0.0019675884,0.034943406,0.0073666065,0.00032672953,0.1258931,0.001798277,0.49995917,0.2824095,0.045335658
0.0034174954,0.19962543,2.2066375e-05,0.0001364113,0.009452467,0.118013225,0.3357733,0.31954584,0.014013802
0.00031997234,0.00020324059,0.0002105496,1.49424e-05,0.00055286207,1.2307153e-07,0.007396609,0.9912981,3.630408e-06
0.0024516433,0.018661154,0.095694065,9.588137e-06,0.0028128342,8.388798e-07,0.006228021,0.8741417,1.8679884e-07
0.29737332,3.1691714e-05,0.21248744,0.00012286317,0.2071686,0.000771676,0.037053578,0.24294221,0.002048586
0.15359809,0.08628642,0.18175513,4.10297e-05,0.16465151,2.2355024e-08,0.02363615,0.38991746,0.00011411984
0.015471002,0.04490011,0.14329989,4.865131e-05,0.09059015,5.837282e-09,0.0053504277,0.70028037,5.9348753e-05
0.19074334,0.000121494966,0.16246018,0.00013102393,0.020690488,1.7288471e-07,0.020446634,0.60540646,2.291635e-07
0.082605824,0.009324552,1.2077939e-09,0.00021414542,0.0027425676,6.740068e-09,0.013464612,0.89073175,0.0009164497
0.0006283895,0.0070868586,5.9531917e-09,8.099835e-06,2.4832341e-05,3.9698483e-10,0.0039218687,0.98799187,0.00033817216
0.0020054907,0.0005629439,3.5884113e-08,0.00031798464,0.00016250231,3.1122576e-09,0.0023495513,0.6135643,0.38103724
0.001184944,0.3440222,0.0013737779,5.7569745e-05,0.000877322,2.0843078e-09,0.019400017,0.27609524,0.3569889
0.006666937,0.0005914411,2.898521e-08,1.6708704e-05,0.00023834813,1.7018515e-08,0.0063493527,0.885562,0.10057517
0.003319368,0.00073178567,0.041705415,1.5259579e-05,0.007949043,2.4461573e-07,0.0048640603,0.9412032,0.00021167114
0.0022250926,0.00041926655,0.022909228,6.288498e-06,0.002193143,8.0108475e-07,0.001905579,0.97032744,1.3141286e-05
0.000447165,0.07314452,1.1314488e-06,2.667768e-06,0.00041941876,1.0828423e-07,0.014678135,0.91130537,1.4314084e-06
0.045403477,0.012260353,2.453116e-05,1.5782627e-05,0.0009898897,1.3533501e-08,0.00815531,0.93314826,2.360875e-06
0.0050710146,0.04967893,0.2371374,0.0001018674,0.0009599241,3.0229341e-05,0.0128266765,0.60623264,0.0879613
0.00041586565,0.4627212,6.3570697e-06,4.3002847e-06,0.00049533584,1.3824125e-09,0.0028339294,0.19669114,0.33683184
0.0010370595,0.7888152,0.010569042,2.7352376e-06,0.023388522,2.939788e-07,0.016991545,0.001027038,0.1581686
0.01263357,0.62409925,4.818743e-05,3.70479e-06,0.083064646,3.492209e-09,0.0030999111,0.0010242647,0.27602646
0.0010640305,0.7914062,0.0005391041,1.5502686e-05,0.096997105,0.0003109894,0.0050986717,0.10012672,0.004441745
9.339276e-06,0.99901426,5.7355454e-08,1.3372861e-10,1.619972e-05,1.304517e-15,1.9925821e-05,3.8360495e-06,0.00093638565
1.0393139e-05,0.9999509,7.221223e-08,2.3327102e-12,3.0073628e-05,6.803817e-17,4.6807227e-06,9.661945e-07,2.8850493e-06
8.511338e-07,0.99991465,6.6324554e-07,2.2963836e-15,1.3650706e-06,6.100909e-19,6.31335e-05,1.8080722e-05,1.157935e-06
0.00010802841,0.99959713,0.00014685125,1.675873e-11,8.566028e-05,3.5702985e-15,2.4002366e-05,1.1560586e-05,2.6797494e-05
2.4944695e-05,0.91449416,5.6945126e-05,5.3431157e-09,0.04788676,8.5337756e-14,0.021381749,0.0013663352,0.014789133
0.014287794,0.69518226,0.00016956174,4.5002225e-06,0.1876639,0.054669082,0.03159315,0.008942735,0.007487
0.002376274,0.920857,3.0369043e-05,5.0278878e-08,0.06664014,0.0008126015,0.00054982735,0.006625578,0.0021081392
0.0023063014,0.48739523,0.00019397939,4.2769996e-05,0.10187933,3.131944e-05,0.04979897,0.35425854,0.004093551
0.0087023685,0.2020572,0.0011548,5.2662443e-05,0.17551462,0.0909402,0.0123177385,0.4662556,0.043004777
0.03433431,0.51979417,0.16584359,8.987743e-08,0.24491504,8.249399e-07,0.006180286,0.019769918,0.0091618
0.002696875,0.16458786,0.0009095575,0.00036535205,0.1439979,7.980748e-06,0.00277719,0.43175134,0.25290594
0.00062952243,0.7737088,1.4076414e-06,7.07483e-06,0.012781728,0.013743558,0.016727533,0.043129295,0.13927107
0.00033196434,0.008115516,7.553221e-08,1.5377935e-05,1.8942803e-05,2.3068416e-09,0.0019374071,0.97160226,0.017978415
0.00044838613,0.34903684,0.00024070106,8.0108344e-05,0.00023584838,2.0399541e-11,0.013693283,0.28770447,0.34856027
0.0016733821,0.014699861,1.4405032e-07,6.9468086e-07,4.759043e-05,1.14407195e-08,0.00835035,0.9730992,0.0021289077
0.0010298305,0.33420643,0.038979612,2.004207e-06,2.8412938e-05,8.942579e-05,0.009494376,0.61422604,0.0019439409
0.00020264513,0.33545744,6.4036913e-06,1.6084607e-05,9.2477225e-05,1.5312154e-06,0.0004479235,0.19739218,0.4663833
0.008095443,0.017596768,0.000111329966,1.2846394e-05,0.0026258933,9.4275826e-08,0.008316725,0.9632134,2.7492997e-05
0.027192654,0.33482596,1.2335153e-09,3.2042957e-05,0.00035147413,1.439166e-09,0.00058509316,0.36126027,0.27575245
0.0006305027,0.0492131,1.3497484e-07,1.2568321e-06,0.000103206585,7.092945e-09,0.00032528784,0.93849677,0.011229695
0.005907863,0.05892888,0.00043912116,1.5073362e-05,0.00018439487,1.9101828e-08,0.0038506195,0.5865265,0.34414747
0.0006154754,0.11497381,2.2409946e-05,0.00025509333,4.0130322e-05,1.2444578e-11,0.00032724268,0.26655146,0.61721444
0.12058649,0.50667167,0.00014225523,2.6182326e-05,0.0015827768,1.4748274e-09,0.0028284723,0.24934728,0.118814826
0.14403002,0.6333884,0.04967045,3.3078868e-07,0.0009882207,1.319591e-08,0.010277521,0.1603296,0.0013154411
0.26528847,0.5584384,0.1314681,5.880432e-06,0.0019894443,1.1418936e-09,0.011377334,0.011206538,0.020225797
0.3580366,0.615584,0.0001958233,1.9686963e-06,0.0030667372,1.6039852e-09,0.0049264003,0.009422064,0.008766405
0.36620122,0.5484588,0.006135741,4.477818e-06,0.025551585,5.4530567e-08,0.0044385376,0.00060007034,0.04860953
0.3690705,0.31081712,0.000102081525,6.7033807e-06,0.0023334662,1.7776944e-07,0.01897351,0.26985145,0.028845089
0.4722254,0.25636303,0.17308015,2.2508357e-06,0.0027592538,3.1739358e-08,0.093779616,0.0017469722,4.3403277e-05
0.42522618,0.38914093,0.0691873,2.2968968e-06,4.5881323e-05,5.7094898e-05,0.0033982554,0.11017473,0.0027673608
