0,1,2,3,4,5,6,7,8,9,10
3.1559073e-05,0.92204565,0.031082498,1.26002415e-05,0.03705289,0.0033037534,0.0025122103,0.000102012484,7.934011e-05,0.0036313294,0.00014617213
5.2396463e-06,0.6753132,0.0010141446,4.6851974e-06,0.0056742444,0.0005700412,0.0008634936,0.025310794,0.00055280986,0.2904791,0.00021227643
9.050099e-05,0.9634314,0.028077628,4.1722983e-06,5.6315788e-08,0.0060064686,3.5114965e-05,2.5306965e-06,4.0022922e-05,0.0019010798,0.00041101009
5.997718e-05,0.99060094,9.3376955e-05,6.1640485e-06,0.00204788,0.0012938046,0.0024575638,0.0020106102,2.43506e-06,0.0009612002,0.00046604846
5.663424e-05,0.96502507,9.8868266e-05,3.9520232e-06,0.029733824,0.0032351336,3.3359785e-05,0.00021293298,1.5752938e-05,0.0015557345,2.8724247e-05
0.00017888354,0.7122611,0.00023100177,3.3987785e-06,1.3253671e-06,0.0065621887,0.27939647,7.3259074e-09,3.377483e-07,0.0009813106,0.00038397574
0.00057564373,0.94557756,0.0005993533,6.5889606e-07,1.767653e-08,0.008620953,0.03536175,1.0548477e-08,2.2163887e-05,0.009084489,0.00015744158
0.0008495523,0.95935494,0.006404017,2.3020495e-07,6.3118066e-09,0.008329115,0.0017339719,1.683727e-11,5.3546946e-06,0.023255074,6.77016e-05
0.00038430304,0.98897654,0.0055582444,7.0756214e-06,4.5896293e-05,0.0020880033,2.8029737e-05,7.2278674e-08,3.8227437e-05,0.0021207773,0.0007527063
0.0004661482,0.95306367,0.01208912,7.996357e-06,9.684081e-09,0.030269187,0.0009117404,4.8242494e-08,0.00011238693,0.002723351,0.00035634293
2.9396231e-05,0.7497998,0.00021708364,3.6619122e-06,0.00011032404,0.00071042473,0.00019202581,3.503485e-09,4.9971986e-06,0.24890162,3.0615378e-05
5.0357172e-05,0.8103233,1.6149917e-05,3.2898294e-07,0.18362837,0.0039178305,0.0004352487,2.1453071e-14,9.4847746e-07,0.0016145299,1.2989738e-05
0.00033088183,0.9552473,0.010672211,4.6040955e-07,1.6076088e-07,0.015026959,0.00011504166,1.4462841e-13,9.761824e-06,0.018543469,5.3683532e-05
8.973859e-05,0.9384609,0.0005112973,8.472313e-07,0.0014240056,0.0025164452,0.00019989017,1.5684851e-11,3.3752397e-06,0.056756817,3.669122e-05
2.9096642e-05,0.6239916,0.029279511,4.231169e-06,0.3336056,0.0018833418,2.9599962e-06,0.0013845951,6.043943e-05,0.009206761,0.0005518243
0.00065422745,0.91926545,0.018974764,6.4387785e-07,0.0007632408,0.0086612,7.876173e-06,1.1127943e-07,1.3543307e-05,0.0515729,8.6124564e-05
1.5951009e-06,0.32252824,0.0017560552,2.0091456e-05,0.489813,0.0011294883,2.407036e-06,0.18447375,3.1875104e-05,1.219813e-05,0.0002312549
1.1559798e-06,0.732305,4.709083e-06,3.1067457e-06,0.009924952,0.00044915537,0.041874528,0.21459693,1.5058248e-05,0.0005128948,0.00031257747
1.8278175e-06,0.29136047,1.5252476e-05,3.2482044e-06,0.24436691,0.0018694124,1.1636776e-10,0.46210328,2.6804975e-05,1.1226843e-08,0.00025277943
1.7391164e-06,0.5671017,4.169378e-06,4.1241197e-05,0.0024373322,0.00062345946,6.9424874e-12,0.42759794,0.0014998136,2.2094828e-07,0.000692414
3.5680566e-06,0.37133873,0.00043566478,2.5920379e-05,0.22111058,0.0021238064,1.9818295e-05,0.29873648,0.10381864,2.7491567e-06,0.0023840258
6.753901e-05,0.6443611,0.063025765,8.514205e-06,0.010172715,0.0049688476,0.0010074284,0.2590549,0.00023671327,3.2088326e-05,0.017064353
1.1020814e-07,0.066815324,0.20603475,2.6850828e-06,0.6272089,1.3661463e-05,2.228907e-06,0.09989495,2.6613546e-07,1.4345216e-05,1.2720276e-05
4.985699e-06,0.29032126,0.0012275826,4.1561347e-05,0.42768747,0.0004196945,3.4872407e-06,0.095838174,8.0049955e-07,0.1840786,0.00037641142
2.6757771e-08,0.08812034,0.00424989,6.671862e-06,0.81238854,0.0008168575,2.5428139e-05,0.09437207,3.6129522e-06,1.4061801e-06,1.5034341e-05
1.0320063e-05,0.57409936,0.00017047823,0.00039202592,0.3361918,0.0010921471,1.0570721e-05,0.056488264,7.3126266e-08,0.031007027,0.0005378569
1.8870217e-07,0.24890922,2.1754513e-06,0.000106767686,0.62810165,0.0008002413,1.6219807e-05,0.12201674,2.0777364e-09,3.7548783e-05,9.203437e-06
2.010376e-06,0.3752053,3.8399794e-06,0.00022640546,0.6162106,7.080888e-05,7.0083544e-08,0.008092415,8.8660124e-07,0.000101799225,8.587778e-05
5.750295e-06,0.3588633,0.0012240594,0.000101922335,0.3949564,0.0065522175,0.00041924635,0.23452847,2.4537514e-06,0.002039073,0.0013071378
0.040251434,0.00019944306,1.45269105e-05,2.1289045e-05,0.00040152436,0.00015997222,0.0014973059,3.1744731e-09,0.0190051,0.00014431406,0.9383051
0.0534049,0.00018478985,4.1583226e-06,3.5564742e-07,4.4505905e-05,0.00024405643,0.00055277545,1.2810867e-07,0.003227375,3.9985986e-07,0.9423366
0.037687853,3.241151e-05,2.394914e-06,1.9953884e-06,0.001054985,7.6860735e-05,0.00032747534,3.4014122e-06,0.000679692,2.2831884e-08,0.9601329
0.04109712,4.6525813e-05,1.4535129e-05,9.347615e-06,0.00010908512,8.976504e-05,0.0012310713,8.501198e-09,0.00019684032,8.943051e-11,0.9572058
0.03324236,8.0190366e-05,1.5913098e-05,1.7488172e-05,0.00017917078,9.6822834e-05,0.000488621,2.8691525e-09,0.00011779164,4.415209e-08,0.9657616
0.047432456,0.00071229285,3.880732e-06,0.00026481083,0.00022586407,1.920773e-05,0.00033532694,1.1942943e-09,0.00014705374,7.0031074e-06,0.95085216
0.01819988,9.641303e-05,1.6092356e-06,4.5504956e-05,0.07646226,0.086526915,5.605795e-05,1.5615061e-08,0.00014953192,7.2830358e-06,0.8184545
0.05414467,5.788426e-05,3.3751721e-06,4.0918885e-06,0.00017581966,0.00016352677,0.00043710606,4.20625e-06,0.00018729403,0.0006472132,0.9441748
0.059056647,0.00011925225,4.2855645e-06,2.9817397e-06,4.3711378e-05,5.3766275e-05,0.0005281451,9.8755635e-08,0.003581753,5.4064776e-06,0.93660396
0.032166444,5.972371e-05,0.00027640176,0.00039602353,0.044738695,0.19102864,0.00044116843,3.1164652e-06,0.090431325,3.0996887e-06,0.6404554
0.03290544,0.00045329667,0.0033290293,1.8673858e-05,3.5689272e-06,0.37321487,0.0016910188,3.5532186e-05,0.00021877786,3.48438e-05,0.588095
0.018085847,0.00015505034,6.0010807e-06,1.3533115e-05,0.005385692,0.22836351,2.6841708e-05,2.190653e-06,0.00017124592,9.4351485e-08,0.74779
0.024588784,0.0001385727,1.9474859e-05,1.2603916e-05,0.008084015,0.0005421038,0.0007875082,1.0978229e-06,0.00019111636,0.022546992,0.94308776
0.03589066,0.0011499741,1.1283521e-05,0.00013496426,0.00064171513,7.233637e-05,0.0015793397,5.21174e-10,1.2968701e-05,9.491535e-06,0.9604972
0.043574505,0.003603928,3.853349e-05,4.600098e-06,0.0005169798,0.0009072876,0.0063911406,1.8758546e-07,0.004288559,0.00015893679,0.9405153
0.039134923,0.003075848,0.00039507778,3.0570733e-05,7.553982e-06,0.26327986,0.0005933895,0.0005364952,0.00016433482,0.004750057,0.68803185
0.050960563,0.0004632959,3.0435397e-06,0.00026989685,0.0062935543,0.00019809642,9.9434155e-06,3.101679e-05,0.024855744,0.2634435,0.65347135
0.040609602,0.0018417927,1.1176675e-05,0.00016175248,0.0019676455,0.012673549,7.9990314e-05,5.8743935e-05,0.007044239,0.30164644,0.6339051
0.04600615,0.019853957,0.00044463304,0.00017241701,0.0002992309,0.08534519,0.006048892,0.0047459467,0.0006021516,0.04166593,0.79481554
0.028875202,0.00038426372,3.302383e-05,6.1902942e-06,4.5895857e-05,0.1811136,3.3789693e-05,1.3273841e-05,0.0038102015,0.24305892,0.5426256
0.0434266,0.03966493,0.002422758,0.0003085876,3.344498e-05,0.35559362,2.1166554e-05,0.15119952,0.0010976079,0.00559287,0.40063885
0.008749895,4.508501e-07,0.00063014834,1.03041145e-07,1.5957989e-14,0.9258241,0.00017395495,0.06460975,1.8336348e-10,3.021827e-17,1.1619042e-05
0.026803933,2.8378425e-05,0.0076297643,0.0008462475,0.006429892,0.67520845,0.0029168432,0.08333913,0.00021904412,2.4200957e-11,0.19657822
0.037613753,0.00017859998,0.0068785218,0.00019762201,0.00036541288,0.6270143,4.5477085e-05,0.10973228,0.00013706135,2.1719761e-07,0.21783683
2.6074638e-05,0.0006761615,0.12682006,9.8380215e-06,0.04284893,0.56811863,8.6839405e-05,0.26076853,2.0710172e-07,0.00014308456,0.0005016013
3.4624516e-06,0.018805522,0.00010739081,6.747094e-10,0.00033936996,0.002014672,0.00023269243,0.97821313,0.00012009551,2.5107903e-07,0.00016345359
1.7383654e-06,0.014954633,5.5089567e-06,1.6889007e-09,0.002941033,0.00011733229,1.4063843e-07,0.98092043,0.0010248383,3.1154723e-05,3.2138487e-06
1.3180587e-05,0.07829318,3.2890668e-05,4.5504845e-07,0.0018336626,0.0027692656,0.19369228,0.7205247,0.002071297,1.17951095e-05,0.0007572556
0.00014564354,0.26899529,9.882985e-06,1.6200525e-05,1.2672007e-07,0.003137673,0.24609838,0.45003402,0.028874336,5.095061e-05,0.0026375419
0.0005822806,0.48813477,0.0014720137,7.266125e-06,8.420162e-09,0.021964248,0.22483568,0.0020992002,0.0025807284,0.00036803502,0.25795573
6.9268945e-06,0.18493472,9.5832445e-05,4.272673e-07,2.153896e-07,0.0025211961,0.17484204,0.62040114,0.0008867546,0.016240267,7.0420494e-05
2.2486445e-06,0.3357322,2.0078603e-05,4.7485617e-07,0.0011287727,0.00047199283,0.0001357582,0.6439416,4.1874835e-05,0.018186294,0.00033872374
1.0166468e-05,0.095611304,0.39116272,9.6638054e-05,0.001611049,0.0034023637,5.195451e-06,0.3747294,0.1173532,0.015824363,0.00019358685
5.010229e-05,0.09248245,0.27229047,5.8676173e-06,0.0002768454,0.0017896546,0.00037985307,0.613776,0.0003104409,0.018055202,0.0005831452
0.00016124072,0.057222974,0.38561228,0.019715104,0.0016538777,0.01410363,9.2875e-05,0.22680128,0.0012964343,0.27839836,0.014941948
1.8097746e-05,0.003239431,0.32771808,0.09688195,0.11306688,0.0028114698,8.139546e-06,0.43833014,0.001845422,0.014641998,0.0014384206
9.854574e-08,0.003489465,0.026186803,2.3983093e-06,0.0014945278,0.00042648587,0.2231292,0.38395172,0.0009003959,0.36036956,4.9341765e-05
4.1772157e-08,0.022482544,8.916549e-05,5.5011085e-08,0.13939151,1.763122e-05,2.9941187e-09,0.66320974,0.013660195,0.16109729,5.1766063e-05
1.0232063e-06,0.014422893,0.07322837,1.5483829e-05,0.2546354,0.0006971426,2.997735e-08,0.3905884,0.0015742192,0.26444712,0.00038987442
1.5547674e-05,0.18881199,0.0009823326,3.2034433e-09,7.6163374e-06,0.00021674976,5.642554e-09,0.808322,0.0007507338,0.00068326615,0.00020974956
1.2037387e-06,0.14619544,0.00016811432,1.10155206e-07,2.6996343e-08,0.0010753007,3.784798e-10,0.7141133,0.002615908,0.13571747,0.00011310615
6.4041785e-07,0.122919746,0.00072754954,1.4060335e-07,1.94871e-07,0.00037824537,5.21764e-05,0.75687647,0.00012297624,0.118830636,9.1204645e-05
2.3373193e-06,1.4076568e-06,0.22475645,7.3839516e-07,4.886509e-06,0.44764546,1.5877045e-07,0.06046638,2.0148758e-10,0.26711866,3.5189491e-06
0.00012695626,1.7361056e-06,1.5224568e-06,1.9659365e-07,0.40054157,0.37719476,1.219924e-10,1.4202496e-05,0.00015747146,0.2219615,9.857248e-10
3.9680166e-09,3.374608e-09,1.5448505e-07,9.586678e-14,7.3927404e-06,7.72328e-07,1.4469835e-13,5.7460704e-07,0.00350968,0.9964813,3.69616e-08
2.9142135e-09,5.0675473e-09,1.5086943e-12,4.5150435e-16,1.5129908e-16,8.462679e-07,4.3231127e-11,4.0346683e-07,0.00021657106,0.99978226,4.9299844e-09
2.1793878e-10,2.3362228e-08,2.3796545e-05,3.879368e-09,7.138578e-11,6.383523e-07,2.6396105e-10,0.03061394,1.0453174e-05,0.96914464,0.00020641454
5.633381e-09,1.05035504e-07,1.3874421e-07,8.281481e-11,3.6320465e-17,1.928304e-05,2.27892e-05,0.009671335,9.4748075e-06,0.9902728,4.09076e-06
6.5685097e-09,8.804983e-05,0.00049180136,3.6403305e-10,8.709982e-05,2.4614512e-05,0.15215081,0.6199897,0.0005664584,0.2266,1.5408033e-06
2.5831006e-09,1.1887658e-08,7.376722e-10,7.4495815e-10,5.4379563e-14,8.106173e-08,1.5503623e-09,0.06355179,0.0002993846,0.93611974,2.9085162e-05
0.00016735916,0.000117350304,0.65209484,6.6782077e-06,2.267934e-05,0.00032500396,7.7570885e-06,0.34659517,0.00044529475,0.00019992748,1.7943024e-05
0.032259107,2.9002742e-05,0.29715085,0.00018128115,0.016667245,2.2245933e-05,4.4697e-05,0.042478558,0.0009831757,0.37220946,0.23797435
3.980552e-05,5.3212334e-06,0.6548698,0.07242121,0.00054627174,3.9886305e-05,4.707282e-05,0.052646264,0.18274541,0.007038583,0.02960041
1.1784404e-06,0.0004069357,0.21562181,0.0001481714,0.0015701439,0.0015810437,9.789703e-07,0.16408195,0.0010921819,0.603769,0.011726562
0.06889218,5.684626e-06,0.61961883,0.076740615,0.0010197657,1.5158396e-05,5.3409025e-07,0.1272167,0.104504,2.713788e-06,0.0019838554
0.09335349,4.1494263e-06,0.8274623,0.00081720186,5.4665117e-05,0.0023712958,1.1648074e-06,0.07201959,0.0037040121,4.2920906e-06,0.00020769749
0.00029532457,5.7769732e-05,0.7355656,7.5648736e-06,0.00011138031,4.092138e-05,3.607404e-06,0.21788488,0.046030257,5.565508e-09,2.6167997e-06
1.6686938e-05,0.041472033,0.44931492,3.1033437e-06,5.212284e-05,0.0021723446,5.1046547e-05,0.50610673,0.0006705019,4.021149e-06,0.00013645191
5.102979e-06,0.06808717,0.00049818336,2.7396712e-08,0.00038163402,5.0097624e-05,3.837066e-12,0.9095721,6.248184e-05,0.021241238,0.00010195431
4.058043e-06,0.020935303,0.09923602,3.6999992e-08,4.5636787e-07,0.0028471618,0.0062316414,0.87057704,0.00011693317,5.1095424e-07,5.0850573e-05
3.1930912e-07,0.10114761,0.001462139,6.2040667e-10,0.00043958955,0.00022842239,3.7967675e-05,0.8950919,0.0007140198,0.00086080516,1.7120998e-05
1.4118302e-06,0.0152211385,0.0019907048,1.5582902e-08,0.012714976,7.475975e-05,8.485847e-09,0.69205207,0.00023861567,0.2776682,3.810243e-05
1.17418274e-07,0.0426625,0.19520254,7.6452174e-08,2.3747052e-05,0.00011851906,1.9159307e-08,0.74226993,8.049069e-05,0.019614315,2.7727712e-05
9.296001e-05,0.00019882673,0.71635675,0.0011179051,0.0019678753,0.0015121404,9.621617e-08,0.24431264,0.00042001836,0.03358004,0.00044071735
6.263196e-05,0.033966113,0.6763585,0.00019960321,0.0051899166,0.00041886113,5.2822966e-08,0.28370023,2.0635402e-05,1.9658172e-08,8.347309e-05
9.173224e-07,0.0792146,0.046788502,4.9386852e-08,0.0049814167,0.00023211702,9.3891765e-07,0.8682386,0.00033586565,6.86291e-05,0.00013835248
3.67919e-07,0.18320934,0.22763094,2.2304428e-06,0.10773313,0.000969284,1.6533107e-06,0.29913148,8.078013e-05,0.18019956,0.0010411789
7.039976e-07,0.2039375,0.32381696,1.1273543e-06,0.022029364,0.0053521325,1.7869821e-05,0.42929623,3.0296556e-05,0.014866262,0.00065159495
0.00037551697,0.077996485,0.60512567,6.0627455e-05,2.8509272e-05,0.00023211463,1.0003415e-08,0.31586096,0.00016047458,6.206146e-05,9.7612e-05
4.973429e-06,0.2979451,0.25007194,8.384211e-06,0.00052646006,0.0021094372,0.0003460142,0.1331955,0.0006024048,0.26472408,0.050465625
3.2153212e-06,0.26528424,0.30855933,1.0934453e-05,0.013217246,0.0010592795,8.435231e-08,0.081017524,7.702844e-05,0.328666,0.0021051387
7.567466e-05,0.32701594,0.19903435,5.5208067e-05,0.00015643465,0.0020473015,0.0004890481,0.07954416,0.0015319891,0.2658109,0.124239005
0.00019301544,0.38275194,0.5885258,0.00060267275,0.0042142365,0.0032554818,0.00017537957,0.002923153,0.0003888204,0.0057443907,0.0112251965
0.0013248713,0.42145792,0.5614858,7.2677176e-05,0.0011932414,0.0014421432,0.00011658712,0.0094431965,2.9064508e-05,0.0029089467,0.00052558427
3.3616327e-06,0.32082266,0.10355663,1.4310781e-07,0.2370998,0.31750944,0.00037872852,0.01942242,0.00037485472,0.00015097695,0.0006808992
1.1082343e-05,0.4412294,0.5526354,4.7050125e-06,0.0023110951,0.0024245263,0.0001726,0.0001914513,1.4764831e-05,0.0006094525,0.00039555735
1.6091037e-06,0.13502301,0.25503606,1.1738805e-05,0.35457557,0.000137698,1.0644237e-09,0.25381377,0.00011356701,0.0011742893,0.00011269365
1.2851464e-05,0.43998855,0.5543715,4.44905e-06,0.00021491214,0.003291748,1.3079957e-06,1.2851151e-06,1.9635989e-05,0.0018103622,0.0002833982
1.0726166e-05,0.4014311,0.56233585,6.6597545e-06,0.0320953,0.0016585909,4.518839e-09,0.0012899637,5.1447012e-05,0.00094498164,0.00017538297
8.686979e-06,0.36065948,0.578997,1.1139477e-06,0.009894707,0.011386452,0.0010535462,0.03740319,2.8399993e-05,0.00014455974,0.0004228232
4.142159e-05,0.94141203,0.003946303,2.0352316e-05,0.014029138,0.026595144,0.011451231,1.9943968e-06,4.6802313e-07,0.0019808873,0.00052107614
1.3139904e-06,0.34433335,0.26457706,3.739416e-05,0.3622411,0.0014437453,0.0004386343,0.022549974,0.00013081328,0.00027303846,0.0039735404
2.2654034e-05,0.9598302,0.001379504,1.3555343e-06,0.025038483,0.0056189066,0.00033447874,5.956584e-07,2.2533143e-06,0.007656211,0.00011543297
4.397738e-06,0.09562591,0.31583494,5.2306405e-07,0.35725433,0.23119006,2.968776e-06,6.651757e-06,4.9765724e-05,9.0964436e-10,3.0524316e-05
9.351779e-05,0.9530445,0.020643929,6.4883227e-07,2.9601367e-06,0.0064933873,0.00052698184,0.0013903786,7.633576e-06,0.017039442,0.000756543
2.0285295e-06,0.22188409,0.266788,8.0550135e-06,0.51039594,0.00046924612,5.0987916e-07,2.4846527e-06,8.0388446e-08,0.00011917164,0.00033040374
0.00014844778,0.987059,0.00472704,1.2170656e-05,0.00013304311,0.006480802,3.3452954e-05,0.00079750695,3.4348974e-05,0.00023573788,0.00033842996
6.824627e-05,0.8011608,0.012320854,0.000104413455,0.15110639,0.032824855,1.9718535e-05,0.00015364157,7.7471475e-07,0.00083195,0.0014083214
0.0011106428,0.9732467,0.0072308998,5.0123745e-06,8.657997e-06,0.01358841,2.3494511e-05,0.0009922283,5.8096703e-05,0.0020870967,0.0016488448
6.458641e-05,0.7066935,0.0023975777,3.076754e-07,0.0025619187,0.025367491,0.25630635,1.4758768e-05,4.667133e-07,0.0061566164,0.00043640446
4.3443077e-05,0.9528033,0.0026610019,1.9552115e-06,3.848823e-06,0.000802472,0.0006516539,2.5879704e-06,4.1522402e-05,0.042779546,0.00020862184
3.971224e-05,0.9886663,0.0021403267,3.886353e-06,0.002974814,0.00420781,3.9731178e-05,2.8551733e-05,3.536768e-05,0.0016662627,0.00019725924
0.00011101789,0.9714732,0.00040063923,4.331852e-06,0.02511923,0.0025142513,1.11871e-06,3.946937e-09,1.5083032e-06,0.00031493083,5.990246e-05
3.440954e-05,0.7626494,3.530787e-05,5.290983e-06,0.0003170406,0.004884308,0.22958913,5.8020095e-08,1.0924838e-05,0.0023748346,9.925114e-05
0.00049207226,0.9598052,0.00041329843,1.7699757e-06,0.0001843359,0.012487444,0.02553891,1.2205764e-05,6.381271e-07,3.9447685e-05,0.0010247518
0.00022755691,0.97868776,0.0009066444,2.0173907e-06,4.1424414e-06,0.004958552,8.247631e-06,0.006140206,5.235691e-05,0.008582308,0.00043023677
4.237838e-06,0.56919235,0.000642923,5.241372e-06,0.15900813,0.0037844111,6.483297e-07,0.26122048,1.0775161e-05,0.0054266937,0.000704082
1.2925179e-05,0.5879992,0.0004713291,2.9350006e-06,0.0045840135,0.0025904023,8.564071e-05,0.4036775,1.1006406e-05,2.794745e-05,0.00053702976
1.0560682e-07,0.11918341,0.00011745982,1.8674367e-05,0.5525804,0.00013551726,3.5651162e-08,0.32768676,1.7470678e-06,0.0002468773,2.8986471e-05
1.2701429e-06,0.3911499,0.014898998,1.0500387e-05,0.5415289,0.00038890922,0.0001274696,0.05149249,5.920135e-07,9.03254e-06,0.00039190226
3.1499115e-07,0.2695002,0.00046745333,6.881385e-05,0.6303752,0.00034838842,4.238435e-05,0.09817455,3.9335073e-06,1.3048957e-05,0.001005745
4.9989506e-08,0.21837416,0.0003468923,1.8708412e-05,0.6033923,0.0036280851,5.2769825e-05,0.17401223,8.1905114e-07,7.194519e-05,0.00010206096
2.4204283e-07,0.0010397068,0.20239364,3.5326488e-05,0.7925435,2.5281686e-05,2.6617795e-06,0.0038506372,1.185587e-06,2.2596616e-09,0.00010785283
3.3260615e-06,0.078535356,0.30772084,2.5225436e-05,0.54190785,2.4064277e-06,6.766929e-08,0.0715361,1.4578103e-05,0.0001553957,9.891078e-05
6.416656e-09,0.045145735,0.00019108193,8.032258e-05,0.7221477,2.0569912e-06,1.2655902e-05,0.23231296,5.4597496e-07,5.4490965e-07,0.00010646321
1.3964451e-07,0.08257555,3.7134095e-07,0.00032660313,0.68675894,1.9026533e-05,0.00041331907,0.22987768,9.800144e-07,1.2417357e-06,2.6090973e-05
1.591376e-08,0.034514498,6.97443e-06,1.0490234e-06,0.649606,1.5004821e-05,2.2516605e-15,0.3158195,1.0159734e-05,1.8038759e-06,2.500237e-05
4.0904302e-05,0.16171725,0.00024465934,0.011681103,0.5146604,1.809371e-05,1.851507e-09,0.29158393,8.6443215e-06,4.3752884e-06,0.020040588
5.908265e-07,0.2418518,0.00019425128,0.00019579519,0.7539124,3.869573e-05,5.5849105e-05,0.0026225576,4.811797e-08,5.542614e-06,0.0011225202
2.3798373e-05,0.40125632,0.0027286964,0.0002542486,0.34980163,0.001553674,0.035683524,0.07878046,0.00022755231,3.706943e-05,0.129653
1.5867457e-05,0.3944739,0.00061032927,0.0036597778,0.59812164,0.00011225416,2.7341425e-08,0.0028830683,2.7500473e-08,9.13359e-05,3.173965e-05
4.287893e-05,0.40979287,0.51644486,5.247958e-05,2.873829e-05,0.00014245784,3.4815717e-10,0.0005477974,0.07215314,4.1412113e-05,0.0007533968
0.062112685,0.032456312,5.0911945e-05,4.550358e-05,9.620447e-05,0.0009600879,0.00032435154,1.2068556e-07,6.89221e-05,0.00043584857,0.903449
0.0518085,0.0014646197,5.919102e-05,1.3863485e-05,0.0061810156,0.00011437234,0.01804094,4.5499707e-08,0.00076633686,0.00017826424,0.9213728
0.026407862,0.00032260627,3.0050974e-06,5.725386e-06,0.007928643,5.5385644e-06,0.0007072781,7.604265e-11,5.945337e-05,8.79633e-09,0.96455985
0.038436923,0.0009833496,1.507403e-05,1.48356e-05,0.0009754915,0.000109130415,0.00083052815,7.974837e-09,0.00065043307,0.00046501297,0.9575193
