0,1,2,3,4,5,6,7,8,9,10,11,12
8.939336e-07,2.3325411e-07,0.00017472352,5.65643e-09,0.83217055,0.16168961,5.2292703e-06,8.1234184e-08,0.0054675904,2.0014917e-05,5.085173e-08,7.5503806e-07,0.0004702667
1.5765282e-09,2.4930908e-12,0.00014903875,3.884226e-10,0.95460796,0.040081147,1.2930897e-07,1.4080493e-07,4.8150025e-05,9.424992e-08,0.004974978,0.000116882606,2.146372e-05
1.6589489e-05,3.9241563e-06,0.0027230526,2.7836184e-09,0.65176594,0.34317607,0.000103807695,5.8063556e-08,7.328398e-07,0.00019899216,9.032194e-06,1.625949e-08,0.0020017694
4.97696e-07,0.17149548,0.00036751726,1.3346387e-06,0.41576493,0.04386904,2.936083e-06,0.12069198,0.24724196,5.1050927e-05,2.1774445e-06,4.9581624e-05,0.00046156818
1.245848e-06,0.41583437,0.007453004,1.1374262e-08,0.11814561,2.1109763e-06,6.4015053e-06,0.026281277,2.5228903e-07,2.3646505e-06,0.43212128,1.4639015e-07,0.0001518699
4.533467e-07,0.18206847,0.00017145618,4.692465e-06,5.7480456e-06,1.6931374e-06,3.539394e-10,0.027440032,0.0003709901,0.0052451054,0.5020614,0.28260583,2.4129427e-05
1.1081934e-09,0.19054477,0.0007254388,3.89424e-07,1.0524806e-07,1.0367239e-05,1.30299025e-08,0.062836975,1.6690512e-05,0.21032706,0.5351125,0.00019750309,0.00022821265
5.6425156e-06,1.0338739e-05,0.0015086762,0.0001675868,1.11497656e-07,2.686336e-07,5.5871346e-11,0.039008986,7.54201e-07,1.1983978e-05,0.74527436,0.2134141,0.00059715606
8.278212e-12,0.0027677661,7.833063e-07,5.848994e-13,2.2460285e-14,8.2053735e-14,3.9831215e-11,0.0005029413,1.5372875e-09,9.025315e-05,0.9966382,9.1030605e-09,1.1411913e-09
9.222296e-14,6.5475065e-12,7.378207e-07,1.11690286e-13,4.2597917e-14,5.4102713e-13,1.760242e-12,2.4642402e-05,6.7513314e-11,0.00035494738,0.9996196,3.2351057e-08,1.3168249e-08
1.6137852e-13,6.3341996e-15,3.3989554e-07,5.834442e-17,2.268903e-12,1.4533334e-16,6.8017614e-12,5.2722226e-05,6.8007766e-06,3.8303308e-05,0.9999018,2.3561356e-14,9.4369e-12
3.625548e-11,1.9516341e-10,1.5156652e-05,1.9899575e-12,7.415222e-13,4.129825e-12,2.8370218e-11,0.0011113368,1.6995676e-08,0.00030142211,0.998572,1.7040112e-08,5.8944938e-08
6.984662e-11,0.010138504,7.333987e-05,9.607333e-10,5.324126e-09,1.9788979e-10,1.9512441e-07,0.010842786,8.597974e-10,0.15534678,0.82359684,3.584774e-12,1.5646851e-06
8.820107e-09,4.4646008e-08,0.004488939,0.00012545087,3.7774663e-09,2.2357292e-06,2.161286e-10,0.049000785,0.07033344,1.1911212e-05,0.35805976,0.32421497,0.19376244
5.212285e-12,0.017191496,9.445701e-05,8.866812e-06,1.8985909e-15,9.025433e-07,3.4758752e-08,0.0150299305,1.4235201e-06,0.007012441,0.65213054,0.30589736,0.0026326098
2.1192251e-10,1.7305405e-08,0.0009265789,1.9108275e-07,0.00047790512,0.00016971889,0.35647362,0.001173098,8.322728e-05,5.035923e-06,0.6328411,2.846722e-15,0.00784962
0.0004872544,9.601354e-07,0.039138637,0.00016211985,2.2570564e-05,0.20085447,0.0030266664,0.068510525,0.0008715033,0.0013582481,0.42974368,0.0003190188,0.25550434
1.814017e-08,2.9391114e-05,0.0076183877,7.749193e-05,2.5527769e-09,0.09704593,0.20413172,0.043142937,8.739324e-05,0.001360164,0.40832037,0.00010725937,0.23807897
2.3781335e-05,0.5607956,0.0004933368,3.7432173e-07,0.26618272,9.548918e-05,0.0006521943,4.3577e-06,0.00019012681,0.051802244,3.0125148e-06,3.4662126e-10,0.1197568
0.008665984,0.38348642,0.0065814196,2.4281949e-06,1.5507838e-07,5.33839e-06,1.1930936e-07,0.0016083843,3.4014877e-06,0.003273418,0.52970314,2.6521827e-06,0.066667125
1.4719683e-09,0.0062107923,2.9636487e-05,6.9900385e-10,0.9921165,0.0015425215,1.1778594e-06,2.07144e-05,2.9284422e-09,1.8426825e-07,8.334697e-11,1.7489665e-05,6.0868428e-05
5.1899565e-07,0.5557926,0.00028422402,1.2534213e-10,0.19604227,0.010033987,1.5905633e-05,1.2945475e-05,1.4932556e-05,1.7529691e-06,0.23775688,2.6778932e-06,4.1277675e-05
4.4257842e-08,1.3671687e-08,6.028168e-05,5.1725135e-10,0.91521657,0.06889846,2.9242103e-06,0.015808653,1.2316492e-09,5.9611773e-07,4.905107e-07,1.3427458e-06,1.0598492e-05
9.826014e-10,4.3073305e-05,0.0007593833,1.3551438e-08,0.48629162,0.068020284,2.127786e-05,0.00020126643,0.00024097903,7.635526e-09,0.44399706,2.0700104e-06,0.0004229544
1.4717713e-06,0.53821224,0.00012303877,9.694596e-12,0.11898209,4.1793144e-05,2.6324478e-06,0.00034381953,1.1984297e-07,7.742224e-07,0.3422854,1.8491064e-12,6.6480584e-06
3.2365028e-06,1.1964199e-09,0.0003584112,1.3239396e-09,0.8799905,0.10768084,2.2246564e-05,6.404222e-05,0.0064260634,4.4133156e-08,0.004983752,1.0139034e-10,0.0004707714
4.4508615e-05,0.3668207,0.0019561404,1.6787478e-08,0.0020776896,0.08986867,2.350491e-05,0.10495434,2.4584679e-09,0.00033403598,0.4338762,3.3993217e-09,4.4243483e-05
4.0649506e-06,9.242842e-05,4.450424e-05,2.427142e-10,0.9987332,0.0010135794,1.7396275e-07,2.0798845e-05,2.6466529e-08,2.9177627e-07,2.1866458e-07,5.260451e-10,9.0670525e-05
1.830175e-06,0.35274836,0.0001928322,3.2117445e-10,0.3985611,0.09476068,1.1294425e-05,3.4226198e-06,4.3760508e-07,5.9071563e-06,0.1535987,1.218272e-09,0.0001154363
6.0163975e-06,0.77693135,0.00082796044,3.733543e-12,0.21415168,0.008036923,1.0575796e-05,8.0840323e-07,4.4622273e-10,1.692529e-08,7.59769e-06,4.4509267e-08,2.7062164e-05
4.1818344e-05,0.49408263,0.01751794,1.460829e-08,0.010997453,0.33671328,0.0001700756,0.00013794811,3.082674e-05,2.0179446e-06,0.13866036,3.0211577e-06,0.0016425961
1.8137283e-05,0.014924639,0.02964674,2.7492996e-08,3.868755e-07,0.37117827,0.0006240373,0.0048216665,5.9945207e-05,0.0005055488,0.5532749,4.8988474e-12,0.024945702
2.6191556e-05,0.25036123,0.013653059,4.2487773e-08,1.1859633e-09,0.29345334,0.000658402,0.0026480402,0.0019208918,0.010927606,0.40845823,2.7798866e-12,0.017892972
1.2991306e-05,0.0049771713,0.009485344,8.4558325e-09,3.9961342e-13,0.4613849,0.003001166,0.039432127,2.7112821e-07,3.2096943e-06,0.47243145,2.0903812e-08,0.00927148
1.5214897e-05,0.3375772,0.013463387,4.977136e-10,8.628658e-09,0.38594463,0.0012649273,4.5976235e-06,1.7839719e-06,3.1342936e-06,0.2478779,9.744066e-11,0.013847279
0.0003551738,0.0016560309,0.008085615,1.7819636e-08,6.968856e-06,0.5199865,0.0023695703,0.008211891,0.00029647708,6.44088e-06,0.4505525,1.0302782e-10,0.008472804
2.9458979e-05,0.03649412,0.013404693,4.0653e-09,6.3129584e-05,0.5925875,0.0018481422,6.32759e-06,0.0002640419,6.697141e-05,0.34933156,1.7687313e-11,0.0059040296
4.9064533e-05,0.0017309367,0.005045491,3.783358e-09,3.8807352e-07,0.4922952,0.0004813732,0.06755076,2.4816804e-06,8.238183e-05,0.43074876,7.750551e-12,0.0020131276
4.1821553e-05,0.50682235,0.005057268,8.572034e-12,5.2780413e-10,0.47048053,0.0033849494,3.1433183e-06,2.9918898e-10,9.616678e-07,0.011328466,2.8728454e-11,0.0028804976
2.5718793e-05,0.0053582587,0.01050066,2.6227388e-08,9.001516e-07,0.64762145,0.0002809738,0.00019611065,0.0042418754,4.4203924e-05,0.32834527,2.390773e-07,0.0033842442
4.0209317e-05,0.06729435,0.01955215,7.143603e-08,1.3869019e-06,0.6840815,0.00082006824,0.039019722,7.0678325e-05,0.000104413666,0.1833365,1.5778573e-09,0.0056788954
4.6207213e-05,0.006046479,0.006228909,3.0364353e-09,1.143278e-07,0.96550936,0.0006368115,1.6731287e-08,0.013258812,0.001356683,0.0023757122,6.929984e-07,0.0045401906
3.0419598e-05,0.6184595,7.201689e-05,6.1614394e-11,1.7037293e-09,0.06235005,4.264101e-05,0.31901556,9.281466e-09,2.1121489e-06,2.281647e-07,3.4936725e-09,2.7448108e-05
9.9345365e-05,0.3849053,0.008307934,1.5475331e-09,9.0816195e-07,0.60157543,0.0004618013,0.0006101038,2.2916415e-06,3.0255138e-05,5.1391153e-06,1.7091902e-09,0.0040014656
0.0001831728,0.5574412,9.182573e-05,1.1893378e-12,1.9363779e-13,0.0013957637,1.3572057e-05,0.43514818,9.1866126e-10,3.5084904e-06,0.0057195146,1.1180266e-14,3.3295203e-06
0.0020120079,0.41932163,0.00039575147,8.396202e-10,5.3460237e-08,0.14119413,3.8305057e-05,0.43665263,4.3099742e-05,4.6456295e-05,3.481945e-05,1.978405e-11,0.00026114928
5.7114692e-05,0.24345955,0.010401601,1.6098993e-10,5.700751e-08,0.0005616415,3.1796175e-05,0.53603554,9.39803e-09,6.116121e-05,0.2093843,1.8321117e-13,7.266479e-06
3.5258152e-05,0.0011530013,0.00067973573,1.0699267e-08,0.41519472,0.19190364,1.0740975e-05,0.39099967,2.3353486e-08,6.6733073e-06,3.3755327e-06,1.7450922e-09,1.3113886e-05
4.5194327e-05,0.25627553,6.481313e-05,6.624089e-12,3.9227654e-08,0.0039647575,3.6334948e-06,0.739629,1.6494373e-06,5.0646895e-06,9.310186e-06,3.7940088e-13,1.0003666e-06
4.3436597e-05,0.26030257,0.000113935545,1.25365725e-11,6.618048e-09,0.06618002,2.3265934e-06,0.6733472,1.7878361e-06,3.9938404e-06,1.9598076e-07,6.6157912e-12,4.5663664e-06
0.0002245481,0.024887018,0.027348764,3.0437488e-07,0.034330755,0.49367386,2.0921832e-05,0.354148,1.4461426e-05,1.9494393e-05,0.06470832,2.5223974e-08,0.0006234834
0.0011254428,0.00021683486,0.00045091397,3.5339486e-08,0.0073528863,0.32392973,2.017771e-05,0.66689056,3.2238565e-09,2.4407404e-06,9.704041e-07,1.281151e-06,8.62028e-06
5.755109e-07,7.834972e-08,3.928606e-05,5.488351e-10,2.8040164e-09,0.04641507,3.6702802e-06,0.9524847,4.8732736e-06,8.7179455e-07,0.0010499897,2.2028945e-11,7.830397e-07
0.0028681525,0.11363039,1.8789919e-05,3.546567e-10,3.7883407e-07,0.07120167,1.965882e-06,0.80583835,4.497237e-06,1.2134368e-05,0.006421726,1.01306286e-13,1.9835863e-06
0.004138816,7.0585486e-07,5.7328813e-05,4.3697435e-07,1.0852935e-09,0.29569185,4.948554e-06,0.6998545,1.2658207e-08,0.00022322651,1.8671345e-06,1.5231387e-05,1.1015291e-05
7.22971e-05,0.25613695,3.677593e-05,1.302141e-08,1.1891424e-06,0.10252986,7.277301e-09,0.6411366,1.3922119e-10,9.35813e-06,7.060921e-05,1.0852547e-07,6.200324e-06
2.496832e-05,0.0063350447,0.016483124,5.353692e-11,0.00038028142,0.9721738,0.0011628236,4.1327684e-08,3.0209821e-07,0.00016080828,2.1930106e-05,6.8347947e-07,0.0032561508
0.00025390467,3.347793e-05,0.004490318,2.4254522e-08,0.42683807,0.56414956,2.649181e-05,0.0028327587,1.4425713e-07,3.0469141e-06,0.0011355067,1.9524477e-06,0.00023476208
9.098031e-05,0.00028111303,0.007503601,4.364548e-08,0.3454092,0.64515877,0.00022349278,0.00049529853,0.00011591613,0.00023332064,0.000114905524,1.5642432e-06,0.00037177766
0.0007924006,0.0001443395,0.01627139,2.8282152e-09,0.32508945,0.64827716,0.0021009918,1.0437009e-05,8.365999e-09,7.4058903e-06,0.0070357067,7.068781e-09,0.00027063864
0.0003539292,9.0811845e-05,0.0027233178,2.1322656e-07,0.2705147,0.54717875,0.00010230436,0.17839223,5.358113e-11,1.6004255e-05,0.00041166562,9.1258e-05,0.00012479737
2.8916018e-05,0.0006954204,0.0048659556,1.6862782e-07,0.542223,0.4411382,0.00013081093,0.010256134,7.606046e-08,1.7577064e-05,2.9608316e-07,0.00059717003,4.625025e-05
0.007872004,3.0737596e-05,8.0652135e-05,4.9540425e-09,2.7173496e-07,0.1719845,5.164257e-05,0.8178859,1.8326762e-05,1.5598634e-06,0.0020633228,2.3098372e-12,1.1096804e-05
3.9268358e-05,0.10999391,4.9808605e-06,5.185643e-11,9.844912e-05,0.03359433,1.3589205e-06,0.8561325,5.5627493e-06,0.000116338764,1.29291675e-05,1.0871112e-14,2.9010366e-07
6.76948e-05,0.33305255,2.899914e-05,1.6896126e-10,2.4312793e-10,0.011926226,8.59646e-06,0.65485525,1.4018188e-09,1.8944571e-05,2.242958e-05,1.0397525e-12,1.9383788e-05
8.032425e-05,0.0015280087,8.894371e-06,8.360041e-11,7.6930023e-10,0.00233715,4.411984e-05,0.99081147,2.91907e-07,7.773296e-07,0.005187133,5.930333e-13,1.7673989e-06
0.00039453112,0.43551224,9.365595e-06,3.1985052e-09,8.721107e-14,0.004082612,1.1275851e-05,0.55963194,1.486873e-09,0.00020351239,0.00010090075,2.4483096e-08,5.3575102e-05
0.00021913096,0.24120495,1.8359486e-06,2.6629143e-11,0.004546318,0.00010964006,5.0249637e-06,0.7527774,2.5336258e-10,8.339286e-06,0.0011270611,7.2893214e-17,2.576485e-07
4.7448637e-07,2.9593286e-09,3.4974773e-06,1.3262196e-10,0.14848658,3.2082462e-05,6.3057753e-10,0.7068149,6.196137e-10,3.3022673e-07,0.14466122,1.0028253e-15,8.7326265e-07
0.00016099194,0.39777493,0.0009528107,1.7612889e-08,4.9869075e-05,0.23512428,3.28997e-05,0.36538714,4.581304e-09,3.4213997e-05,3.4706638e-06,5.7266877e-08,0.00047925318
4.4210023e-07,9.782234e-06,0.024860412,0.0043877345,0.20266114,0.076789156,3.6926162e-06,0.3269682,0.00019720866,0.0002067848,0.00017945704,0.20838538,0.15535057
0.00011105535,7.393177e-05,0.0066220826,7.264669e-08,0.36046353,0.3525464,6.096362e-05,0.28001663,6.19315e-13,5.032027e-06,2.7999436e-06,2.4420472e-06,9.5043244e-05
0.00053098664,0.0002241754,0.013195921,1.079916e-08,0.0064077987,0.659304,0.0001662093,0.31629992,2.8456295e-11,1.1105882e-06,0.0022791,2.5616503e-10,0.0015907534
0.0030386427,0.00020395083,0.0083264485,8.5304784e-08,4.1041414e-05,0.66008997,0.00030663484,0.2256745,3.005305e-08,1.475438e-05,0.10152583,1.04030825e-07,0.00077802263
1.5625599e-06,2.289953e-06,0.00012095053,0.07717526,1.183816e-06,2.163834e-05,7.552483e-06,0.015389715,1.3109418e-05,0.00030521836,6.821424e-07,0.001311142,0.90564966
7.2044886e-06,4.6773834e-09,9.6925956e-05,0.00035575294,5.8060614e-09,3.4626967e-06,0.00036490872,0.00057974947,0.00017492454,1.4681199e-05,1.39564245e-05,1.0642569e-05,0.9983778
0.00015699399,3.9128227e-07,3.6287104e-06,0.0017240855,2.2996892e-08,3.7250703e-07,0.00015727122,0.0063099167,0.00035475497,0.00023168157,1.3104666e-07,1.2359401e-06,0.9910595
3.5052977e-05,3.5835942e-07,3.0616382e-05,0.00015891183,2.127137e-07,6.913184e-06,0.0009221399,0.0006108164,0.0039738757,0.00015484191,5.5377025e-10,8.3318255e-06,0.9940978
4.113433e-06,6.8204873e-09,7.0474807e-06,0.00012373662,3.6104387e-07,1.2587886e-05,5.1886993e-05,0.00025318022,0.0019883215,4.377523e-05,4.324848e-07,0.00015255396,0.9973621
0.00010256208,1.6042345e-06,8.683189e-05,0.0025864318,3.4633147e-05,2.8165073e-06,0.00014899403,0.0032218471,0.0008165231,0.00016652409,2.7673056e-07,2.3128894e-05,0.99280775
4.938585e-06,6.1927216e-07,0.00062930584,0.012184593,1.6918525e-08,4.8550486e-05,7.141191e-05,0.08437309,5.172975e-05,8.911748e-05,1.0708869e-09,0.0059945933,0.89655215
2.9078517e-06,1.947266e-09,0.00023197988,0.0035944914,5.4932023e-08,0.00015047286,3.315379e-05,0.0010617588,3.240095e-05,7.008958e-05,2.5424122e-06,0.0025044084,0.99231577
0.00033707614,1.3241811e-08,0.0076575456,0.00039453508,4.3870475e-07,1.3781176e-05,0.0062320777,0.0026885117,0.0012896532,4.436357e-05,6.0741435e-08,1.1474679e-05,0.98133034
1.5020663e-05,7.647351e-07,0.24221395,0.00446128,4.926237e-05,4.9469254e-06,0.0010941051,0.1651412,0.021637008,0.00028238635,1.588292e-05,1.6682305e-06,0.5650825
1.7961639e-06,1.32794e-07,0.00037583476,0.0035697916,1.6689658e-06,2.2185133e-05,7.4315067e-06,0.0026010335,0.00023901908,8.1221624e-05,2.0165078e-08,0.001429521,0.99167037
2.2103686e-06,1.8630306e-08,0.20727687,0.0009033083,1.1444554e-07,4.8892816e-06,6.422101e-05,0.00061384286,0.0007639147,2.4196881e-05,3.6205556e-08,7.995857e-05,0.7902665
9.484805e-06,3.6089528e-08,0.004884714,0.00019758918,3.4522294e-08,6.607312e-06,1.0449945e-05,0.00113443,0.020501347,4.621866e-05,0.00014567561,6.162144e-05,0.97300184
3.1901113e-06,4.1937383e-06,0.0004071727,3.4437766e-05,1.5514345e-08,0.00011620651,0.0010066291,4.406955e-05,0.12979849,0.00013505155,1.7176148e-09,0.013120034,0.8553305
1.4823421e-05,9.683166e-06,0.34178263,1.5026359e-05,0.00015396971,1.3253975e-07,9.913718e-07,2.3326966e-05,0.067405805,0.00017793816,2.627801e-07,6.890222e-05,0.5903465
2.789677e-07,2.8274817e-08,0.34549966,3.3588596e-05,2.3002592e-06,6.3302036e-07,2.1796557e-06,6.433171e-05,0.0033756047,2.4040448e-05,6.8197505e-07,0.00023464535,0.650762
5.5811887e-07,5.601747e-10,0.0009498681,0.000976557,2.5879956e-08,0.00020460885,8.785598e-06,0.0027722113,0.00276089,6.815997e-06,0.0029071674,0.008314488,0.98109806
1.7243425e-06,1.0337089e-07,0.0019859055,0.0003244953,2.5820637e-07,0.00025711086,3.181506e-06,0.00014891579,0.004111503,3.505437e-05,1.3534376e-08,0.05378916,0.9393427
4.2197034e-11,7.371836e-06,0.20461653,4.713129e-09,5.030472e-07,3.0635412e-09,4.337085e-10,0.00028801427,2.1717536e-10,4.519086e-10,3.4575753e-10,0.79180074,0.0032868166
4.4799894e-08,5.023771e-06,0.3935898,0.0003169136,9.423331e-05,0.00010622386,3.1922997e-07,8.4474545e-05,0.00020395998,0.0007490689,2.021489e-07,0.1951042,0.40974548
4.7604115e-10,4.7815824e-08,0.048000094,4.1427417e-12,1.6816087e-11,1.7835443e-10,3.6287032e-12,0.03177681,2.2354192e-14,1.0115907e-12,2.9951234e-18,0.92019135,3.1775795e-05
9.415618e-09,2.4043485e-08,0.066815056,0.00097374176,3.0795427e-10,0.0003137995,8.8690975e-08,0.004010255,0.00037922553,2.759073e-05,1.8471807e-06,0.28436294,0.6431154
3.0230622e-09,1.7773812e-06,0.28710708,0.0009918979,6.930029e-07,6.889299e-07,1.2897796e-07,0.0401233,1.2644906e-05,9.8264674e-05,4.407244e-10,0.3888277,0.28283584
2.997334e-08,1.8766462e-08,0.41345507,0.0014515084,3.9098028e-05,2.859052e-07,9.022862e-08,7.210628e-05,0.00302398,0.000118806325,2.5736672e-06,9.212403e-06,0.5818272
8.916289e-08,1.9534567e-05,0.7345636,7.692357e-06,0.00083507167,6.8657315e-08,2.0660111e-06,1.187197e-06,0.0004122448,0.0012739328,1.056497e-06,4.3072778e-05,0.26284036
8.878574e-08,3.8480152e-06,0.7921747,5.4601566e-07,5.4955603e-05,3.3007144e-08,9.0256754e-07,2.504114e-06,0.00021402222,0.00031013056,1.9008825e-08,0.011330672,0.1959075
4.58963e-06,5.960058e-10,0.47193593,4.3779874e-05,0.06951636,1.00089625e-08,5.990428e-07,0.060296554,0.08098413,5.5108944e-07,0.30102167,3.0694105e-09,0.016195904
1.4151452e-05,0.37435967,0.004096585,3.2962755e-05,4.618854e-13,8.834066e-06,0.18160938,0.0012368227,1.5980796e-09,0.016461672,4.4689243e-09,0.2640403,0.15813969
3.864209e-07,5.473262e-11,0.00018665713,1.6740606e-09,0.9720916,8.128041e-05,2.839865e-07,0.027557274,1.7777576e-05,3.3574528e-09,2.1010653e-08,8.100595e-12,6.472154e-05
1.2079623e-06,0.22368976,0.39402935,4.866761e-06,0.09957592,1.2560301e-05,4.0847988e-07,0.0057733543,0.0003257164,0.16872302,0.023618909,6.362239e-10,0.08424495
5.026593e-06,1.2828706e-09,0.0072752056,2.8646372e-08,0.5961141,0.1611034,1.682803e-05,6.021144e-05,0.000122058416,4.1825565e-08,0.23258333,0.0010872451,0.0016325568
0.0015565992,0.47386566,0.05977247,1.2116604e-07,6.3725664e-10,0.005059098,0.0032415919,0.0021268206,3.60681e-08,0.0014788967,0.39016563,2.992045e-08,0.062733024
6.612167e-08,9.092187e-05,0.0026090874,1.8625775e-11,0.9887263,0.003161449,5.715174e-05,2.2736632e-21,2.3735026e-06,1.55058e-05,1.9642996e-12,0.00014176307,0.0051953807
0.00041399442,0.0041477536,0.0739827,0.0019871825,0.0024683985,0.088957526,0.011226491,0.16647975,0.0076027676,0.011259929,0.31567824,0.06319583,0.25259942
3.4282667e-08,0.005233058,0.034974113,1.8677447e-05,0.21460934,0.08873701,0.002007613,0.06531142,8.589274e-05,0.00051118433,0.50730985,2.1633564e-06,0.08119963
9.639886e-05,0.6109414,0.019954314,1.8131259e-06,0.000121852594,0.022563228,0.0007177774,0.002418434,0.18833525,0.0053702835,0.002179931,9.198307e-06,0.14729014
7.823517e-08,0.4949815,0.051698092,6.4258643e-06,0.17249526,5.1469897e-06,7.515584e-08,0.16664146,0.0017747458,0.022635244,2.6984198e-05,0.030735638,0.05899927
2.1277672e-06,0.03833431,0.16989037,1.1851371e-08,0.0044106175,0.080274925,0.00067651784,0.1995464,0.00031394372,0.031299826,0.47371984,3.4434596e-15,0.0015311554
2.3103665e-07,1.4177958e-08,0.001857638,5.977209e-08,0.40067765,0.049784776,3.0987953e-06,0.11804376,0.022547416,1.1378662e-06,0.40700963,2.267687e-06,7.2225506e-05
1.1935722e-07,1.130633e-10,0.0016565251,4.541894e-09,0.9006779,0.09743492,4.1674452e-06,1.5261627e-05,9.32302e-06,1.6920683e-07,4.175674e-09,0.00012643752,7.514537e-05
5.0194746e-09,4.4512016e-12,0.0030328424,8.913788e-09,0.87981534,0.09392342,4.9476296e-07,4.1557865e-05,1.2220123e-05,3.7842206e-06,0.022986444,8.276449e-05,0.00010107546
2.472746e-06,3.778039e-08,0.0009803915,6.809e-09,0.71298957,0.014659853,2.2653994e-05,0.0003236233,0.27092364,5.7370517e-07,5.639218e-06,2.956798e-08,9.1558475e-05
1.8140862e-10,0.26585358,0.0005028041,3.875027e-09,0.17226955,6.2424833e-06,1.7158409e-05,0.12758777,2.423871e-09,3.3687378e-05,0.4337244,7.2390205e-09,4.8006636e-06
0.21709569,2.3118844e-05,0.031135723,1.2086417e-06,3.805941e-08,0.00055388926,0.0002535451,0.006291904,0.24464165,3.9378815e-06,0.49389866,3.1193415e-10,0.006100652
3.1659264e-09,0.019067626,0.010579027,0.00010525459,8.1636193e-07,0.00038511108,8.073617e-06,0.03033316,0.17590217,0.018133031,0.5818024,7.2032726e-06,0.1636761
0.00017551615,1.9760185e-09,0.025723133,0.020650262,8.378447e-08,0.00014860796,6.159622e-07,2.1115166e-05,0.25538972,2.2552082e-05,0.00022934616,0.42762148,0.27001756
1.5379992e-08,2.3597573e-07,0.16691865,8.531433e-06,3.1102936e-05,2.0538935e-05,8.752007e-05,0.0032689301,0.09655606,0.00083104306,0.6191389,1.3178399e-06,0.11313712
0.0032402503,7.978915e-10,0.12363894,0.0010833221,3.4850189e-06,0.07738202,0.06640002,0.13742338,0.13725545,1.879196e-05,0.14850625,6.63762e-05,0.30498177
2.0830844e-12,0.00042705782,0.0010874002,2.6066746e-07,5.4156356e-08,1.8767616e-09,3.405436e-09,0.006386034,2.3195145e-05,9.424199e-06,0.7397552,0.25191772,0.00039364738
0.00010354715,1.3546055e-05,0.015697345,7.986866e-05,5.1370563e-10,9.230223e-07,4.254601e-08,0.0012883745,7.96848e-08,8.554388e-06,1.3982783e-13,0.87203854,0.11076921
1.3322394e-09,3.16958e-08,0.1729325,0.000101076585,9.119885e-06,8.858111e-05,2.2997234e-08,0.0003447165,0.1100265,0.00020174669,0.52086073,0.000580167,0.19485484
3.9165613e-07,2.454151e-09,0.009832793,0.0010812782,5.927252e-07,0.08692385,0.22083758,0.0002856061,0.0010941887,2.8253062e-05,0.29089522,0.0019287673,0.3870914
6.5358455e-07,2.98673e-06,0.0112201935,0.0002069558,4.3091886e-06,0.116476834,0.23300782,0.00042843117,0.00019508411,1.9559631e-05,0.44794697,0.05445469,0.13603549
